placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,02,1,02-trial-different-11,different,D,250,0,0,5.08779,2.99477,2256,13,869,109.538,181,592,101,848,293,592,485,562485.00,562735.00,562610.00,1418.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,148,0,0,8.76523,2.87058,2256,13,651.087,-203.957,181,592,101,848,293,592,485,562748.00,562896.00,562822.00,1681.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,269,0,0,0,2.79664,2256,13,912.488,131.488,181,592,101,848,293,592,485,563149.00,563418.00,563283.50,2082.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,74,0,0,1.47171,2.65353,2256,13,849.75,87.3333,181,592,101,848,293,592,485,563425.00,563499.00,563462.00,2358.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,94,0,0,0.15424,2.63338,2256,13,860.133,86.3333,181,592,101,848,293,592,485,563505.00,563599.00,563552.00,2438.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,221,0,0,7.84538,2.68177,2256,13,624.706,-184.294,181,592,101,848,293,592,485,563840.00,564061.00,563950.50,2773.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,100,1,0,0,2.8025,2146,16,698.25,-34.0625,181,592,101,848,293,592,485,561067.00,561167.00,561117.00,0.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,55,1,0,0,2.82388,2146,16,563,-11.4444,181,592,101,848,293,592,485,561174.00,561229.00,561201.50,107.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,55,1,0,0,2.83908,2146,16,560.889,-18.3333,181,592,101,848,293,592,485,561234.00,561289.00,561261.50,167.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,114,1,0,0,2.84293,2146,16,581.444,7.44444,181,592,101,848,293,592,485,561295.00,561409.00,561352.00,228.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,462,1,0,6.37296,2.75603,2146,16,590.4,252.114,181,592,101,848,293,592,485,561415.00,561877.00,561646.00,348.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,275,1,0,1.44679,2.74265,2146,16,647.714,206.857,181,592,101,848,293,592,485,561884.00,562159.00,562021.50,817.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,147,1,0,0.399147,2.74597,2146,16,621.391,202.87,181,592,101,848,293,592,485,562166.00,562313.00,562239.50,1099.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,114,1,0,5.51315,2.96107,2146,16,883.222,50.7222,181,592,101,848,293,592,485,562500.00,562614.00,562557.00,1433.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,81,1,0,0.290359,2.9017,2146,16,902.923,52,181,592,101,848,293,592,485,562641.00,562722.00,562681.50,1574.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,94,1,0,6.29474,2.81346,2146,16,565.133,-97.5333,181,592,101,848,293,592,485,562768.00,562862.00,562815.00,1701.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,67,1,0,0,2.69918,2146,16,568.455,-73.6364,181,592,101,848,293,592,485,562869.00,562936.00,562902.50,1802.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,93,1,0,0,2.92197,2146,16,943.867,42.9333,181,592,101,848,293,592,485,563164.00,563257.00,563210.50,2097.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,114,1,0,0.698961,2.90483,2146,16,955,16.8333,181,592,101,848,293,592,485,563264.00,563378.00,563321.00,2197.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,160,1,0,0.964965,2.79148,2146,16,889.32,13.76,181,592,101,848,293,592,485,563385.00,563545.00,563465.00,2318.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,168,1,0,5.16049,2.73411,2146,16,573.885,-74.6538,181,592,101,848,293,592,485,563840.00,564008.00,563924.00,2773.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,47,1,0,0,2.81373,2146,16,551.625,-93.375,181,592,101,848,293,592,485,564014.00,564061.00,564037.50,2947.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,328,0,0,0,2.81546,1876,11,549.78,-58.78,181,848,293,336,293,592,101,565307.00,565635.00,565471.00,0.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,167,0,0,0,2.83299,1876,11,630.769,-193.038,181,848,293,336,293,592,101,565642.00,565809.00,565725.50,335.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,81,0,0,0,2.98385,1876,11,218.154,-70.5385,181,848,293,336,293,592,101,565836.00,565917.00,565876.50,529.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,54,0,0,0,2.99249,1876,11,208.444,-74.2222,181,848,293,336,293,592,101,565923.00,565977.00,565950.00,616.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,86,0,0,0,2.98362,1876,11,215.714,-77,181,848,293,336,293,592,101,565984.00,566070.00,566027.00,677.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,382,0,0,0,2.77972,1876,11,301.948,-149.931,181,848,293,336,293,592,101,566097.00,566479.00,566288.00,790.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,54,0,0,0,2.84506,1876,11,319.889,-159.222,181,848,293,336,293,592,101,566499.00,566553.00,566526.00,1192.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,234,0,0,0,2.90357,1876,11,240.444,-116.639,181,848,293,336,293,592,101,566560.00,566794.00,566677.00,1253.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,88,0,0,0,2.76497,1876,11,433.857,-171.5,181,848,293,336,293,592,101,566807.00,566895.00,566851.00,1500.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,342,0,0,0,2.73683,1876,11,638.25,-246.423,181,848,293,336,293,592,101,566901.00,567243.00,567072.00,1594.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,60,0,0,0,2.74836,1876,11,622.8,-230.5,181,848,293,336,293,592,101,567250.00,567310.00,567280.00,1943.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,322,1,0,0,2.6061,1851,13,536.531,41.0612,181,848,293,336,293,592,101,565307.00,565629.00,565468.00,0.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,174,1,0,3.14034,2.75326,1851,13,564.222,-78.5185,181,848,293,336,293,592,101,565635.00,565809.00,565722.00,328.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,67,1,0,0,2.56655,1851,13,256.273,129.818,181,848,293,336,293,592,101,565823.00,565890.00,565856.50,516.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,181,1,0,0.308392,2.49244,1851,13,235.643,127.429,181,848,293,336,293,592,101,565896.00,566077.00,565986.50,589.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,101,1,0,1.75045,2.48953,1851,13,301.625,71.375,181,848,293,336,293,592,101,566097.00,566198.00,566147.50,790.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,201,1,0,0.291712,2.42832,1851,13,281.968,69.5484,181,848,293,336,293,592,101,566218.00,566419.00,566318.50,911.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,167,1,0,0.550624,2.51445,1851,13,281.885,90.6923,181,848,293,336,293,592,101,566426.00,566593.00,566509.50,1119.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,68,1,0,0.784172,2.52223,1851,13,242.636,111.182,181,848,293,336,293,592,101,566606.00,566674.00,566640.00,1299.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,101,1,0,0.21154,2.51396,1851,13,237.063,103.688,181,848,293,336,293,592,101,566680.00,566781.00,566730.50,1373.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,80,1,0,3.0469,2.59804,1851,13,369.385,13.3846,181,848,293,336,293,592,101,566801.00,566881.00,566841.00,1494.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,94,1,0,4.09619,2.66036,1851,13,547.6,-107.867,181,848,293,336,293,592,101,566908.00,567002.00,566955.00,1601.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,221,1,0,0,2.62495,1851,13,550.029,-115.912,181,848,293,336,293,592,101,567009.00,567230.00,567119.50,1702.00,22
N/A,78,binding3,03,0,03-trial-same-12,N/A,N/A,74,1,0,0,2.64664,1851,13,543.083,-127.25,181,848,293,336,293,592,101,567236.00,567310.00,567273.00,1929.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,274,0,0,0,2.98165,2772,15,680.81,-76.619,181,592,101,592,485,336,293,568208.00,568482.00,568345.00,0.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,133,0,0,0,3.14637,2772,15,456.048,-128.81,181,592,101,592,485,336,293,568496.00,568629.00,568562.50,288.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,53,0,0,0,3.24685,2772,15,215.333,-55.6667,181,592,101,592,485,336,293,568650.00,568703.00,568676.50,442.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,247,0,0,0,3.27099,2772,15,219.553,-52.1579,181,592,101,592,485,336,293,568717.00,568964.00,568840.50,509.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,81,0,0,0,3.04939,2772,15,504,-183.308,181,592,101,592,485,336,293,568984.00,569065.00,569024.50,776.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,113,0,0,0,2.91763,2772,15,517.056,-165.222,181,592,101,592,485,336,293,569072.00,569185.00,569128.50,864.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,87,0,0,0,2.84661,2772,15,635.071,-222.857,181,592,101,592,485,336,293,569192.00,569279.00,569235.50,984.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,228,0,0,0,2.81338,2772,15,621.4,-211.857,181,592,101,592,485,336,293,569286.00,569514.00,569400.00,1078.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,249,0,0,0,2.338,2772,15,583.375,-103.375,181,592,101,592,485,336,293,569520.00,569769.00,569644.50,1312.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,60,0,0,0,2.74984,2772,15,533.2,421,181,592,101,592,485,336,293,569835.00,569895.00,569865.00,1627.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,228,0,0,2.18557,2.94364,2772,15,535.686,337.086,181,592,101,592,485,336,293,569902.00,570130.00,570016.00,1694.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,302,0,0,2.53082,2.73632,2772,15,514.565,240.63,181,592,101,592,485,336,293,570136.00,570438.00,570287.00,1928.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,328,0,0,2.69211,2.23568,2772,15,576.333,338,181,592,101,592,485,336,293,570445.00,570773.00,570609.00,2237.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,154,0,0,1.24448,2.42861,2772,15,598.833,291.917,181,592,101,592,485,336,293,570780.00,570934.00,570857.00,2572.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,235,0,0,1.22919,2.52392,2772,15,538.139,324.528,181,592,101,592,485,336,293,570967.00,571202.00,571084.50,2759.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,281,1,0,0,2.87536,2356,13,646.349,-63.093,181,592,101,592,485,336,293,568208.00,568489.00,568348.50,0.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,127,1,0,0,3.00691,2356,13,398.6,-12.45,181,592,101,592,485,336,293,568496.00,568623.00,568559.50,288.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,242,1,0,0,2.88378,2356,13,220.838,104.243,181,592,101,592,485,336,293,568636.00,568878.00,568757.00,428.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,80,1,0,0.435897,2.84661,2356,13,246.538,112.692,181,592,101,592,485,336,293,568884.00,568964.00,568924.00,676.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,207,1,0,5.25935,2.8328,2356,13,472,-44.5313,181,592,101,592,485,336,293,568978.00,569185.00,569081.50,770.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,322,1,0,0,2.78537,2356,13,534.041,-115.429,181,592,101,592,485,336,293,569192.00,569514.00,569353.00,984.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,66,1,0,0,2.60898,2356,13,515.182,-62.0909,181,592,101,592,485,336,293,569742.00,569808.00,569775.00,1534.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,161,1,0,0,2.74343,2356,13,627.76,320.92,181,592,101,592,485,336,293,569835.00,569996.00,569915.50,1627.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,127,1,0,0.63246,2.65398,2356,13,629.35,296.65,181,592,101,592,485,336,293,570003.00,570130.00,570066.50,1795.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,315,1,0,1.43727,2.45713,2356,13,580.521,248.771,181,592,101,592,485,336,293,570136.00,570451.00,570293.50,1928.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,160,1,0,2.00908,2.2572,2356,13,624.76,321.8,181,592,101,592,485,336,293,570760.00,570920.00,570840.00,2552.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,107,1,0,0.240281,2.46375,2356,13,622.529,330.941,181,592,101,592,485,336,293,570927.00,571034.00,570980.50,2719.00,22
N/A,78,binding3,03,1,03-trial-same-12,same,S,161,1,0,0.632885,2.43139,2356,13,588.16,345.68,181,592,101,592,485,336,293,571041.00,571202.00,571121.50,2833.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,335,0,0,0,2.81021,1800,9,551.549,30.3922,181,336,101,592,293,336,485,572454.00,572789.00,572621.50,0.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,315,0,0,11.1246,2.63347,1800,9,277.125,-367.958,181,336,101,592,293,336,485,572849.00,573164.00,573006.50,395.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,221,0,0,0,2.61799,1800,9,370.912,-369.353,181,336,101,592,293,336,485,573171.00,573392.00,573281.50,717.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,107,0,0,0,2.84645,1800,9,234.529,193.471,181,336,101,592,293,336,485,573452.00,573559.00,573505.50,998.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,80,0,0,0.461576,2.86054,1800,9,212.231,206,181,336,101,592,293,336,485,573567.00,573647.00,573607.00,1113.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,201,0,0,1.50988,2.82747,1800,9,210.161,148.032,181,336,101,592,293,336,485,573653.00,573854.00,573753.50,1199.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,53,0,0,0.242429,2.72849,1800,9,202.667,156.333,181,336,101,592,293,336,485,573861.00,573914.00,573887.50,1407.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,235,0,0,1.34223,2.76386,1800,9,284.583,133.194,181,336,101,592,293,336,485,573921.00,574156.00,574038.50,1467.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,253,0,0,6.2578,2.57925,1800,9,589.795,-35.0256,181,336,101,592,293,336,485,574177.00,574430.00,574303.50,1723.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,328,1,0,0,2.54865,1844,11,573.08,94.78,181,336,101,592,293,336,485,572454.00,572782.00,572618.00,0.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,214,1,0,7.37272,2.55103,1844,11,158.121,-65.6061,181,336,101,592,293,336,485,572809.00,573023.00,572916.00,355.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,141,1,0,0,2.52744,1844,11,146.909,-86.7273,181,336,101,592,293,336,485,573030.00,573171.00,573100.50,576.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,222,1,0,0,2.52045,1844,11,200.647,-87.9412,181,336,101,592,293,336,485,573177.00,573399.00,573288.00,723.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,188,1,0,0,2.45291,1844,11,306.034,318.276,181,336,101,592,293,336,485,573412.00,573600.00,573506.00,958.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,121,1,0,0.589265,2.4269,1844,11,318.368,296.737,181,336,101,592,293,336,485,573606.00,573727.00,573666.50,1152.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,174,1,0,0.674651,2.3304,1844,11,292.407,275.333,181,336,101,592,293,336,485,573734.00,573908.00,573821.00,1280.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,135,1,0,1.09215,2.26903,1844,11,363.857,263.286,181,336,101,592,293,336,485,573914.00,574049.00,573981.50,1460.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,94,1,0,0.782012,2.30992,1844,11,335.8,237.733,181,336,101,592,293,336,485,574055.00,574149.00,574102.00,1601.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,133,1,0,6.29369,2.46993,1844,11,565.429,33.4286,181,336,101,592,293,336,485,574177.00,574310.00,574243.50,1723.00,22
N/A,78,binding3,04,0,04-trial-same-13,N/A,N/A,94,1,0,0.0807311,2.47943,1844,11,569,31.0667,181,336,101,592,293,336,485,574336.00,574430.00,574383.00,1882.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,368,0,0,0,2.67241,2103,10,610.464,-111.393,181,848,293,592,101,336,293,575348.00,575716.00,575532.00,0.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,281,0,0,0,2.87717,2103,10,590.953,-224.721,181,848,293,592,101,336,293,575723.00,576004.00,575863.50,375.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,94,0,0,0,3.0274,2103,10,258.267,-79.9333,181,848,293,592,101,336,293,576024.00,576118.00,576071.00,676.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,261,0,0,0,3.06814,2103,10,229.6,-66.85,181,848,293,592,101,336,293,576125.00,576386.00,576255.50,777.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,167,0,0,0,3.06458,2103,10,216.615,-75.2692,181,848,293,592,101,336,293,576393.00,576560.00,576476.50,1045.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,101,0,0,0,2.88708,2103,10,878.438,91.625,181,848,293,592,101,336,293,576587.00,576688.00,576637.50,1239.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,174,0,0,0.854847,2.80913,2103,10,890.519,123.741,181,848,293,592,101,336,293,576694.00,576868.00,576781.00,1346.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,355,0,0,1.97723,2.66601,2103,10,873.471,199.059,181,848,293,592,101,336,293,576889.00,577244.00,577066.50,1541.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,235,0,0,0.975512,2.77238,2103,10,856.889,162.778,181,848,293,592,101,336,293,577250.00,577485.00,577367.50,1902.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,67,0,0,0.973599,2.69225,2103,10,897.727,133.273,181,848,293,592,101,336,293,577491.00,577558.00,577524.50,2143.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,368,1,0,0,2.67384,1775,8,558.214,-15.2857,181,848,293,592,101,336,293,575348.00,575716.00,575532.00,0.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,241,1,0,0,2.85925,1775,8,508.919,-90.9189,181,848,293,592,101,336,293,575723.00,575964.00,575843.50,375.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,221,1,0,0,2.74398,1775,8,246.147,99.4706,181,848,293,592,101,336,293,576044.00,576265.00,576154.50,696.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,288,1,0,0.249329,2.68265,1775,8,229.159,100.136,181,848,293,592,101,336,293,576272.00,576560.00,576416.00,924.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,215,1,0,10.5172,2.84726,1775,8,928.364,7.57576,181,848,293,592,101,336,293,576587.00,576802.00,576694.50,1239.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,74,1,0,1.18831,2.84808,1775,8,934.333,53.0833,181,848,293,592,101,336,293,576808.00,576882.00,576845.00,1460.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,174,1,0,2.17925,2.75176,1775,8,879.37,130.852,181,848,293,592,101,336,293,577170.00,577344.00,577257.00,1822.00,22
N/A,78,binding3,04,1,04-trial-same-13,same,S,194,1,0,0.90297,2.80346,1775,8,890.033,96.7,181,848,293,592,101,336,293,577351.00,577545.00,577448.00,2003.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,336,0,0,0,2.57993,1660,10,559.686,-58.0196,181,848,485,592,101,336,485,578817.00,579153.00,578985.00,0.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,235,0,0,0,2.64642,1660,10,595.667,-202.083,181,848,485,592,101,336,485,579159.00,579394.00,579276.50,342.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,73,0,0,0,2.414,1660,10,249.25,331.333,181,848,485,592,101,336,485,579622.00,579695.00,579658.50,805.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,100,0,0,2.07243,2.62393,1660,10,188.563,259.438,181,848,485,592,101,336,485,579702.00,579802.00,579752.00,885.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,94,0,0,1.89421,2.64753,1660,10,257.067,197.733,181,848,485,592,101,336,485,579809.00,579903.00,579856.00,992.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,73,0,0,0.484921,2.5847,1660,10,227.583,189.25,181,848,485,592,101,336,485,579910.00,579983.00,579946.50,1093.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,47,0,0,0.728112,2.56653,1660,10,259.375,167.75,181,848,485,592,101,336,485,580010.00,580057.00,580033.50,1193.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,73,0,0,0.633248,2.601,1660,10,274.25,190.583,181,848,485,592,101,336,485,580064.00,580137.00,580100.50,1247.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,194,0,0,9.19912,2.49251,1660,10,859.4,319.233,181,848,485,592,101,336,485,580184.00,580378.00,580281.00,1367.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,435,0,0,0.173808,2.54037,1660,10,863.848,313.045,181,848,485,592,101,336,485,580385.00,580820.00,580602.50,1568.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,336,1,0,0,2.4529,1710,9,531.196,17.0588,181,848,485,592,101,336,485,578817.00,579153.00,578985.00,0.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,201,1,0,2.69319,2.57537,1710,9,509.129,-85.6129,181,848,485,592,101,336,485,579159.00,579360.00,579259.50,342.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,47,1,0,0,2.48258,1710,9,529.625,-53.75,181,848,485,592,101,336,485,579367.00,579414.00,579390.50,550.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,62,1,0,0,2.22445,1710,9,369.909,429.455,181,848,485,592,101,336,485,579633.00,579695.00,579664.00,816.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,100,1,0,1.29412,2.34813,1710,9,338.813,382.938,181,848,485,592,101,336,485,579702.00,579802.00,579752.00,885.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,348,1,0,1.58614,2.21166,1710,9,375.283,325.585,181,848,485,592,101,336,485,579809.00,580157.00,579983.00,992.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,74,1,0,7.3249,2.26654,1710,9,873.5,300,181,848,485,592,101,336,485,580191.00,580265.00,580228.00,1374.00,22
N/A,78,binding3,05,0,05-trial-different-14,N/A,N/A,208,1,0,0.842652,2.34391,1710,9,881.656,267.969,181,848,485,592,101,336,485,580271.00,580479.00,580375.00,1454.00,22
