suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0076,0076,13,671.5,3.375,19.25,47,7,1,1.85587,0,1.67284,1124,18,318.625
2019_06_11_15_16_13,1,0076,0076,14,682.5,3.875,20,46,7,1,1.94205,0,1.32712,1124,18,373.125
2019_06_11_15_16_13,1,0076,0076,15,699.875,4,21.125,47,7,1,2.00574,0,0.887655,1124,18,340.25
2019_06_11_15_16_13,1,0076,0076,16,798.455,5,27.1818,67,7,1,2.14593,0,2.35614,1124,18,346
2019_06_11_15_16_13,1,0076,0076,17,789.25,4.75,26.625,47,7,1,2.1165,0,0.823603,1124,18,379.25
2019_06_11_15_16_13,1,0076,0076,18,1351,0,0,47,7,1,1.41538,0,13.476,1124,18,502.5
2019_06_11_15_16_13,1,0084,0084,1,507.6,2,7.8,60,6,0,1.9254,0,0,1935,34,375.5
2019_06_11_15_16_13,1,0084,0084,2,550.636,2,10.2727,66,6,0,2.0036,0,1.45747,1935,34,418.818
2019_06_11_15_16_13,1,0084,0084,3,519.5,2,8.4,60,6,0,2.05114,0,0.836979,1935,34,402.7
2019_06_11_15_16_13,1,0084,0084,4,480.875,2,6,47,6,0,2.01448,0,0.930767,1935,34,397.375
2019_06_11_15_16_13,1,0084,0084,5,503.375,2,7.25,47,6,0,2.00308,0,0.545567,1935,34,393.375
2019_06_11_15_16_13,1,0084,0084,6,598,2.375,13.375,47,6,0,1.97977,0,2.33913,1935,34,367.75
2019_06_11_15_16_13,1,0084,0084,7,713.929,4,20.4286,87,6,0,1.90469,0,2.89632,1935,34,331.643
2019_06_11_15_16_13,1,0084,0084,8,852.667,7,29.3333,53,6,0,1.89967,0,3.34582,1935,34,352.556
2019_06_11_15_16_13,1,0084,0084,9,810.444,6.33333,26.3333,53,6,0,1.954,0,1.00792,1935,34,352.333
2019_06_11_15_16_13,1,0084,0084,10,889.625,7,31.375,47,6,0,1.78948,0,1.93761,1935,34,334.375
2019_06_11_15_16_13,1,0084,0084,11,901.778,7,32.3333,54,6,0,1.78141,0,0.898556,1935,34,370
2019_06_11_15_16_13,1,0084,0084,12,915.111,7,33.2222,54,6,0,1.83183,0,0.685773,1935,34,395.444
2019_06_11_15_16_13,1,0084,0084,13,926.125,7,33.75,47,6,0,1.7443,0,0.2755,1935,34,392
2019_06_11_15_16_13,1,0084,0084,14,842.375,7,28.5,46,6,0,1.8228,0,2.63488,1935,34,320
2019_06_11_15_16_13,1,0084,0084,15,831.778,7,27.8889,54,6,0,1.82747,0,1.10099,1935,34,364.889
2019_06_11_15_16_13,1,0084,0084,16,829,7,27.5,61,6,0,1.92992,0,0.236042,1935,34,355.4
2019_06_11_15_16_13,1,0084,0084,17,866.6,7,30.1,60,6,0,1.87558,0,0.89926,1935,34,357.7
2019_06_11_15_16_13,1,0084,0084,18,652.273,3.45455,16.6364,67,6,0,1.83643,0,5.19828,1935,34,399.364
2019_06_11_15_16_13,1,0084,0084,19,630.333,3.11111,15.3333,54,6,0,1.91284,0,0.612519,1935,34,412.667
2019_06_11_15_16_13,1,0084,0084,20,605.167,2.5,13.6667,74,6,0,1.85196,0,0.743302,1935,34,394.333
2019_06_11_15_16_13,1,0084,0084,21,0,0,0,60,6,0,0,0,16.7501,1935,34,0
2019_06_11_15_16_13,1,0084,0084,22,752.1,4.7,22.7,60,6,0,1.71489,0,19.1931,1935,34,363.7
2019_06_11_15_16_13,1,0084,0084,23,775.467,5,24.2,94,6,0,1.70792,0,0.7327,1935,34,383.6
2019_06_11_15_16_13,1,0084,0084,24,509.5,2,7.6,60,6,0,2.00798,0,6.33619,1935,34,366.9
2019_06_11_15_16_13,1,0084,0084,25,547.111,2,10,53,6,0,2.04362,0,0.898092,1935,34,367.778
2019_06_11_15_16_13,1,0084,0084,26,499.375,2,6.75,47,6,0,2.13937,0,1.33598,1935,34,397
2019_06_11_15_16_13,1,0084,0084,27,486.333,2,6.22222,54,6,0,2.13631,0,0.385978,1935,34,387.444
2019_06_11_15_16_13,1,0084,0084,28,496.111,2,6.77778,54,6,0,2.0757,0,0.934105,1935,34,425.333
2019_06_11_15_16_13,1,0084,0084,29,470.25,1.875,5.25,47,6,0,2.10886,0,0.620163,1935,34,422.875
2019_06_11_15_16_13,1,0084,0084,30,477.75,2,5.75,47,6,0,2.16482,0,1.64468,1935,34,354.375
2019_06_11_15_16_13,1,0084,0084,31,468.667,2,5.22222,53,6,0,2.13173,0,1.31132,1935,34,408.556
2019_06_11_15_16_13,1,0084,0084,32,482.1,1.9,6,61,6,0,2.09697,0,0.6829,1935,34,383.3
2019_06_11_15_16_13,1,0084,0084,33,499.667,2,7.22222,54,6,0,2.12434,0,0.454757,1935,34,390.667
2019_06_11_15_16_13,1,0084,0084,34,499.333,2,7.11111,53,6,0,2.15289,0,0.350235,1935,34,405.333
2019_06_11_15_16_13,1,0084,0084,1,400.533,0.6,0.8,94,6,1,2.1652,0,0,3145,42,390.467
2019_06_11_15_16_13,1,0084,0084,2,402.625,0.5,1,46,6,1,2.19747,0,0.351915,3145,42,375.875
2019_06_11_15_16_13,1,0084,0084,3,386.75,0.5,0.5,74,6,1,2.14803,0,0.400767,3145,42,381.333
2019_06_11_15_16_13,1,0084,0084,4,427.765,1.17647,2.64706,108,6,1,2.15548,0,0.981273,3145,42,378.588
2019_06_11_15_16_13,1,0084,0084,5,428.615,1.30769,2.69231,81,6,1,2.13271,0,0.745184,3145,42,347.385
2019_06_11_15_16_13,1,0084,0084,6,499.375,2,6.75,47,6,1,2.19169,0,1.74854,3145,42,366.375
2019_06_11_15_16_13,1,0084,0084,7,485.217,2,6.08696,148,6,1,2.15278,0,0.494208,3145,42,381.478
2019_06_11_15_16_13,1,0084,0084,8,503.111,2,7,53,6,1,2.05325,0,0.630242,3145,42,400.889
2019_06_11_15_16_13,1,0084,0084,9,606.5,2.6,14,60,6,1,1.98635,0,2.69968,3145,42,446.9
2019_06_11_15_16_13,1,0084,0084,10,748.8,4.8,22.6,60,6,1,2.03557,0,4.40614,3145,42,328.8
2019_06_11_15_16_13,1,0084,0084,11,706.222,4,20,53,6,1,1.92493,0,1.01662,3145,42,327.889
2019_06_11_15_16_13,1,0084,0084,12,818.2,7,26.9,60,6,1,2.06653,0,2.67356,3145,42,332.4
2019_06_11_15_16_13,1,0084,0084,13,748.5,5,22.8,60,6,1,2.02188,0,1.67528,3145,42,340.7
2019_06_11_15_16_13,1,0084,0084,14,737.125,4.75,21.875,47,6,1,2.04217,0,0.27333,3145,42,342
2019_06_11_15_16_13,1,0084,0084,15,723.556,4.55556,21,53,6,1,2.02638,0,0.702488,3145,42,368.111
2019_06_11_15_16_13,1,0084,0084,16,502.583,2,7.25,74,6,1,2.05243,0,5.26395,3145,42,376
2019_06_11_15_16_13,1,0084,0084,17,501,2,7.22222,54,6,1,2.07188,0,0.643026,3145,42,402.889
2019_06_11_15_16_13,1,0084,0084,18,482,2,6,54,6,1,2.07919,0,0.584538,3145,42,418.333
2019_06_11_15_16_13,1,0084,0084,19,490.278,2,6.5,114,6,1,2.12387,0,1.10134,3145,42,372.944
2019_06_11_15_16_13,1,0084,0084,20,466.556,2,4.88889,54,6,1,1.94488,0,1.17808,3145,42,416.222
2019_06_11_15_16_13,1,0084,0084,21,435.438,1.25,3,101,6,1,2.07897,0,0.978171,3145,42,389.563
2019_06_11_15_16_13,1,0084,0084,22,446.333,1.66667,4,53,6,1,2.20682,0,0.842371,3145,42,356
2019_06_11_15_16_13,1,0084,0084,23,397.5,0.416667,0.833333,74,6,1,2.26365,0,1.25962,3145,42,376
2019_06_11_15_16_13,1,0084,0084,24,394.292,0.583333,0.583333,154,6,1,2.29776,0,0.758841,3145,42,407.625
2019_06_11_15_16_13,1,0084,0084,25,372.6,0,0,60,6,1,2.38633,0,1.43176,3145,42,351.7
2019_06_11_15_16_13,1,0084,0084,26,399.6,0.5,0.6,61,6,1,2.29282,0,1.01414,3145,42,384.5
2019_06_11_15_16_13,1,0084,0084,27,356.375,0,0,47,6,1,2.34147,0,1.07494,3145,42,371.875
2019_06_11_15_16_13,1,0084,0084,28,401.5,0.7,1.1,60,6,1,2.20861,0,1.1019,3145,42,381.6
2019_06_11_15_16_13,1,0084,0084,29,370.625,0,0,47,6,1,2.2742,0,0.739195,3145,42,379.25
2019_06_11_15_16_13,1,0084,0084,30,351.933,0,0,93,6,1,2.34086,0,0.573893,3145,42,364.133
2019_06_11_15_16_13,1,0084,0084,31,373.233,0.0333333,0.0666667,194,6,1,2.36861,0,0.661651,3145,42,346.4
2019_06_11_15_16_13,1,0084,0084,32,377.4,0,0,60,6,1,2.39747,0,0.508769,3145,42,367.3
2019_06_11_15_16_13,1,0084,0084,33,373.115,0,0,167,6,1,2.35749,0,0.458536,3145,42,348.577
2019_06_11_15_16_13,1,0084,0084,34,355.3,0,0,60,6,1,2.32896,0,0.426315,3145,42,349.8
2019_06_11_15_16_13,1,0084,0084,35,364.889,0,0,53,6,1,2.34639,0,0.372541,3145,42,362.111
2019_06_11_15_16_13,1,0084,0084,36,386.778,0.333333,0.333333,54,6,1,2.38688,0,0.542539,3145,42,368.222
2019_06_11_15_16_13,1,0084,0084,37,395.769,0.615385,0.692308,80,6,1,2.33036,0,0.662162,3145,42,394.462
2019_06_11_15_16_13,1,0084,0084,38,393.556,0.444444,0.555556,53,6,1,2.33736,0,0.866718,3145,42,358.222
2019_06_11_15_16_13,1,0084,0084,39,392.1,0.5,0.5,60,6,1,2.30453,0,0.145594,3145,42,352.3
2019_06_11_15_16_13,1,0084,0084,40,389.667,0.555556,0.666667,53,6,1,2.40435,0,0.537113,3145,42,374.667
2019_06_11_15_16_13,1,0084,0084,41,403,0.666667,0.933333,94,6,1,2.39103,0,0.622317,3145,42,397.067
2019_06_11_15_16_13,1,0084,0084,42,397.833,0.75,0.75,73,6,1,2.49311,0,0.551512,3145,42,419.583
2019_06_11_15_16_13,1,0087,0087,1,544.333,2,10,53,6,0,2.27831,0,0,547,10,413.778
2019_06_11_15_16_13,1,0087,0087,2,580.889,2,12.1111,53,6,0,2.08077,0,0.873443,547,10,415.333
2019_06_11_15_16_13,1,0087,0087,3,576.889,2,12,53,6,0,2.00151,0,1.2687,547,10,362.333
2019_06_11_15_16_13,1,0087,0087,4,816.25,4.75,27.125,47,6,0,1.96727,0,5.69751,547,10,368.5
2019_06_11_15_16_13,1,0087,0087,5,0,0,0,61,6,0,0,0,20.4639,547,10,0
2019_06_11_15_16_13,1,0087,0087,6,916.545,7,33.0909,66,6,0,1.92008,0,22.4907,547,10,383.727
2019_06_11_15_16_13,1,0087,0087,7,907.111,7,32.5556,54,6,0,1.80897,0,0.71931,547,10,355.111
2019_06_11_15_16_13,1,0087,0087,8,887.333,7,31.2222,53,6,0,1.80891,0,0.52323,547,10,345.667
2019_06_11_15_16_13,1,0087,0087,9,879.125,7,30.625,47,6,0,1.82998,0,0.465965,547,10,363.375
2019_06_11_15_16_13,1,0087,0087,10,0,0,0,60,6,0,0,0,21.6219,547,10,0
2019_06_11_15_16_13,1,0087,0087,1,393.222,0.444444,0.722222,114,6,1,2.54795,0,0,776,10,367.5
2019_06_11_15_16_13,1,0087,0087,2,409.133,1,1.4,93,6,1,2.64741,0,0.379921,776,10,367.8
2019_06_11_15_16_13,1,0087,0087,3,413.423,1,1.57692,167,6,1,2.50903,0,0.15603,776,10,372.731
2019_06_11_15_16_13,1,0087,0087,4,552.438,1.9375,10.3125,100,6,1,2.28592,0,3.31728,776,10,367.688
2019_06_11_15_16_13,1,0087,0087,5,574.4,2,11.7,60,6,1,2.21402,0,0.588415,776,10,356.5
2019_06_11_15_16_13,1,0087,0087,6,559,2,10.75,47,6,1,2.01695,0,0.453546,776,10,367.625
2019_06_11_15_16_13,1,0087,0087,7,759.625,4,23.25,47,6,1,1.97072,0,4.97084,776,10,310
2019_06_11_15_16_13,1,0087,0087,8,784.444,4.22222,24.8889,54,6,1,2.04826,0,0.781292,776,10,331.333
2019_06_11_15_16_13,1,0087,0087,9,779.75,4,24.625,47,6,1,2.00104,0,0.517594,776,10,352.5
2019_06_11_15_16_13,1,0087,0087,10,970.25,3.5,17.75,47,6,1,1.91214,0,6.94063,776,10,574
2019_06_11_15_16_13,1,0093,0093,1,553.875,3,13.875,47,8,0,1.949,0,0,1521,26,397
2019_06_11_15_16_13,1,0093,0093,2,563,3,14.5833,74,8,0,1.99918,0,0.255392,1521,26,391.417
2019_06_11_15_16_13,1,0093,0093,3,590.5,3.25,16.25,47,8,0,1.84138,0,1.10126,1521,26,354.375
2019_06_11_15_16_13,1,0093,0093,4,585,3,15.875,46,8,0,1.87458,0,0.133458,1521,26,353.375
2019_06_11_15_16_13,1,0093,0093,5,597.333,3,16.5556,53,8,0,1.76308,0,3.13454,1521,26,484.222
2019_06_11_15_16_13,1,0093,0093,6,558.6,3,14.4,61,8,0,1.80774,0,1.27239,1521,26,447.6
2019_06_11_15_16_13,1,0093,0093,7,643.556,4,19.5556,54,8,0,1.67773,0,2.57216,1521,26,381.222
2019_06_11_15_16_13,1,0093,0093,8,654.875,4,20.125,47,8,0,1.66849,0,0.890122,1521,26,416.75
2019_06_11_15_16_13,1,0093,0093,9,0,0,0,61,8,0,0,0,17.9233,1521,26,0
2019_06_11_15_16_13,1,0093,0093,10,798.6,5.4,29.1,61,8,0,1.55173,0,19.8625,1521,26,337.5
2019_06_11_15_16_13,1,0093,0093,11,915.7,8.8,36.8,60,8,0,1.75902,0,2.89566,1521,26,369.5
2019_06_11_15_16_13,1,0093,0093,12,958.2,9,39.1,60,8,0,1.88432,0,1.12844,1521,26,348.8
2019_06_11_15_16_13,1,0093,0093,13,0,0,0,60,8,0,0,0,23.0202,1521,26,0
2019_06_11_15_16_13,1,0093,0093,14,842.778,6.33333,32,54,8,0,1.76821,0,20.8084,1521,26,348.667
2019_06_11_15_16_13,1,0093,0093,15,0,0,0,128,8,0,0,0,20.8084,1521,26,0
2019_06_11_15_16_13,1,0093,0093,16,618.625,3.625,18,47,8,0,1.93936,0,17.2959,1521,26,419.25
2019_06_11_15_16_13,1,0093,0093,17,537.3,3,13.1,60,8,0,2.14332,0,1.97372,1521,26,434.3
2019_06_11_15_16_13,1,0093,0093,18,432.636,2,6.27273,67,8,0,2.10582,0,2.72499,1521,26,388.545
2019_06_11_15_16_13,1,0093,0093,19,430.6,1.9,6.3,60,8,0,2.04789,0,0.289295,1521,26,376.6
2019_06_11_15_16_13,1,0093,0093,20,574,3,15.3333,54,8,0,2.00436,0,3.43576,1521,26,362.556
2019_06_11_15_16_13,1,0093,0093,21,541.25,2.91667,13.0833,74,8,0,1.99919,0,0.897265,1521,26,381
2019_06_11_15_16_13,1,0093,0093,22,469.5,2.125,8.75,46,8,0,2.08355,0,1.79195,1521,26,403.125
2019_06_11_15_16_13,1,0093,0093,23,450,2,7.25,46,8,0,2.09639,0,0.761606,1521,26,377.875
2019_06_11_15_16_13,1,0093,0093,24,485.625,2.375,9.625,47,8,0,2.14953,0,1.26748,1521,26,417.25
2019_06_11_15_16_13,1,0093,0093,25,466.25,2,8.5,47,8,0,2.19136,0,0.609476,1521,26,433.875
2019_06_11_15_16_13,1,0093,0093,26,442.7,1.9,7.1,60,8,0,2.11185,0,1.22242,1521,26,388.4
2019_06_11_15_16_13,1,0093,0093,1,336.182,0.454545,0.454545,67,8,1,2.14012,0,0,2689,37,384.545
2019_06_11_15_16_13,1,0093,0093,2,348.154,0.846154,1.15385,80,8,1,2.16385,0,0.314082,2689,37,390
2019_06_11_15_16_13,1,0093,0093,3,342.5,0.583333,0.75,73,8,1,2.17726,0,0.763998,2689,37,358.5
2019_06_11_15_16_13,1,0093,0093,4,419.222,2,5.44444,54,8,1,2.16351,0,2.32643,2689,37,418.667
2019_06_11_15_16_13,1,0093,0093,5,451.476,2,7.57143,133,8,1,2.24242,0,1.0316,2689,37,389.905
2019_06_11_15_16_13,1,0093,0093,6,515.625,2.875,11.75,47,8,1,2.01305,0,1.71868,2689,37,422.625
2019_06_11_15_16_13,1,0093,0093,7,538.545,3,13,67,8,1,2.06212,0,1.03138,2689,37,386
2019_06_11_15_16_13,1,0093,0093,8,442.125,2,7.125,46,8,1,2.02166,0,2.37519,2689,37,410.75
2019_06_11_15_16_13,1,0093,0093,9,426.636,2,6.18182,67,8,1,2.01014,0,0.706229,2689,37,385.545
2019_06_11_15_16_13,1,0093,0093,10,389.917,1.58333,3.83333,74,8,1,1.93663,0,0.960542,2689,37,402
2019_06_11_15_16_13,1,0093,0093,11,517.375,3,11.625,47,8,1,1.87112,0,3.1508,2689,37,436.75
2019_06_11_15_16_13,1,0093,0093,12,521.35,3,11.8,127,8,1,1.81183,0,0.124105,2689,37,433.4
2019_06_11_15_16_13,1,0093,0093,13,0,0,0,94,8,1,0,0,15.7747,2689,37,0
2019_06_11_15_16_13,1,0093,0093,14,0,0,0,154,8,1,0,0,0,2689,37,0
2019_06_11_15_16_13,1,0093,0093,15,649.833,4,20.0833,74,8,1,1.83194,0,17.7366,2689,37,408.583
2019_06_11_15_16_13,1,0093,0093,16,755.333,5,26.5556,54,8,1,1.997,0,3.07393,2689,37,334.556
2019_06_11_15_16_13,1,0093,0093,17,0,0,0,72,8,1,0,0,18.9945,2689,37,0
2019_06_11_15_16_13,1,0093,0093,18,504.5,2.625,11.125,48,8,1,1.95996,0,15.8502,2689,37,458
2019_06_11_15_16_13,1,0093,0093,19,456.077,2,7.84615,81,8,1,2.31801,0,2.3677,2689,37,371.385
2019_06_11_15_16_13,1,0093,0093,20,440.333,2,6.91667,74,8,1,2.28508,0,0.476977,2689,37,359.083
2019_06_11_15_16_13,1,0093,0093,21,415.583,2,5.33333,74,8,1,2.23344,0,0.668324,2689,37,372.167
2019_06_11_15_16_13,1,0093,0093,22,374,1.27273,2.81818,67,8,1,2.26238,0,0.993353,2689,37,373.727
2019_06_11_15_16_13,1,0093,0093,23,395.308,1.92308,4.07692,80,8,1,2.2513,0,0.627898,2689,37,358.308
2019_06_11_15_16_13,1,0093,0093,24,385,1.625,3.4375,100,8,1,2.20373,0,0.378881,2689,37,370.375
2019_06_11_15_16_13,1,0093,0093,25,372.867,1.13333,2.93333,93,8,1,2.12017,0,0.294214,2689,37,372.533
2019_06_11_15_16_13,1,0093,0093,26,387.333,1.46667,3.66667,94,8,1,2.11307,0,0.349584,2689,37,374.8
2019_06_11_15_16_13,1,0093,0093,27,346.778,0.666667,1.33333,54,8,1,2.13332,0,0.978972,2689,37,380.889
2019_06_11_15_16_13,1,0093,0093,28,351.889,0.555556,1.33333,53,8,1,2.1911,0,0.124872,2689,37,379.778
2019_06_11_15_16_13,1,0093,0093,29,340,0.8,0.8,60,8,1,2.24113,0,0.285327,2689,37,381
2019_06_11_15_16_13,1,0093,0093,30,362.75,1.125,1.875,46,8,1,2.29594,0,0.719205,2689,37,400.75
2019_06_11_15_16_13,1,0093,0093,31,352.125,1,1.5,47,8,1,2.30654,0,0.734504,2689,37,429.625
2019_06_11_15_16_13,1,0093,0093,32,331.25,0.25,0.25,73,8,1,2.29474,0,1.30894,2689,37,378.917
2019_06_11_15_16_13,1,0093,0093,33,380.111,1.33333,3.22222,54,8,1,2.25594,0,1.58409,2689,37,334
2019_06_11_15_16_13,1,0093,0093,34,339.3,0.5,0.6,60,8,1,2.26843,0,1.3101,2689,37,370.7
2019_06_11_15_16_13,1,0093,0093,35,399.6,1.9,4.1,60,8,1,2.37976,0,1.60326,2689,37,341.1
2019_06_11_15_16_13,1,0093,0093,36,362.625,1.25,1.875,47,8,1,2.31445,0,1.19943,2689,37,375.125
2019_06_11_15_16_13,1,0093,0093,37,301,0,0,94,8,1,2.27302,0,1.53051,2689,37,357.4
2019_06_11_15_16_13,1,0096,0096,1,562.455,3.18182,13.5455,67,7,0,1.76712,0,0,2833,43,389.909
2019_06_11_15_16_13,1,0096,0096,2,730.2,4,23.8,60,7,0,1.6902,0,4.00517,2833,43,380
2019_06_11_15_16_13,1,0096,0096,3,765,4.625,26.125,47,7,0,1.71623,0,1.36256,2833,43,334.75
2019_06_11_15_16_13,1,0096,0096,4,774.25,4.5,26.75,47,7,0,1.63604,0,0.712469,2833,43,306.375
2019_06_11_15_16_13,1,0096,0096,5,664.75,4,19.875,46,7,0,1.72488,0,2.73878,2833,43,340.875
2019_06_11_15_16_13,1,0096,0096,6,674.583,4,20.5833,73,7,0,1.67833,0,0.265654,2833,43,346.083
2019_06_11_15_16_13,1,0096,0096,7,883,7.23077,33.5385,74,7,0,1.82864,0,5.01809,2833,43,377.231
2019_06_11_15_16_13,1,0096,0096,8,878.889,7.33333,33.1111,53,7,0,1.78667,0,1.19206,2833,43,427
2019_06_11_15_16_13,1,0096,0096,9,900.778,8,34.7778,53,7,0,1.73706,0,0.746526,2833,43,404.667
2019_06_11_15_16_13,1,0096,0096,10,917,7.75,35.625,47,7,0,1.77952,0,0.752801,2833,43,377.625
2019_06_11_15_16_13,1,0096,0096,11,935.5,8,36.875,46,7,0,1.79712,0,0.503473,2833,43,387.75
2019_06_11_15_16_13,1,0096,0096,12,915.7,7.8,35.5,61,7,0,1.84754,0,0.672704,2833,43,367.7
2019_06_11_15_16_13,1,0096,0096,13,946.222,8,37.6667,54,7,0,1.89711,0,0.759431,2833,43,376.667
2019_06_11_15_16_13,1,0096,0096,14,984.583,8,39.75,73,7,0,1.82886,0,1.79104,2833,43,441.167
2019_06_11_15_16_13,1,0096,0096,15,708.667,4,22.7778,54,7,0,1.82969,0,6.85856,2833,43,356.333
2019_06_11_15_16_13,1,0096,0096,16,664.625,4,20,47,7,0,1.85187,0,1.18236,2833,43,379
2019_06_11_15_16_13,1,0096,0096,17,758.875,4.125,25.75,46,7,0,1.94239,0,2.50614,2833,43,332.625
2019_06_11_15_16_13,1,0096,0096,18,853.364,5.90909,31.7273,67,7,0,1.86455,0,2.25465,2833,43,332.818
2019_06_11_15_16_13,1,0096,0096,19,847.222,6,31.3333,54,7,0,1.95482,0,0.552027,2833,43,355.111
2019_06_11_15_16_13,1,0096,0096,20,946.3,8,37.4,60,7,0,2.07958,0,2.37697,2833,43,365.5
2019_06_11_15_16_13,1,0096,0096,21,915.13,8,35.6087,147,7,0,2.0811,0,1.06302,2833,43,333.696
2019_06_11_15_16_13,1,0096,0096,22,961,8,38.4706,108,7,0,2.09112,0,1.65093,2833,43,385.471
2019_06_11_15_16_13,1,0096,0096,23,950.133,8,37.7333,94,7,0,2.08724,0,0.415665,2833,43,371.867
2019_06_11_15_16_13,1,0096,0096,24,946.455,8,37.2727,67,7,0,2.14004,0,0.670882,2833,43,399.727
2019_06_11_15_16_13,1,0096,0096,25,599.25,3.5,15.75,47,7,0,1.93376,0,8.23212,2833,43,397.75
2019_06_11_15_16_13,1,0096,0096,26,596.8,3.8,15.8,61,7,0,1.8444,0,0.184964,2833,43,390.4
2019_06_11_15_16_13,1,0096,0096,27,691.875,4,21.625,47,7,0,1.64824,0,2.48616,2833,43,347.75
2019_06_11_15_16_13,1,0096,0096,28,763.765,4.35294,26.2353,114,7,0,1.76393,0,1.71762,2833,43,344.412
2019_06_11_15_16_13,1,0096,0096,29,793.875,5,28.125,87,7,0,1.85477,0,0.807486,2833,43,329
2019_06_11_15_16_13,1,0096,0096,30,862.222,6,32.2222,54,7,0,1.62591,0,1.95433,2833,43,374.111
2019_06_11_15_16_13,1,0096,0096,31,845.889,6,31.2222,54,7,0,1.63472,0,0.390159,2833,43,373.556
2019_06_11_15_16_13,1,0096,0096,32,0,0,0,107,7,0,0,0,21.0718,2833,43,0
2019_06_11_15_16_13,1,0096,0096,33,959.375,8,38.375,47,7,0,1.80932,0,23.2063,2833,43,371.875
2019_06_11_15_16_13,1,0096,0096,34,964.4,8,38.6,61,7,0,1.84564,0,0.140645,2833,43,368.8
2019_06_11_15_16_13,1,0096,0096,35,950.688,8,38,100,7,0,1.86286,0,0.414868,2833,43,358.125
2019_06_11_15_16_13,1,0096,0096,36,574.25,3.625,14.25,47,7,0,2.05523,0,8.95807,2833,43,395.75
2019_06_11_15_16_13,1,0096,0096,37,510.875,2.5,10.25,47,7,0,2.052,0,1.53425,2833,43,385
2019_06_11_15_16_13,1,0096,0096,38,590.846,3.84615,15.3077,80,7,0,1.98981,0,1.93474,2833,43,371.692
2019_06_11_15_16_13,1,0096,0096,39,582.9,3.6,14.9,60,7,0,1.89274,0,1.75983,2833,43,445
2019_06_11_15_16_13,1,0096,0096,40,595.75,3.875,15.5,47,7,0,1.85226,0,1.20342,2833,43,396.25
2019_06_11_15_16_13,1,0096,0096,41,566.25,3.375,13.75,47,7,0,1.83772,0,1.05218,2833,43,429
2019_06_11_15_16_13,1,0096,0096,42,569.4,3.33333,13.8,94,7,0,1.82978,0,0.693215,2833,43,400.133
2019_06_11_15_16_13,1,0096,0096,43,971.125,4.5,23.125,87,7,0,1.78974,0,9.63621,2833,43,468.375
2019_06_11_15_16_13,1,0096,0096,1,406.789,1.42105,3.84211,121,7,1,2.11885,0,0,4050,59,384.842
2019_06_11_15_16_13,1,0096,0096,2,370.111,0.777778,1.22222,54,7,1,2.08458,0,0.913667,4050,59,395.778
2019_06_11_15_16_13,1,0096,0096,3,345.5,0,0,46,7,1,2.03948,0,0.659274,4050,59,383.25
2019_06_11_15_16_13,1,0096,0096,4,462.667,2,7.44444,53,7,1,2.00801,0,3.03094,4050,59,432.444
2019_06_11_15_16_13,1,0096,0096,5,462.5,2,7.3,61,7,1,2.00743,0,0.62893,4050,59,406.1
2019_06_11_15_16_13,1,0096,0096,6,564.8,3.3,13.7,60,7,1,1.86972,0,2.45781,4050,59,418.2
2019_06_11_15_16_13,1,0096,0096,7,573.125,3.375,14,46,7,1,1.66987,0,0.37459,4050,59,431.5
2019_06_11_15_16_13,1,0096,0096,8,526.625,2.25,11.125,47,7,1,1.93225,0,1.11,4050,59,431.625
2019_06_11_15_16_13,1,0096,0096,9,695.056,4,21.8333,107,7,1,1.89642,0,4.29225,4050,59,367.778
2019_06_11_15_16_13,1,0096,0096,10,743.625,4,25,46,7,1,1.93669,0,1.55977,4050,59,411.5
2019_06_11_15_16_13,1,0096,0096,11,780.75,4.75,27.125,47,7,1,1.9866,0,1.17387,4050,59,379.25
2019_06_11_15_16_13,1,0096,0096,12,798.769,5,28.0769,80,7,1,1.98345,0,0.797581,4050,59,407.385
2019_06_11_15_16_13,1,0096,0096,13,0,0,0,47,7,1,0,0,20.4866,4050,59,0
2019_06_11_15_16_13,1,0096,0096,14,424,1.75,5,74,7,1,2.09792,0,13.5376,4050,59,392.583
2019_06_11_15_16_13,1,0096,0096,15,405,1.375,3.625,47,7,1,2.04211,0,0.604022,4050,59,375.875
2019_06_11_15_16_13,1,0096,0096,16,545,2.72727,12.4545,67,7,1,1.95801,0,3.52772,4050,59,423.727
2019_06_11_15_16_13,1,0096,0096,17,544.889,3,12.4444,53,7,1,1.94664,0,0.168343,4050,59,430.778
2019_06_11_15_16_13,1,0096,0096,18,520.444,2.22222,10.7778,52,7,1,1.98301,0,0.973959,4050,59,398.111
2019_06_11_15_16_13,1,0096,0096,19,570.444,3.33333,14.1111,53,7,1,1.92461,0,1.20746,4050,59,390.444
2019_06_11_15_16_13,1,0096,0096,20,715.545,4,23,67,7,1,2.02334,0,3.5199,4050,59,363.273
2019_06_11_15_16_13,1,0096,0096,21,739,4,24.5,73,7,1,2.01992,0,0.629204,4050,59,351.25
2019_06_11_15_16_13,1,0096,0096,22,742.2,4.2,24.7,61,7,1,2.02013,0,0.302265,4050,59,363.5
2019_06_11_15_16_13,1,0096,0096,23,824.615,5.69231,29.7692,81,7,1,2.21015,0,2.04868,4050,59,339.462
