suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0181,0181,8,483.5,2,8.5,87,8,0,3.03148,0,1.29029,1018,17,381.286
2019_06_12_15_29_04,1,0181,0181,9,607.889,4,16.3333,54,8,0,3.03596,0,2.967,1018,17,381.667
2019_06_12_15_29_04,1,0181,0181,10,626.75,3.75,17.375,47,8,0,2.99152,0,0.800164,1018,17,409.375
2019_06_12_15_29_04,1,0181,0181,11,633.5,4,18,48,8,0,2.92798,0,0.930141,1018,17,447.75
2019_06_12_15_29_04,1,0181,0181,12,654.667,4,19.1111,54,8,0,2.95281,0,0.60041,1018,17,461.333
2019_06_12_15_29_04,1,0181,0181,13,772.4,5,26.6,60,8,0,2.92644,0,2.81057,1018,17,456.8
2019_06_12_15_29_04,1,0181,0181,14,909.222,8.55556,35.2222,53,8,0,3.01018,0,3.36987,1018,17,421.444
2019_06_12_15_29_04,1,0181,0181,15,919.909,8.45455,35.9091,67,8,0,3.00251,0,0.258072,1018,17,419.818
2019_06_12_15_29_04,1,0181,0181,16,975,9,39,46,8,0,3.02475,0,1.31738,1018,17,416.5
2019_06_12_15_29_04,1,0181,0181,17,850.333,7,31.5833,74,8,0,3.00393,0,3.05879,1018,17,386.417
2019_06_12_15_29_04,1,0181,0181,1,400.727,1,3.36364,67,8,1,3.04981,0,0,1033,16,411.364
2019_06_12_15_29_04,1,0181,0181,2,402.727,1,3.54545,67,8,1,3.00052,0,1.12294,1033,16,458.364
2019_06_12_15_29_04,1,0181,0181,3,383.5,1,2.33333,74,8,1,2.99186,0,1.86583,1033,16,382.583
2019_06_12_15_29_04,1,0181,0181,4,393.923,1,3,81,8,1,3.06876,0,0.263734,1033,16,378.923
2019_06_12_15_29_04,1,0181,0181,5,413,1,4,47,8,1,3.08968,0,0.533921,1033,16,367.25
2019_06_12_15_29_04,1,0181,0181,6,453.75,1.25,6.75,46,8,1,3.27025,0,1.94846,1033,16,438
2019_06_12_15_29_04,1,0181,0181,7,453.083,1.83333,6.83333,73,8,1,3.25525,0,1.87548,1033,16,359.417
2019_06_12_15_29_04,1,0181,0181,8,602.444,3.66667,16,54,8,1,3.13659,0,3.57736,1033,16,373.667
2019_06_12_15_29_04,1,0181,0181,9,613.583,3.66667,16.5,74,8,1,3.20449,0,0.572772,1033,16,352.417
2019_06_12_15_29_04,1,0181,0181,10,564.818,3.09091,13.8182,67,8,1,3.11205,0,1.50324,1033,16,392.273
2019_06_12_15_29_04,1,0181,0181,11,747.25,5,25.0833,74,8,1,3.18207,0,4.52946,1033,16,338.75
2019_06_12_15_29_04,1,0181,0181,12,706.333,4.77778,22.6667,54,8,1,3.14368,0,1.01512,1033,16,350.333
2019_06_12_15_29_04,1,0181,0181,13,904.1,8.1,34.9,60,8,1,3.23343,0,4.92782,1033,16,411.2
2019_06_12_15_29_04,1,0181,0181,14,904.727,8.09091,34.7273,67,8,1,3.21991,0,0.891633,1033,16,448.545
2019_06_12_15_29_04,1,0181,0181,15,877.222,7.22222,33.1111,54,8,1,3.27985,0,1.03348,1033,16,415.111
2019_06_12_15_29_04,1,0181,0181,16,830.083,6.33333,30.25,74,8,1,3.21875,0,1.16794,1033,16,402
2019_06_12_15_29_04,1,0190,0190,1,421.75,1.625,5.25,47,7,0,3.05144,0,0,1648,24,444
2019_06_12_15_29_04,1,0190,0190,2,332.273,0.0909091,0.0909091,67,7,0,3.00943,0,2.88921,1648,24,362.364
2019_06_12_15_29_04,1,0190,0190,3,413.778,1,4.66667,54,7,0,2.95741,0,2.3122,1648,24,414.778
2019_06_12_15_29_04,1,0190,0190,4,424,1.44444,5.22222,53,7,0,2.9561,0,0.267179,1648,24,410.222
2019_06_12_15_29_04,1,0190,0190,5,437.125,1.75,6.125,47,7,0,2.96485,0,1.45789,1648,24,469.875
2019_06_12_15_29_04,1,0190,0190,6,446.474,2,6.57895,120,7,0,2.94408,0,1.79212,1648,24,395.368
2019_06_12_15_29_04,1,0190,0190,7,469.818,2,8.27273,67,7,0,3.01531,0,1.31116,1648,24,445.091
2019_06_12_15_29_04,1,0190,0190,8,659.538,4,20,81,7,0,2.93239,0,4.5601,1648,24,419.692
2019_06_12_15_29_04,1,0190,0190,9,640.5,4,18.9167,74,7,0,2.95281,0,0.548895,1648,24,432.583
2019_06_12_15_29_04,1,0190,0190,10,631.273,4,18.1818,67,7,0,2.9486,0,0.564366,1648,24,410.818
2019_06_12_15_29_04,1,0190,0190,11,628.313,4,17.875,101,7,0,2.99727,0,0.829454,1648,24,445.438
2019_06_12_15_29_04,1,0190,0190,12,670.071,4,20.8571,87,7,0,3.02439,0,1.04158,1648,24,432.786
2019_06_12_15_29_04,1,0190,0190,13,409.889,1.33333,4.55556,53,7,0,3.10338,0,6.18739,1648,24,433
2019_06_12_15_29_04,1,0190,0190,14,387.176,1,3,108,7,0,3.09156,0,0.949385,1648,24,400.353
2019_06_12_15_29_04,1,0190,0190,15,419.5,1.3,5.1,60,7,0,3.09361,0,1.1172,1648,24,434.2
2019_06_12_15_29_04,1,0190,0190,16,512,2.125,10.625,49,7,0,3.07592,0,2.24438,1648,24,451.25
2019_06_12_15_29_04,1,0190,0190,17,551.444,2.88889,13.3889,114,7,0,3.13689,0,0.991624,1648,24,438.222
2019_06_12_15_29_04,1,0190,0190,18,673.111,4,20.7778,52,7,0,3.1514,0,3.02407,1648,24,473.889
2019_06_12_15_29_04,1,0190,0190,19,639.111,4,18.8889,54,7,0,3.11105,0,1.57956,1648,24,417.111
2019_06_12_15_29_04,1,0190,0190,20,640.111,4,18.8889,53,7,0,3.09171,0,0.300696,1648,24,404.556
2019_06_12_15_29_04,1,0190,0190,21,809.333,5.77778,29.5556,54,7,0,3.01407,0,4.17435,1648,24,449.778
2019_06_12_15_29_04,1,0190,0190,22,787.222,5.33333,27.7778,53,7,0,3.06581,0,1.07942,1648,24,410.333
2019_06_12_15_29_04,1,0190,0190,23,810.111,5.66667,29.4444,53,7,0,3.04046,0,1.21933,1648,24,456
2019_06_12_15_29_04,1,0190,0190,24,939.769,8,37.5385,80,7,0,3.10239,0,3.15752,1648,24,429.231
2019_06_12_15_29_04,1,0190,0190,1,387.273,1,3,68,7,1,3.26689,0,0,1783,21,397.364
2019_06_12_15_29_04,1,0190,0190,2,399.609,1,3.91304,148,7,1,3.18147,0,0.869897,1783,21,431.652
2019_06_12_15_29_04,1,0190,0190,3,402,1,4,54,7,1,3.13576,0,1.8223,1783,21,355.333
2019_06_12_15_29_04,1,0190,0190,4,362.417,1,1.58333,73,7,1,3.14288,0,0.946802,1783,21,357.833
2019_06_12_15_29_04,1,0190,0190,5,489.438,2,9.5,101,7,1,3.22016,0,3.43392,1783,21,425.688
2019_06_12_15_29_04,1,0190,0190,6,476,2,8.625,101,7,1,3.26615,0,1.22002,1783,21,376.375
2019_06_12_15_29_04,1,0190,0190,7,599.517,3.55172,16.4138,188,7,1,3.13182,0,3.08156,1783,21,414.276
2019_06_12_15_29_04,1,0190,0190,8,598,3.44444,16.3333,54,7,1,3.14753,0,0.872034,1783,21,377.778
2019_06_12_15_29_04,1,0190,0190,9,616.381,4,17.4762,134,7,1,3.2238,0,1.66111,1783,21,444.905
2019_06_12_15_29_04,1,0190,0190,10,587.813,3.25,15.625,101,7,1,3.20653,0,2.13768,1783,21,360
2019_06_12_15_29_04,1,0190,0190,11,356.8,0.8,1.26667,94,7,1,3.2359,0,5.7264,1783,21,427.467
2019_06_12_15_29_04,1,0190,0190,12,382.667,1,2.83333,113,7,1,3.24793,0,0.669683,1783,21,416.611
2019_06_12_15_29_04,1,0190,0190,13,517.5,2,11.25,74,7,1,3.44394,0,3.34402,1783,21,378.083
2019_06_12_15_29_04,1,0190,0190,14,503.25,2,10.25,75,7,1,3.45509,0,1.75366,1783,21,450.167
2019_06_12_15_29_04,1,0190,0190,15,633.583,3.91667,18.3333,73,7,1,3.47151,0,3.57837,1783,21,375.75
2019_06_12_15_29_04,1,0190,0190,16,632.222,4,18.3333,53,7,1,3.44663,0,0.178716,1783,21,383.111
2019_06_12_15_29_04,1,0190,0190,17,583.2,3,15.1,59,7,1,3.45247,0,1.96754,1783,21,449.4
2019_06_12_15_29_04,1,0190,0190,18,756.6,5,26.2,60,7,1,3.2995,0,4.17752,1783,21,423.7
2019_06_12_15_29_04,1,0190,0190,19,752,5,25.6667,53,7,1,3.32906,0,1.36577,1783,21,366.667
2019_06_12_15_29_04,1,0190,0190,20,769,5,27.125,47,7,1,3.28937,0,0.544544,1783,21,381.875
2019_06_12_15_29_04,1,0190,0190,21,907.1,8,35.5,60,7,1,3.3924,0,3.42592,1783,21,421.5
2019_06_12_15_29_04,1,0196,0196,1,417,1.27273,3,66,8,0,3.20061,0,0,1042,14,430.091
2019_06_12_15_29_04,1,0196,0196,2,418.667,1.33333,3.11111,54,8,0,3.14332,0,1.1354,1042,14,382.556
2019_06_12_15_29_04,1,0196,0196,3,406.111,1,2.44444,54,8,0,3.0803,0,1.08205,1042,14,426.111
2019_06_12_15_29_04,1,0196,0196,4,496.875,2,7.875,48,8,0,3.001,0,2.16692,1042,14,423.25
2019_06_12_15_29_04,1,0196,0196,5,525.556,2,9.55556,54,8,0,3.08879,0,0.6914,1042,14,419.222
2019_06_12_15_29_04,1,0196,0196,6,627.308,3,15.9231,81,8,0,3.01822,0,2.43469,1042,14,426.923
2019_06_12_15_29_04,1,0196,0196,7,627.556,3,16,53,8,0,2.99943,0,0.828406,1042,14,392.222
2019_06_12_15_29_04,1,0196,0196,8,600.143,3,14.3571,88,8,0,3.0427,0,0.978796,1042,14,422.714
2019_06_12_15_29_04,1,0196,0196,9,669.222,3.77778,18.7778,54,8,0,3.05789,0,1.64873,1042,14,422.778
2019_06_12_15_29_04,1,0196,0196,10,645.778,3.11111,17.3333,55,8,0,3.0231,0,0.845638,1042,14,396.222
2019_06_12_15_29_04,1,0196,0196,11,723.875,5,22.125,101,8,0,3.03268,0,1.86768,1042,14,401.25
2019_06_12_15_29_04,1,0196,0196,12,743.727,5,23.4545,67,8,0,2.99526,0,0.997092,1042,14,438
2019_06_12_15_29_04,1,0196,0196,13,729.8,5,22.5333,93,8,0,3.02546,0,0.772303,1042,14,408.8
2019_06_12_15_29_04,1,0196,0196,14,935.556,9,35.2222,174,8,0,3.05986,0,4.90035,1042,14,407.111
2019_06_12_15_29_04,1,0196,0196,1,390.5,0.75,1.16667,73,8,1,3.52865,0,0,1057,12,388.333
2019_06_12_15_29_04,1,0196,0196,2,411,1.19048,2.57143,134,8,1,3.3806,0,0.742323,1057,12,364.952
2019_06_12_15_29_04,1,0196,0196,3,403.778,0.777778,2.11111,53,8,1,3.2559,0,0.916667,1057,12,402.667
2019_06_12_15_29_04,1,0196,0196,4,470.417,2,6.16667,75,8,1,3.36489,0,1.64341,1057,12,420
2019_06_12_15_29_04,1,0196,0196,5,579.5,2.95,12.95,127,8,1,3.24506,0,2.81851,1057,12,374.6
2019_06_12_15_29_04,1,0196,0196,6,577.182,2.81818,13,67,8,1,3.2382,0,1.46874,1057,12,436.091
2019_06_12_15_29_04,1,0196,0196,7,580.111,2.66667,12.8889,53,8,1,3.3326,0,0.758708,1057,12,404.444
2019_06_12_15_29_04,1,0196,0196,8,571.923,3,12.5769,167,8,1,3.21782,0,0.278185,1057,12,396.154
2019_06_12_15_29_04,1,0196,0196,9,696.3,4.5,20.5,60,8,1,3.17794,0,2.98945,1057,12,411.6
2019_06_12_15_29_04,1,0196,0196,10,704,4.63636,20.9091,67,8,1,3.18411,0,0.729724,1057,12,441.182
2019_06_12_15_29_04,1,0196,0196,11,879.7,7.8,31.6,61,8,1,3.29562,0,4.54455,1057,12,366.9
2019_06_12_15_29_04,1,0196,0196,12,889.368,9,32.2632,120,8,1,3.31347,0,0.59782,1057,12,390
2019_06_12_15_29_04,1,0197,0197,1,397.7,1,1.6,61,7,0,3.03303,0,0,946,13,344.2
2019_06_12_15_29_04,1,0197,0197,2,421.471,1.29412,3.05882,107,7,0,2.96738,0,0.962442,946,13,376.765
2019_06_12_15_29_04,1,0197,0197,3,460.889,2,5.44444,53,7,0,2.95871,0,0.953421,946,13,370.333
2019_06_12_15_29_04,1,0197,0197,4,485.4,2.8,7.2,61,7,0,2.93955,0,0.959709,946,13,402.2
2019_06_12_15_29_04,1,0197,0197,5,482.333,2.66667,7,53,7,0,2.94374,0,0.766889,946,13,370.222
2019_06_12_15_29_04,1,0197,0197,6,529.444,3,9.88889,54,7,0,2.94132,0,1.20864,946,13,388.778
2019_06_12_15_29_04,1,0197,0197,7,722,5,22,48,7,0,2.88111,0,4.74224,946,13,439.375
2019_06_12_15_29_04,1,0197,0197,8,697.833,5,20.5833,73,7,0,2.9074,0,0.730809,946,13,420.583
2019_06_12_15_29_04,1,0197,0197,9,705.571,5,20.9048,134,7,0,2.90723,0,0.244028,946,13,413.905
2019_06_12_15_29_04,1,0197,0197,10,930.846,8,35.0769,81,7,0,2.95249,0,5.44151,946,13,452.846
2019_06_12_15_29_04,1,0197,0197,11,947.667,8,36.2222,54,7,0,2.93342,0,0.442843,946,13,460.667
2019_06_12_15_29_04,1,0197,0197,12,897.125,8,33,46,7,0,2.92833,0,1.24374,946,13,448
2019_06_12_15_29_04,1,0197,0197,13,917.105,8,34.1579,121,7,0,2.91743,0,1.1707,946,13,403.211
2019_06_12_15_29_04,1,0197,0197,1,436.455,1.72727,4.27273,68,7,1,3.19245,0,0,994,12,425.727
2019_06_12_15_29_04,1,0197,0197,2,440.267,1.86667,4.33333,94,7,1,3.06955,0,0.196033,994,12,433
2019_06_12_15_29_04,1,0197,0197,3,378.231,0.538462,0.538462,81,7,1,2.96068,0,1.56979,994,12,454.846
2019_06_12_15_29_04,1,0197,0197,4,517.04,2.96,9.12,162,7,1,3.11298,0,3.31027,994,12,454.08
2019_06_12_15_29_04,1,0197,0197,5,677.786,4.78571,19.2143,87,7,1,3.08316,0,4.60497,994,12,346.714
2019_06_12_15_29_04,1,0197,0197,6,687.6,5,19.7333,94,7,1,3.0806,0,2.29356,994,12,442.333
2019_06_12_15_29_04,1,0197,0197,7,670.167,4.66667,18.75,74,7,1,3.05641,0,0.426567,994,12,446.25
2019_06_12_15_29_04,1,0197,0197,8,943.5,8,35.8,60,7,1,3.17995,0,6.55516,994,12,409.6
2019_06_12_15_29_04,1,0197,0197,9,884.385,7.53846,32.1538,80,7,1,3.13437,0,1.41479,994,12,413.923
2019_06_12_15_29_04,1,0197,0197,10,912.75,8,33.875,47,7,1,3.18149,0,0.824458,994,12,433.625
2019_06_12_15_29_04,1,0197,0197,11,928.75,8,34.75,74,7,1,3.16499,0,1.12415,994,12,389.333
2019_06_12_15_29_04,1,0197,0197,12,937.083,8,35.3333,73,7,1,3.15218,0,0.289917,994,12,398.167
