placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,280,1,0,2.01397,2.7396,1718,9,512.543,900.971,181,419,761,931,953,0,0,132931.00,133211.00,133071.00,303.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,290,1,0,0.311608,2.71522,1718,9,494.25,883.917,181,419,761,931,953,0,0,133223.00,133513.00,133368.00,595.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,39,1,0,0.0948397,2.54691,1718,9,487.667,880.5,181,419,761,931,953,0,0,133631.00,133670.00,133650.50,1003.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,118,1,0,0.347747,2.48183,1718,9,510.067,864.467,181,419,761,931,953,0,0,133678.00,133796.00,133737.00,1050.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,223,1,0,5.69369,2.63852,1718,9,908.75,1061.14,181,419,761,931,953,0,0,133848.00,134071.00,133959.50,1220.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,524,1,0,0.857567,2.74686,1718,9,974.125,1054,181,419,761,931,953,0,0,134087.00,134611.00,134349.00,1459.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,276,0,0,0,2.89144,1759,9,698.147,827.118,181,419,953,931,761,0,0,135585.00,135861.00,135723.00,0.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,140,0,0,3.30049,2.86231,1759,9,529.611,1036.72,181,419,953,931,761,0,0,135888.00,136028.00,135958.00,303.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,144,0,0,0.0804033,2.81443,1759,9,531.556,1043.22,181,419,953,931,761,0,0,136036.00,136180.00,136108.00,451.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,299,0,0,5.20438,2.95059,1759,9,899.432,872.378,181,419,953,931,761,0,0,136204.00,136503.00,136353.50,619.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,68,0,0,0.17715,2.88634,1759,9,901.889,887.222,181,419,953,931,761,0,0,136511.00,136579.00,136545.00,926.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,71,0,0,4.85154,2.81386,1759,9,545.8,1005.5,181,419,953,931,761,0,0,136782.00,136853.00,136817.50,1197.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,42,0,0,0.436746,2.78483,1759,9,551.5,968.833,181,419,953,931,761,0,0,136896.00,136938.00,136917.00,1311.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,274,0,0,0.534324,2.84385,1759,9,554.5,1014.24,181,419,953,931,761,0,0,136946.00,137220.00,137083.00,1361.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,445,0,0,4.94148,2.8581,1759,9,912.907,878.833,181,419,953,931,761,0,0,137260.00,137705.00,137482.50,1675.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,276,1,0,0,2.81083,1814,6,688.029,826.206,181,419,953,931,761,0,0,135585.00,135861.00,135723.00,0.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,277,1,0,3.42392,2.90785,1814,6,495.765,1024.62,181,419,953,931,761,0,0,135895.00,136172.00,136033.50,310.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,359,1,0,6.20235,2.92508,1814,6,950.023,869.818,181,419,953,931,761,0,0,136204.00,136563.00,136383.50,619.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,43,1,0,5.77119,2.80345,1814,6,542.167,1059.5,181,419,953,931,761,0,0,136762.00,136805.00,136783.50,1177.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,406,1,0,0.594168,2.84826,1814,6,546.24,1009.08,181,419,953,931,761,0,0,136814.00,137220.00,137017.00,1229.00,32
N/A,78,binding2,07,1,07-trial-same-16,same,S,453,1,0,5.46067,2.84576,1814,6,946.564,874.2,181,419,953,931,761,0,0,137252.00,137705.00,137478.50,1667.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,294,0,0,0,2.80929,1962,5,753.25,826.083,181,419,569,931,761,0,0,140801.00,141095.00,140948.00,0.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,415,0,0,2.83439,2.70738,1962,5,557.863,720.784,181,419,569,931,761,0,0,141111.00,141526.00,141318.50,310.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,247,0,0,0.269199,2.62524,1962,5,537.581,716.645,181,419,569,931,761,0,0,141538.00,141785.00,141661.50,737.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,724,0,0,5.03283,2.68545,1962,5,910.08,827.125,181,419,569,931,761,0,0,141821.00,142545.00,142183.00,1020.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,282,0,0,0.25736,2.49453,1962,5,896.314,811.429,181,419,569,931,761,0,0,142553.00,142835.00,142694.00,1752.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,44,1,0,0,2.58107,1882,7,738.167,839.167,181,419,569,931,761,0,0,140801.00,140845.00,140823.00,0.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,175,1,0,0.134045,2.6253,1882,7,748.409,838.364,181,419,569,931,761,0,0,140853.00,141028.00,140940.50,52.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,59,1,0,0.469757,2.67552,1882,7,718.875,815.5,181,419,569,931,761,0,0,141036.00,141095.00,141065.50,235.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,399,1,0,2.94336,2.62624,1882,7,517.837,701.98,181,419,569,931,761,0,0,141163.00,141562.00,141362.50,362.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,215,1,0,0.295803,2.55307,1882,7,502.741,683.185,181,419,569,931,761,0,0,141570.00,141785.00,141677.50,769.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,716,1,0,6.12162,2.62129,1882,7,956.839,813.264,181,419,569,931,761,0,0,141821.00,142537.00,142179.00,1020.00,32
N/A,78,binding2,08,0,08-trial-same-17,N/A,N/A,274,1,0,0.407979,2.47734,1882,7,933.176,790.559,181,419,569,931,761,0,0,142545.00,142819.00,142682.00,1744.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,310,0,0,0,2.67048,1520,8,665.658,802.816,181,419,761,931,953,0,0,143785.00,144095.00,143940.00,0.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,285,0,0,4.3072,2.68496,1520,8,929.371,1023.34,181,419,761,931,953,0,0,144127.00,144412.00,144269.50,342.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,91,0,0,0.340628,2.72415,1520,8,907.167,1038.58,181,419,761,931,953,0,0,144420.00,144511.00,144465.50,635.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,217,0,0,5.5176,2.67733,1520,8,516.148,860.148,181,419,761,931,953,0,0,144543.00,144760.00,144651.50,758.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,40,0,0,0.975814,2.54656,1520,8,581.667,900.167,181,419,761,931,953,0,0,144820.00,144860.00,144840.00,1035.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,43,0,0,0.438038,2.54406,1520,8,557.167,874.667,181,419,761,931,953,0,0,144876.00,144919.00,144897.50,1091.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,134,0,0,0.346108,2.60129,1520,8,545.412,848.235,181,419,761,931,953,0,0,144926.00,145060.00,144993.00,1141.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,400,0,0,5.58774,2.73702,1520,8,930.184,1056.78,181,419,761,931,953,0,0,145102.00,145502.00,145302.00,1317.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,310,1,0,0,2.66601,1549,9,634.079,778.763,181,419,761,931,953,0,0,143785.00,144095.00,143940.00,0.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,293,1,0,5.42903,2.50115,1549,9,953.028,1075.58,181,419,761,931,953,0,0,144127.00,144420.00,144273.50,342.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,83,1,0,0.538262,2.51438,1549,9,912.818,1085.73,181,419,761,931,953,0,0,144428.00,144511.00,144469.50,643.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,162,1,0,5.69878,2.68759,1549,9,531.286,849.81,181,419,761,931,953,0,0,144555.00,144717.00,144636.00,770.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,56,1,0,0.315254,2.60563,1549,9,508.25,841.75,181,419,761,931,953,0,0,144728.00,144784.00,144756.00,943.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,44,1,0,0.516418,2.55587,1549,9,505.833,885.667,181,419,761,931,953,0,0,144792.00,144836.00,144814.00,1007.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,67,1,0,0.0829923,2.54038,1549,9,500.889,890.111,181,419,761,931,953,0,0,144852.00,144919.00,144885.50,1067.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,134,1,0,0.488322,2.55303,1549,9,521.765,855.588,181,419,761,931,953,0,0,144926.00,145060.00,144993.00,1141.00,32
N/A,78,binding2,08,1,08-trial-same-17,same,S,400,1,0,6.46645,2.59759,1549,9,976.959,1072.84,181,419,761,931,953,0,0,145102.00,145502.00,145302.00,1317.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,306,0,0,0,2.66689,1916,6,708.684,822.132,181,419,569,931,761,0,0,148579.00,148885.00,148732.00,0.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,266,0,0,2.34943,2.56932,1916,6,548.97,729.879,181,419,569,931,761,0,0,148901.00,149167.00,149034.00,322.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,268,0,0,0.799376,2.48774,1916,6,509.848,677.485,181,419,569,931,761,0,0,149175.00,149443.00,149309.00,596.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,83,0,0,0.40847,2.43744,1916,6,505.636,643,181,419,569,931,761,0,0,149451.00,149534.00,149492.50,872.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,609,0,0,5.69032,2.52178,1916,6,910.5,822.608,181,419,569,931,761,0,0,149584.00,150193.00,149888.50,1005.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,384,0,0,0.322165,2.43638,1916,6,932.745,810.723,181,419,569,931,761,0,0,150201.00,150585.00,150393.00,1622.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,314,1,0,0,2.58511,1908,5,700.821,781.308,181,419,569,931,761,0,0,148579.00,148893.00,148736.00,0.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,250,1,0,2.64273,2.52392,1908,5,511.613,701.258,181,419,569,931,761,0,0,148909.00,149159.00,149034.00,330.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,359,1,0,0.781307,2.47578,1908,5,475.682,648.023,181,419,569,931,761,0,0,149175.00,149534.00,149354.50,596.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,235,1,0,6.33902,2.43898,1908,5,941.793,799.379,181,419,569,931,761,0,0,149592.00,149827.00,149709.50,1013.00,32
N/A,78,binding2,09,0,09-trial-different-18,N/A,N/A,750,1,0,0.348858,2.48348,1908,5,963.967,815.967,181,419,569,931,761,0,0,149835.00,150585.00,150210.00,1256.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,281,0,0,0,2.65828,1536,8,660.343,831,181,419,761,931,953,0,0,151534.00,151815.00,151674.50,0.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,414,0,0,1.99023,2.64073,1536,8,510.471,862.059,181,419,761,931,953,0,0,151827.00,152241.00,152034.00,293.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,273,0,0,5.18738,2.57562,1536,8,876.588,1033.82,181,419,761,931,953,0,0,152276.00,152549.00,152412.50,742.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,43,0,0,0.286299,2.5399,1536,8,896.167,1022.83,181,419,761,931,953,0,0,152557.00,152600.00,152578.50,1023.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,48,0,0,0.730031,2.68476,1536,8,918,965.571,181,419,761,931,953,0,0,152608.00,152656.00,152632.00,1074.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,83,0,0,5.14214,2.41774,1536,8,535,863.273,181,419,761,931,953,0,0,152785.00,152868.00,152826.50,1251.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,167,0,0,0.262992,2.45292,1536,8,523.524,844.857,181,419,761,931,953,0,0,152876.00,153043.00,152959.50,1342.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,227,0,0,5.53335,2.61565,1536,8,908.214,1042.79,181,419,761,931,953,0,0,153075.00,153302.00,153188.50,1541.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,281,1,0,0,2.68466,1454,8,618.543,819.286,181,419,761,931,953,0,0,151534.00,151815.00,151674.50,0.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,414,1,0,1.37763,2.66263,1454,8,522.02,866.725,181,419,761,931,953,0,0,151827.00,152241.00,152034.00,293.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,234,1,0,5.48482,2.35295,1454,8,886.724,1098.72,181,419,761,931,953,0,0,152284.00,152518.00,152401.00,750.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,56,1,0,1.64836,2.58628,1454,8,958.75,983.375,181,419,761,931,953,0,0,152592.00,152648.00,152620.00,1058.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,67,1,0,6.19257,2.41673,1454,8,492.889,884,181,419,761,931,953,0,0,152785.00,152852.00,152818.50,1251.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,183,1,0,0.58994,2.45394,1454,8,520.609,844.304,181,419,761,931,953,0,0,152860.00,153043.00,152951.50,1326.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,59,1,0,5.97213,2.41636,1454,8,922.5,1087.38,181,419,761,931,953,0,0,153075.00,153134.00,153104.50,1541.00,32
N/A,78,binding2,09,1,09-trial-different-18,different,D,160,1,0,0.140335,2.41586,1454,8,929.85,1096.1,181,419,761,931,953,0,0,153142.00,153302.00,153222.00,1608.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,299,0,0,0,2.64185,1825,7,706.378,826.189,181,419,569,931,761,0,0,156415.00,156714.00,156564.50,0.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,284,0,0,2.24585,2.63291,1825,7,550.6,745,181,419,569,931,761,0,0,156734.00,157018.00,156876.00,319.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,239,0,0,0.620306,2.4662,1825,7,524.233,701.033,181,419,569,931,761,0,0,157026.00,157265.00,157145.50,611.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,205,0,0,0.450141,2.38456,1825,7,546.962,672.192,181,419,569,931,761,0,0,157276.00,157481.00,157378.50,861.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,109,0,0,5.09847,2.43785,1825,7,917.071,810.857,181,419,569,931,761,0,0,157524.00,157633.00,157578.50,1109.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,192,0,0,5.41579,2.31622,1825,7,519,680.958,181,419,569,931,761,0,0,157665.00,157857.00,157761.00,1250.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,497,0,0,5.65865,2.4615,1825,7,928.721,838.295,181,419,569,931,761,0,0,157901.00,158398.00,158149.50,1486.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,299,1,0,0,2.55984,1812,7,707.892,783.108,181,419,569,931,761,0,0,156415.00,156714.00,156564.50,0.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,276,1,0,2.80898,2.5672,1812,7,503.412,708.618,181,419,569,931,761,0,0,156742.00,157018.00,156880.00,327.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,250,1,0,0.855727,2.48626,1812,7,471.548,644.903,181,419,569,931,761,0,0,157026.00,157276.00,157151.00,611.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,197,1,0,0.667367,2.3599,1812,7,521.72,634,181,419,569,931,761,0,0,157284.00,157481.00,157382.50,869.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,117,1,0,5.69876,2.42235,1812,7,929.067,808.533,181,419,569,931,761,0,0,157524.00,157641.00,157582.50,1109.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,176,1,0,6.14431,2.35962,1812,7,480.409,650.364,181,419,569,931,761,0,0,157673.00,157849.00,157761.00,1258.00,32
N/A,78,binding2,10,0,10-trial-different-19,N/A,N/A,497,1,0,6.81365,2.4507,1812,7,976.656,830.213,181,419,569,931,761,0,0,157901.00,158398.00,158149.50,1486.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,298,0,0,0,2.71429,1817,9,735.189,771.676,181,419,953,931,953,0,0,159368.00,159666.00,159517.00,0.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,66,0,0,2.77817,2.66285,1817,9,636.222,981.222,181,419,953,931,953,0,0,159690.00,159756.00,159723.00,322.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,93,0,0,3.3075,2.76048,1817,9,886.333,1026.17,181,419,953,931,953,0,0,159772.00,159865.00,159818.50,404.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,783,0,0,4.80079,2.58967,1817,9,518.674,1017.6,181,419,953,931,953,0,0,159924.00,160707.00,160315.50,556.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,91,0,0,4.82802,2.59799,1817,9,888.5,1017.92,181,419,953,931,953,0,0,160933.00,161024.00,160978.50,1565.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,69,0,0,0.239177,2.62751,1817,9,906.667,1020.56,181,419,953,931,953,0,0,161171.00,161240.00,161205.50,1803.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,251,0,0,0.12008,2.69942,1817,9,900.419,1028.06,181,419,953,931,953,0,0,161248.00,161499.00,161373.50,1880.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,75,0,0,3.89598,2.73856,1817,9,602,1025,181,419,953,931,953,0,0,161523.00,161598.00,161560.50,2155.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,91,0,0,0.247315,2.73356,1817,9,589.5,1040.83,181,419,953,931,953,0,0,161606.00,161697.00,161651.50,2238.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,298,1,0,0,2.72875,1705,10,740.432,721.135,181,419,953,931,953,0,0,159368.00,159666.00,159517.00,0.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,67,1,0,3.33791,2.78526,1705,10,613.667,968.111,181,419,953,931,953,0,0,159682.00,159749.00,159715.50,314.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,101,1,0,3.82778,2.68489,1705,10,891.923,1070.92,181,419,953,931,953,0,0,159784.00,159885.00,159834.50,416.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,751,1,0,5.18263,2.62375,1705,10,501.154,993.066,181,419,953,931,953,0,0,159924.00,160675.00,160299.50,556.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,59,1,0,5.65481,2.74763,1705,10,934.25,1001.25,181,419,953,931,953,0,0,160965.00,161024.00,160994.50,1597.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,43,1,0,0.366226,2.66165,1705,10,955.333,980.667,181,419,953,931,953,0,0,161181.00,161224.00,161202.50,1813.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,43,1,0,0.620156,2.54686,1705,10,932.5,1027,181,419,953,931,953,0,0,161256.00,161299.00,161277.50,1888.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,91,1,0,0.299422,2.56375,1705,10,933.167,1052.5,181,419,953,931,953,0,0,161307.00,161398.00,161352.50,1939.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,86,1,0,0.620594,2.86621,1705,10,958.455,1007.73,181,419,953,931,953,0,0,161406.00,161492.00,161449.00,2038.00,32
N/A,78,binding2,10,1,10-trial-different-19,different,D,166,1,0,5.00591,2.83932,1705,10,575.143,1019.29,181,419,953,931,953,0,0,161531.00,161697.00,161614.00,2163.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,310,0,0,0,2.84673,1657,5,682.263,851.579,181,419,569,931,761,0,0,164772.00,165082.00,164927.00,0.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,257,0,0,2.46956,2.64413,1657,5,538.438,714.906,181,419,569,931,761,0,0,165106.00,165363.00,165234.50,334.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,611,0,0,0.318291,2.4876,1657,5,532.486,688.608,181,419,569,931,761,0,0,165371.00,165982.00,165676.50,599.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,147,0,0,1.43932,2.69135,1657,5,451.263,605.684,181,419,569,931,761,0,0,166199.00,166346.00,166272.50,1427.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,332,0,0,6.62683,2.63992,1657,5,916.659,831.122,181,419,569,931,761,0,0,166425.00,166757.00,166591.00,1653.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,302,1,0,0,2.73198,1839,5,682.892,863.622,181,419,569,931,761,0,0,164772.00,165074.00,164923.00,0.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,249,1,0,3.45338,2.71171,1839,5,468.548,691.194,181,419,569,931,761,0,0,165106.00,165355.00,165230.50,334.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,709,1,0,0.794244,2.57094,1839,5,445.267,628.674,181,419,569,931,761,0,0,165363.00,166072.00,165717.50,591.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,270,1,0,0.169254,2.64568,1839,5,443.909,614.333,181,419,569,931,761,0,0,166104.00,166374.00,166239.00,1332.00,32
N/A,78,binding2,11,0,11-trial-different-20,N/A,N/A,309,1,0,7.20341,2.6506,1839,5,962.053,825.342,181,419,569,931,761,0,0,166448.00,166757.00,166602.50,1676.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,67,0,0,0,2.77557,2121,11,713.222,758.444,181,419,953,931,569,0,0,167721.00,167788.00,167754.50,0.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,243,0,0,1.1032,2.7376,2121,11,633.967,725.833,181,419,953,931,569,0,0,167796.00,168039.00,167917.50,75.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,119,0,0,3.33323,2.676,2121,11,526.933,983.667,181,419,953,931,569,0,0,168063.00,168182.00,168122.50,342.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,44,0,0,6.06831,2.67849,2121,11,901.5,677.5,181,419,953,931,569,0,0,168230.00,168274.00,168252.00,509.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,383,0,0,0.203582,2.72373,2121,11,916.596,673.149,181,419,953,931,569,0,0,168282.00,168665.00,168473.50,561.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,290,0,0,6.9857,2.69718,2121,11,504.722,1053.11,181,419,953,931,569,0,0,168705.00,168995.00,168850.00,984.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,141,0,0,6.2699,2.88986,2121,11,874,711.556,181,419,953,931,569,0,0,169089.00,169230.00,169159.50,1368.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,300,0,0,6.11382,2.84755,2121,11,499.081,1023.7,181,419,953,931,569,0,0,169266.00,169566.00,169416.00,1545.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,116,0,0,7.32635,2.83293,2121,11,962.8,672.133,181,419,953,931,569,0,0,169815.00,169931.00,169873.00,2094.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,174,0,0,0.420655,2.82577,2121,11,942.091,699.591,181,419,953,931,569,0,0,170030.00,170204.00,170117.00,2309.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,244,0,0,6.69886,2.87111,2121,11,551.933,1070.3,181,419,953,931,569,0,0,170246.00,170490.00,170368.00,2525.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,51,1,0,0,2.77931,2099,11,746,726.714,181,419,953,931,569,0,0,167721.00,167772.00,167746.50,0.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,259,1,0,1.38431,2.69782,2099,11,640.281,717.563,181,419,953,931,569,0,0,167780.00,168039.00,167909.50,59.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,119,1,0,3.10339,2.7067,2099,11,521.4,946.533,181,419,953,931,569,0,0,168063.00,168182.00,168122.50,342.00,32
N/A,78,binding2,11,1,11-trial-different-20,different,D,435,1,0,6.76505,2.79844,2099,11,976.585,671.057,181,419,953,931,569,0,0,168230.00,168665.00,168447.50,509.00,32
