placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,06,0,06-same5,N/A,N/A,491,0,0,3.82085,2.47949,1911,7,494.3,989.067,181,419,953,931,761,0,0,126015.00,126506.00,126260.50,309.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,112,0,0,0.615723,2.37148,1911,7,474.429,1036.64,181,419,953,931,761,0,0,126514.00,126626.00,126570.00,808.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,40,0,0,0.38092,2.30197,1911,7,501.833,1025.5,181,419,953,931,761,0,0,126634.00,126674.00,126654.00,928.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,191,0,0,0.28294,2.31459,1911,7,487.292,1007.63,181,419,953,931,761,0,0,126693.00,126884.00,126788.50,987.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,270,0,0,6.15649,2.431,1911,7,940.848,863.97,181,419,953,931,761,0,0,126932.00,127202.00,127067.00,1226.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,514,0,0,0.669265,2.35918,1911,7,963.603,812.873,181,419,953,931,761,0,0,127210.00,127724.00,127467.00,1504.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,285,1,0,0,2.54738,1870,6,743.229,800.543,181,419,953,931,761,0,0,125706.00,125991.00,125848.50,0.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,595,1,0,4.09149,2.57209,1870,6,489.542,1005.24,181,419,953,931,761,0,0,126023.00,126618.00,126320.50,317.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,51,1,0,0.0698559,2.41255,1870,6,489.429,999.286,181,419,953,931,761,0,0,126674.00,126725.00,126699.50,968.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,151,1,0,0.327755,2.39133,1870,6,483.474,972.158,181,419,953,931,761,0,0,126733.00,126884.00,126808.50,1027.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,266,1,0,5.95022,2.37058,1870,6,925.242,847.394,181,419,953,931,761,0,0,126924.00,127190.00,127057.00,1218.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,522,1,0,0.508383,2.32522,1870,6,962.375,834.344,181,419,953,931,761,0,0,127202.00,127724.00,127463.00,1496.00,31
N/A,78,binding2,06,1,06-same5,same,S,300,0,0,0,2.55204,1267,6,666.054,880.108,181,419,953,931,761,0,0,128664.00,128964.00,128814.00,0.00,31
N/A,78,binding2,06,1,06-same5,same,S,198,0,0,2.45645,2.43816,1267,6,506.88,991.72,181,419,953,931,761,0,0,128984.00,129182.00,129083.00,320.00,31
N/A,78,binding2,06,1,06-same5,same,S,336,0,0,5.81157,2.51481,1267,6,937.561,866.439,181,419,953,931,761,0,0,129222.00,129558.00,129390.00,558.00,31
N/A,78,binding2,06,1,06-same5,same,S,111,0,0,5.37301,2.3925,1267,6,536.929,971.286,181,419,953,931,761,0,0,129947.00,130058.00,130002.50,1283.00,31
N/A,78,binding2,06,1,06-same5,same,S,258,0,0,5.31347,2.61615,1267,6,934.063,872.156,181,419,953,931,761,0,0,130098.00,130356.00,130227.00,1434.00,31
N/A,78,binding2,06,1,06-same5,same,S,64,0,0,5.6564,2.38827,1267,6,525.556,1032.78,181,419,953,931,761,0,0,130391.00,130455.00,130423.00,1727.00,31
N/A,78,binding2,06,1,06-same5,same,S,300,1,0,0,2.41376,1399,9,655.865,944.297,181,419,953,931,761,0,0,128664.00,128964.00,128814.00,0.00,31
N/A,78,binding2,06,1,06-same5,same,S,44,1,0,1.86707,2.53424,1399,9,514.333,967.167,181,419,953,931,761,0,0,128972.00,129016.00,128994.00,308.00,31
N/A,78,binding2,06,1,06-same5,same,S,159,1,0,0.195981,2.55352,1399,9,499.8,971.35,181,419,953,931,761,0,0,129023.00,129182.00,129102.50,359.00,31
N/A,78,binding2,06,1,06-same5,same,S,336,1,0,5.74511,2.45204,1399,9,922.805,836.341,181,419,953,931,761,0,0,129222.00,129558.00,129390.00,558.00,31
N/A,78,binding2,06,1,06-same5,same,S,44,1,0,0.0980811,2.47494,1399,9,925,844.333,181,419,953,931,761,0,0,129573.00,129617.00,129595.00,909.00,31
N/A,78,binding2,06,1,06-same5,same,S,51,1,0,5.29983,2.43977,1399,9,557,1035,181,419,953,931,761,0,0,129856.00,129907.00,129881.50,1192.00,31
N/A,78,binding2,06,1,06-same5,same,S,143,1,0,0.434363,2.49185,1399,9,555.056,998.056,181,419,953,931,761,0,0,129915.00,130058.00,129986.50,1251.00,31
N/A,78,binding2,06,1,06-same5,same,S,266,1,0,5.54842,2.60028,1399,9,955.788,840.576,181,419,953,931,761,0,0,130090.00,130356.00,130223.00,1426.00,31
N/A,78,binding2,06,1,06-same5,same,S,56,1,0,6.20759,2.51393,1399,9,519.25,1050.25,181,419,953,931,761,0,0,130399.00,130455.00,130427.00,1735.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,281,0,0,0,2.48804,1793,9,743.8,805.057,181,419,761,931,569,0,0,133549.00,133830.00,133689.50,0.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,266,0,0,3.01305,2.43806,1793,9,515.03,839.03,181,419,761,931,569,0,0,133850.00,134116.00,133983.00,301.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,163,0,0,5.69054,2.40619,1793,9,932.7,700.3,181,419,761,931,569,0,0,134154.00,134317.00,134235.50,605.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,72,0,0,0.145486,2.34636,1793,9,938.9,690,181,419,761,931,569,0,0,134324.00,134396.00,134360.00,775.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,132,0,0,5.73609,2.18378,1793,9,512.059,805.941,181,419,761,931,569,0,0,134439.00,134571.00,134505.00,890.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,248,0,0,0.266204,2.17364,1793,9,491.677,806.645,181,419,761,931,569,0,0,134583.00,134831.00,134707.00,1034.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,292,0,0,6.16237,2.28353,1793,9,943.972,656.389,181,419,761,931,569,0,0,134881.00,135173.00,135027.00,1332.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,91,0,0,0.800973,2.22203,1793,9,1001.58,632.917,181,419,761,931,569,0,0,135181.00,135272.00,135226.50,1632.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,248,0,0,7.36878,2.13658,1793,9,477.581,866.29,181,419,761,931,569,0,0,135315.00,135563.00,135439.00,1766.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,265,1,0,0,2.33107,1796,7,741.242,824.152,181,419,761,931,569,0,0,133549.00,133814.00,133681.50,0.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,266,1,0,3.25166,2.53539,1796,7,492.212,829.515,181,419,761,931,569,0,0,133850.00,134116.00,133983.00,301.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,242,1,0,5.99029,2.37842,1796,7,936.9,703.667,181,419,761,931,569,0,0,134154.00,134396.00,134275.00,605.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,392,1,0,6.00419,2.28993,1796,7,485.833,803.563,181,419,761,931,569,0,0,134439.00,134831.00,134635.00,890.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,308,1,0,6.26754,2.26734,1796,7,952.632,678.763,181,419,761,931,569,0,0,134881.00,135189.00,135035.00,1332.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,75,1,0,0.386041,2.2282,1796,7,981.3,670.7,181,419,761,931,569,0,0,135197.00,135272.00,135234.50,1648.00,31
N/A,78,binding2,07,0,07-same6,N/A,N/A,248,1,0,6.96389,2.27079,1796,7,474.548,856,181,419,761,931,569,0,0,135315.00,135563.00,135439.00,1766.00,31
N/A,78,binding2,07,1,07-same6,same,S,335,0,0,0,2.61258,2051,8,745.15,802.7,181,419,761,931,569,0,0,136505.00,136840.00,136672.50,0.00,31
N/A,78,binding2,07,1,07-same6,same,S,142,0,0,2.87865,2.56966,2051,8,524.889,814.222,181,419,761,931,569,0,0,136863.00,137005.00,136934.00,358.00,31
N/A,78,binding2,07,1,07-same6,same,S,447,0,0,5.72182,2.42632,2051,8,948.036,687.182,181,419,761,931,569,0,0,137058.00,137505.00,137281.50,553.00,31
N/A,78,binding2,07,1,07-same6,same,S,174,0,0,5.44574,2.2931,2051,8,547.045,815.045,181,419,761,931,569,0,0,137549.00,137723.00,137636.00,1044.00,31
N/A,78,binding2,07,1,07-same6,same,S,125,0,0,5.77449,2.40551,2051,8,971.438,676.375,181,419,761,931,569,0,0,137813.00,137938.00,137875.50,1308.00,31
N/A,78,binding2,07,1,07-same6,same,S,185,0,0,0.34415,2.38982,2051,8,963.565,648.391,181,419,761,931,569,0,0,137946.00,138131.00,138038.50,1441.00,31
N/A,78,binding2,07,1,07-same6,same,S,409,0,0,6.31383,2.32662,2051,8,523.1,870.56,181,419,761,931,569,0,0,138222.00,138631.00,138426.50,1717.00,31
N/A,78,binding2,07,1,07-same6,same,S,234,0,0,6.33993,2.39472,2051,8,968.379,654.966,181,419,761,931,569,0,0,138679.00,138913.00,138796.00,2174.00,31
N/A,78,binding2,07,1,07-same6,same,S,327,1,0,0,2.49866,2062,7,759.026,818.744,181,419,761,931,569,0,0,136505.00,136832.00,136668.50,0.00,31
N/A,78,binding2,07,1,07-same6,same,S,158,1,0,2.97791,2.65203,2062,7,531.15,807.3,181,419,761,931,569,0,0,136855.00,137013.00,136934.00,350.00,31
N/A,78,binding2,07,1,07-same6,same,S,466,1,0,5.48773,2.42535,2062,7,941.175,704.263,181,419,761,931,569,0,0,137047.00,137513.00,137280.00,542.00,31
N/A,78,binding2,07,1,07-same6,same,S,198,1,0,5.42479,2.39285,2062,7,536.92,811.24,181,419,761,931,569,0,0,137549.00,137747.00,137648.00,1044.00,31
N/A,78,binding2,07,1,07-same6,same,S,278,1,0,5.55764,2.31637,2062,7,944.618,674.941,181,419,761,931,569,0,0,137821.00,138099.00,137960.00,1316.00,31
N/A,78,binding2,07,1,07-same6,same,S,401,1,0,6.14167,2.39998,2062,7,508.673,871.653,181,419,761,931,569,0,0,138222.00,138623.00,138422.50,1717.00,31
N/A,78,binding2,07,1,07-same6,same,S,234,1,0,6.21739,2.32647,2062,7,956.138,690.276,181,419,761,931,569,0,0,138679.00,138913.00,138796.00,2174.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,275,0,0,0,2.55912,1857,5,756.971,819.441,181,419,953,931,953,0,0,142012.00,142287.00,142149.50,0.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,559,0,0,4.16024,2.48087,1857,5,506.265,1038.25,181,419,953,931,953,0,0,142337.00,142896.00,142616.50,325.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,193,0,0,0.449095,2.46929,1857,5,476.667,1018.75,181,419,953,931,953,0,0,142912.00,143105.00,143008.50,900.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,350,0,0,0.507817,2.44149,1857,5,515.535,1020.47,181,419,953,931,953,0,0,143113.00,143463.00,143288.00,1101.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,480,0,0,5.51144,2.66779,1857,5,937.458,1036.75,181,419,953,931,953,0,0,143514.00,143994.00,143754.00,1502.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,275,1,0,0,2.5914,1879,5,757.618,774.824,181,419,953,931,953,0,0,142012.00,142287.00,142149.50,0.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,299,1,0,4.11339,2.66832,1879,5,528.892,1015.86,181,419,953,931,953,0,0,142330.00,142629.00,142479.50,318.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,468,1,0,0.700928,2.66077,1879,5,475.579,1008.79,181,419,953,931,953,0,0,142637.00,143105.00,142871.00,625.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,357,1,0,0.510359,2.57641,1879,5,509.023,986.273,181,419,953,931,953,0,0,143113.00,143470.00,143291.50,1101.00,31
N/A,78,binding2,08,0,08-same7,N/A,N/A,480,1,0,6.0816,2.62997,1879,5,974.763,997.542,181,419,953,931,953,0,0,143514.00,143994.00,143754.00,1502.00,31
N/A,78,binding2,08,1,08-same7,same,S,302,0,0,0,2.62646,1839,10,734.676,907.811,181,419,953,931,953,0,0,144961.00,145263.00,145112.00,0.00,31
N/A,78,binding2,08,1,08-same7,same,S,335,0,0,3.49508,2.59321,1839,10,484.537,1013.95,181,419,953,931,953,0,0,145287.00,145622.00,145454.50,326.00,31
N/A,78,binding2,08,1,08-same7,same,S,258,0,0,5.636,2.68282,1839,10,916.188,1005.53,181,419,953,931,953,0,0,145654.00,145912.00,145783.00,693.00,31
N/A,78,binding2,08,1,08-same7,same,S,82,0,0,0.369291,2.6513,1839,10,941.091,1020.45,181,419,953,931,953,0,0,145920.00,146002.00,145961.00,959.00,31
N/A,78,binding2,08,1,08-same7,same,S,58,0,0,0.788543,2.68859,1839,10,899.25,972,181,419,953,931,953,0,0,146014.00,146072.00,146043.00,1053.00,31
N/A,78,binding2,08,1,08-same7,same,S,84,0,0,4.30365,2.69639,1839,10,572.636,1021.73,181,419,953,931,953,0,0,146302.00,146386.00,146344.00,1341.00,31
N/A,78,binding2,08,1,08-same7,same,S,90,0,0,4.51445,2.69646,1839,10,917.583,1048.83,181,419,953,931,953,0,0,146422.00,146512.00,146467.00,1461.00,31
N/A,78,binding2,08,1,08-same7,same,S,143,0,0,0.134232,2.70905,1839,10,925.389,1041.39,181,419,953,931,953,0,0,146520.00,146663.00,146591.50,1559.00,31
N/A,78,binding2,08,1,08-same7,same,S,316,0,0,5.83426,2.60647,1839,10,478.59,1052.18,181,419,953,931,953,0,0,146703.00,147019.00,146861.00,1742.00,31
N/A,78,binding2,08,1,08-same7,same,S,171,0,0,1.43642,2.42337,1839,10,586.238,1026.86,181,419,953,931,953,0,0,147027.00,147198.00,147112.50,2066.00,31
N/A,78,binding2,08,1,08-same7,same,S,302,1,0,0,2.52641,1871,8,751.216,938.351,181,419,953,931,953,0,0,144961.00,145263.00,145112.00,0.00,31
N/A,78,binding2,08,1,08-same7,same,S,327,1,0,3.41565,2.7452,1871,8,496.75,1006.02,181,419,953,931,953,0,0,145287.00,145614.00,145450.50,326.00,31
N/A,78,binding2,08,1,08-same7,same,S,374,1,0,6.21948,2.57363,1871,8,973.152,1002.65,181,419,953,931,953,0,0,145662.00,146036.00,145849.00,701.00,31
N/A,78,binding2,08,1,08-same7,same,S,40,1,0,0.522699,2.55952,1871,8,955.833,962.5,181,419,953,931,953,0,0,146048.00,146088.00,146068.00,1087.00,31
N/A,78,binding2,08,1,08-same7,same,S,84,1,0,5.03012,2.67056,1871,8,577.091,1041.27,181,419,953,931,953,0,0,146302.00,146386.00,146344.00,1341.00,31
N/A,78,binding2,08,1,08-same7,same,S,233,1,0,5.29821,2.67302,1871,8,982.655,1024.55,181,419,953,931,953,0,0,146430.00,146663.00,146546.50,1469.00,31
N/A,78,binding2,08,1,08-same7,same,S,308,1,0,6.3985,2.69699,1871,8,492.737,1040.39,181,419,953,931,953,0,0,146703.00,147011.00,146857.00,1742.00,31
N/A,78,binding2,08,1,08-same7,same,S,203,1,0,1.3628,2.52369,1871,8,588.4,993.92,181,419,953,931,953,0,0,147027.00,147230.00,147128.50,2066.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,127,0,0,0,2.66368,1751,5,746.438,857.125,181,419,761,931,953,0,0,150478.00,150605.00,150541.50,182.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,474,0,0,3.23189,2.6403,1751,5,499,848.379,181,419,761,931,953,0,0,150628.00,151102.00,150865.00,332.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,218,0,0,0.427772,2.36705,1751,5,529.222,834.296,181,419,761,931,953,0,0,151109.00,151327.00,151218.00,813.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,798,0,0,5.6771,2.45481,1751,5,938.866,996.629,181,419,761,931,953,0,0,151371.00,152169.00,151770.00,1075.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,134,0,0,0.577754,2.28037,1751,5,972.882,1028.12,181,419,761,931,953,0,0,152177.00,152311.00,152244.00,1881.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,151,1,0,0,2.68486,1767,5,715.947,814.368,181,419,761,931,953,0,0,150454.00,150605.00,150529.50,158.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,474,1,0,2.96832,2.72897,1767,5,489.534,837.586,181,419,761,931,953,0,0,150628.00,151102.00,150865.00,332.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,210,1,0,0.497473,2.43708,1767,5,517.154,808.385,181,419,761,931,953,0,0,151109.00,151319.00,151214.00,813.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,798,1,0,6.20703,2.43885,1767,5,962.103,994.773,181,419,761,931,953,0,0,151371.00,152169.00,151770.00,1075.00,31
N/A,78,binding2,09,0,09-different2,N/A,N/A,134,1,0,0.68358,2.41561,1767,5,1010.24,1017.71,181,419,761,931,953,0,0,152177.00,152311.00,152244.00,1881.00,31
N/A,78,binding2,09,1,09-different2,different,D,302,0,0,0,2.49404,1592,10,616.108,836.595,181,419,569,931,761,0,0,153251.00,153553.00,153402.00,0.00,31
N/A,78,binding2,09,1,09-different2,different,D,156,0,0,1.33317,2.38511,1592,10,536.9,764.9,181,419,569,931,761,0,0,153612.00,153768.00,153690.00,361.00,31
N/A,78,binding2,09,1,09-different2,different,D,143,0,0,5.17516,2.46011,1592,10,932.056,800.056,181,419,569,931,761,0,0,153812.00,153955.00,153883.50,561.00,31
N/A,78,binding2,09,1,09-different2,different,D,141,0,0,0.155994,2.40577,1592,10,943.944,801.389,181,419,569,931,761,0,0,153963.00,154104.00,154033.50,712.00,31
N/A,78,binding2,09,1,09-different2,different,D,86,0,0,5.66352,2.21824,1592,10,536.636,635.273,181,419,569,931,761,0,0,154150.00,154236.00,154193.00,899.00,31
N/A,78,binding2,09,1,09-different2,different,D,69,0,0,0.30737,2.30536,1592,10,513.111,636.333,181,419,569,931,761,0,0,154244.00,154313.00,154278.50,993.00,31
N/A,78,binding2,09,1,09-different2,different,D,276,0,0,5.99006,2.31863,1592,10,950.765,789.618,181,419,569,931,761,0,0,154359.00,154635.00,154497.00,1108.00,31
N/A,78,binding2,09,1,09-different2,different,D,67,0,0,5.47963,2.23713,1592,10,543.444,676.889,181,419,569,931,761,0,0,154695.00,154762.00,154728.50,1444.00,31
N/A,78,binding2,09,1,09-different2,different,D,44,0,0,0.280395,2.23962,1592,10,532.5,656.333,181,419,569,931,761,0,0,154784.00,154828.00,154806.00,1533.00,31
N/A,78,binding2,09,1,09-different2,different,D,308,0,0,5.49248,2.34884,1592,10,935.184,791.895,181,419,569,931,761,0,0,154951.00,155259.00,155105.00,1700.00,31
N/A,78,binding2,09,1,09-different2,different,D,310,1,0,0,2.54142,1737,8,580.816,844.684,181,419,569,931,761,0,0,153251.00,153561.00,153406.00,0.00,31
N/A,78,binding2,09,1,09-different2,different,D,184,1,0,2.24015,2.64011,1737,8,492.435,681.087,181,419,569,931,761,0,0,153592.00,153776.00,153684.00,341.00,31
N/A,78,binding2,09,1,09-different2,different,D,280,1,0,6.163,2.44076,1737,8,947.771,819.714,181,419,569,931,761,0,0,153812.00,154092.00,153952.00,561.00,31
N/A,78,binding2,09,1,09-different2,different,D,171,1,0,6.64126,2.39554,1737,8,465.81,638.619,181,419,569,931,761,0,0,154150.00,154321.00,154235.50,899.00,31
N/A,78,binding2,09,1,09-different2,different,D,276,1,0,6.56579,2.30361,1737,8,944.794,809.206,181,419,569,931,761,0,0,154359.00,154635.00,154497.00,1108.00,31
N/A,78,binding2,09,1,09-different2,different,D,216,1,0,6.50658,2.46871,1737,8,470.852,637.667,181,419,569,931,761,0,0,154695.00,154911.00,154803.00,1444.00,31
N/A,78,binding2,09,1,09-different2,different,D,52,1,0,6.78451,2.32687,1737,8,963.714,821,181,419,569,931,761,0,0,154951.00,155003.00,154977.00,1700.00,31
N/A,78,binding2,09,1,09-different2,different,D,248,1,0,0.118645,2.34782,1737,8,966.613,830.581,181,419,569,931,761,0,0,155011.00,155259.00,155135.00,1760.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,287,0,0,0,2.5637,1896,7,718.6,819.657,181,419,569,931,953,0,0,158357.00,158644.00,158500.50,0.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,147,0,0,3.02977,2.50086,1896,7,509.263,708.211,181,419,569,931,953,0,0,158686.00,158833.00,158759.50,329.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,235,0,0,0.370855,2.45242,1896,7,509.862,676.621,181,419,569,931,953,0,0,158841.00,159076.00,158958.50,484.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,242,0,0,0.511434,2.30541,1896,7,521.933,635.167,181,419,569,931,953,0,0,159084.00,159326.00,159205.00,727.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,143,0,0,0.414068,2.31461,1896,7,521.722,599.889,181,419,569,931,953,0,0,159333.00,159476.00,159404.50,976.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,367,0,0,7.5553,2.44302,1896,7,932.756,1053.04,181,419,569,931,953,0,0,159526.00,159893.00,159709.50,1169.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,475,0,0,0.622465,2.49821,1896,7,930.207,1000.09,181,419,569,931,953,0,0,159901.00,160376.00,160138.50,1544.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,287,1,0,0,2.46924,1931,6,744.971,824.971,181,419,569,931,953,0,0,158357.00,158644.00,158500.50,0.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,167,1,0,3.51947,2.56353,1931,6,500.762,697.952,181,419,569,931,953,0,0,158666.00,158833.00,158749.50,309.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,243,1,0,0.632571,2.49612,1931,6,481.567,648.467,181,419,569,931,953,0,0,158841.00,159084.00,158962.50,484.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,384,1,0,0.422771,2.3775,1931,6,476.362,612.915,181,419,569,931,953,0,0,159092.00,159476.00,159284.00,735.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,666,1,0,7.94305,2.45786,1931,6,959.852,1023.75,181,419,569,931,953,0,0,159518.00,160184.00,159851.00,1161.00,31
N/A,78,binding2,10,0,10-different3,N/A,N/A,184,1,0,0.408497,2.35551,1931,6,941.826,995.304,181,419,569,931,953,0,0,160192.00,160376.00,160284.00,1835.00,31
N/A,78,binding2,10,1,10-different3,different,D,318,0,0,0,2.73136,1665,8,659.205,799.718,181,419,761,931,761,0,0,161343.00,161661.00,161502.00,0.00,31
N/A,78,binding2,10,1,10-different3,different,D,343,0,0,2.81925,2.83637,1665,8,874.976,809.619,181,419,761,931,761,0,0,161677.00,162020.00,161848.50,334.00,31
N/A,78,binding2,10,1,10-different3,different,D,171,0,0,4.99211,2.50593,1665,8,493.182,833.455,181,419,761,931,761,0,0,162052.00,162223.00,162137.50,709.00,31
N/A,78,binding2,10,1,10-different3,different,D,47,0,0,0.175321,2.48989,1665,8,497.571,847.571,181,419,761,931,761,0,0,162235.00,162282.00,162258.50,892.00,31
N/A,78,binding2,10,1,10-different3,different,D,151,0,0,6.77987,2.68168,1665,8,1016.42,822.526,181,419,761,931,761,0,0,162593.00,162744.00,162668.50,1250.00,31
N/A,78,binding2,10,1,10-different3,different,D,68,0,0,0.449601,2.62343,1665,8,1013.78,784.333,181,419,761,931,761,0,0,162775.00,162843.00,162809.00,1432.00,31
N/A,78,binding2,10,1,10-different3,different,D,267,0,0,6.37382,2.54924,1665,8,529.545,853.727,181,419,761,931,761,0,0,162883.00,163150.00,163016.50,1540.00,31
N/A,78,binding2,10,1,10-different3,different,D,300,0,0,5.97976,2.37134,1665,8,987.595,852.811,181,419,761,931,761,0,0,163201.00,163501.00,163351.00,1858.00,31
N/A,78,binding2,10,1,10-different3,different,D,306,1,0,0,2.72051,1771,7,662.921,783.316,181,419,761,931,761,0,0,161343.00,161649.00,161496.00,0.00,31
N/A,78,binding2,10,1,10-different3,different,D,343,1,0,2.97326,2.72869,1771,7,887.31,826.69,181,419,761,931,761,0,0,161677.00,162020.00,161848.50,334.00,31
N/A,78,binding2,10,1,10-different3,different,D,222,1,0,5.12216,2.57574,1771,7,495,833.536,181,419,761,931,761,0,0,162060.00,162282.00,162171.00,717.00,31
N/A,78,binding2,10,1,10-different3,different,D,84,1,0,6.82899,2.5567,1771,7,1017.91,849.273,181,419,761,931,761,0,0,162517.00,162601.00,162559.00,1174.00,31
N/A,78,binding2,10,1,10-different3,different,D,234,1,0,0.394461,2.49789,1771,7,1003.86,819.517,181,419,761,931,761,0,0,162609.00,162843.00,162726.00,1266.00,31
N/A,78,binding2,10,1,10-different3,different,D,267,1,0,6.15262,2.63166,1771,7,534.091,861.576,181,419,761,931,761,0,0,162883.00,163150.00,163016.50,1540.00,31
N/A,78,binding2,10,1,10-different3,different,D,315,1,0,6.16941,2.41441,1771,7,1006.56,850.59,181,419,761,931,761,0,0,163186.00,163501.00,163343.50,1843.00,31
N/A,78,binding2,11,0,11-same8,N/A,N/A,343,0,0,0,2.62785,1815,5,734.762,811.357,181,419,953,931,761,0,0,166623.00,166966.00,166794.50,0.00,31
N/A,78,binding2,11,0,11-same8,N/A,N/A,520,0,0,3.92464,2.5268,1815,5,489.524,1004.76,181,419,953,931,761,0,0,167006.00,167526.00,167266.00,383.00,31
N/A,78,binding2,11,0,11-same8,N/A,N/A,466,0,0,0.561774,2.47047,1815,5,447.649,993.737,181,419,953,931,761,0,0,167534.00,168000.00,167767.00,911.00,31
N/A,78,binding2,11,0,11-same8,N/A,N/A,308,0,0,6.59556,2.51891,1815,5,929.316,824.158,181,419,953,931,761,0,0,168042.00,168350.00,168196.00,1419.00,31
N/A,78,binding2,11,0,11-same8,N/A,N/A,178,0,0,6.54073,2.34638,1815,5,479.364,1069.27,181,419,953,931,761,0,0,168388.00,168566.00,168477.00,1765.00,31
