placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,4,1,04-trial-same-13,same,S,167,0,0,0,3.06458,2103,10,216.615,-75.2692,181,848,293,592,101,336,293,576393,576560,576476.5,1045,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,101,0,0,0,2.88708,2103,10,878.438,91.625,181,848,293,592,101,336,293,576587,576688,576637.5,1239,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,174,0,0,0.854847,2.80913,2103,10,890.519,123.741,181,848,293,592,101,336,293,576694,576868,576781,1346,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,355,0,0,1.97723,2.66601,2103,10,873.471,199.059,181,848,293,592,101,336,293,576889,577244,577066.5,1541,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,235,0,0,0.975512,2.77238,2103,10,856.889,162.778,181,848,293,592,101,336,293,577250,577485,577367.5,1902,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,67,0,0,0.973599,2.69225,2103,10,897.727,133.273,181,848,293,592,101,336,293,577491,577558,577524.5,2143,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,368,1,0,0,2.67384,1775,8,558.214,-15.2857,181,848,293,592,101,336,293,575348,575716,575532,0,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,241,1,0,0,2.85925,1775,8,508.919,-90.9189,181,848,293,592,101,336,293,575723,575964,575843.5,375,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,221,1,0,0,2.74398,1775,8,246.147,99.4706,181,848,293,592,101,336,293,576044,576265,576154.5,696,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,288,1,0,0.249329,2.68265,1775,8,229.159,100.136,181,848,293,592,101,336,293,576272,576560,576416,924,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,215,1,0,10.5172,2.84726,1775,8,928.364,7.57576,181,848,293,592,101,336,293,576587,576802,576694.5,1239,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,74,1,0,1.18831,2.84808,1775,8,934.333,53.0833,181,848,293,592,101,336,293,576808,576882,576845,1460,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,174,1,0,2.17925,2.75176,1775,8,879.37,130.852,181,848,293,592,101,336,293,577170,577344,577257,1822,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,194,1,0,0.90297,2.80346,1775,8,890.033,96.7,181,848,293,592,101,336,293,577351,577545,577448,2003,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,336,0,0,0,2.57993,1660,10,559.686,-58.0196,181,848,485,592,101,336,485,578817,579153,578985,0,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,235,0,0,0,2.64642,1660,10,595.667,-202.083,181,848,485,592,101,336,485,579159,579394,579276.5,342,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,73,0,0,0,2.414,1660,10,249.25,331.333,181,848,485,592,101,336,485,579622,579695,579658.5,805,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,100,0,0,2.07243,2.62393,1660,10,188.563,259.438,181,848,485,592,101,336,485,579702,579802,579752,885,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,94,0,0,1.89421,2.64753,1660,10,257.067,197.733,181,848,485,592,101,336,485,579809,579903,579856,992,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,73,0,0,0.484921,2.5847,1660,10,227.583,189.25,181,848,485,592,101,336,485,579910,579983,579946.5,1093,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,47,0,0,0.728112,2.56653,1660,10,259.375,167.75,181,848,485,592,101,336,485,580010,580057,580033.5,1193,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,73,0,0,0.633248,2.601,1660,10,274.25,190.583,181,848,485,592,101,336,485,580064,580137,580100.5,1247,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,194,0,0,9.19912,2.49251,1660,10,859.4,319.233,181,848,485,592,101,336,485,580184,580378,580281,1367,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,435,0,0,0.173808,2.54037,1660,10,863.848,313.045,181,848,485,592,101,336,485,580385,580820,580602.5,1568,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,336,1,0,0,2.4529,1710,9,531.196,17.0588,181,848,485,592,101,336,485,578817,579153,578985,0,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,201,1,0,2.69319,2.57537,1710,9,509.129,-85.6129,181,848,485,592,101,336,485,579159,579360,579259.5,342,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,47,1,0,0,2.48258,1710,9,529.625,-53.75,181,848,485,592,101,336,485,579367,579414,579390.5,550,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,62,1,0,0,2.22445,1710,9,369.909,429.455,181,848,485,592,101,336,485,579633,579695,579664,816,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,100,1,0,1.29412,2.34813,1710,9,338.813,382.938,181,848,485,592,101,336,485,579702,579802,579752,885,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,348,1,0,1.58614,2.21166,1710,9,375.283,325.585,181,848,485,592,101,336,485,579809,580157,579983,992,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,74,1,0,7.3249,2.26654,1710,9,873.5,300,181,848,485,592,101,336,485,580191,580265,580228,1374,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,208,1,0,0.842652,2.34391,1710,9,881.656,267.969,181,848,485,592,101,336,485,580271,580479,580375,1454,22
N/A,69,binding3,5,0,05-trial-different-14,N/A,N/A,334,1,0,0.257586,2.362,1710,9,880.627,277.843,181,848,485,592,101,336,485,580486,580820,580653,1669,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,255,0,0,0,2.66241,1774,11,699.769,-70.7692,181,592,101,336,485,848,293,581738,581993,581865.5,0,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,349,0,0,0,2.68146,1774,11,593.943,-203.509,181,592,101,336,485,848,293,581999,582348,582173.5,261,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,61,0,0,0,2.71128,1774,11,603.8,-198.9,181,592,101,336,485,848,293,582354,582415,582384.5,616,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,181,0,0,0,2.78007,1774,11,651.571,-188.571,181,592,101,336,485,848,293,582475,582656,582565.5,737,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,271,0,0,0,2.69299,1774,11,885.167,150.476,181,592,101,336,485,848,293,582927,583198,583062.5,1189,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,73,0,0,9.82993,2.52519,1774,11,240.25,255.417,181,592,101,336,485,848,293,583239,583312,583275.5,1501,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,114,0,0,0.448288,2.59518,1774,11,214,264.278,181,592,101,336,485,848,293,583319,583433,583376,1581,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,67,0,0,0.334844,2.64025,1774,11,201.909,253.364,181,592,101,336,485,848,293,583446,583513,583479.5,1708,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,62,0,0,0.426471,2.70291,1774,11,215.9,239,181,592,101,336,485,848,293,583520,583582,583551,1782,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,174,0,0,1.17936,2.76043,1774,11,250.111,198,181,592,101,336,485,848,293,583587,583761,583674,1849,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,167,0,0,0.911172,2.71117,1774,11,252.577,232.962,181,592,101,336,485,848,293,583768,583935,583851.5,2030,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,127,1,0,0,2.56196,1755,10,691.15,-41.25,181,592,101,336,485,848,293,581738,581865,581801.5,0,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,94,1,0,0,2.57027,1755,10,692.467,-36.4,181,592,101,336,485,848,293,581872,581966,581919,134,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,416,1,0,0,2.59931,1755,10,522.873,-88.2063,181,592,101,336,485,848,293,581999,582415,582207,261,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,234,1,0,0,2.67932,1755,10,601.944,-93.6944,181,592,101,336,485,848,293,582422,582656,582539,684,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,44,1,0,0,2.52318,1755,10,895.25,162.125,181,592,101,336,485,848,293,582927,582971,582949,1189,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,61,1,0,1.33452,2.66736,1755,10,886.8,111.1,181,592,101,336,485,848,293,582977,583038,583007.5,1239,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,73,1,0,0.11991,2.62058,1755,10,888.667,115.583,181,592,101,336,485,848,293,583085,583158,583121.5,1347,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,81,1,0,10.1152,2.44203,1755,10,313.692,330.923,181,592,101,336,485,848,293,583225,583306,583265.5,1487,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,270,1,0,0.387429,2.45541,1755,10,289.146,325.366,181,592,101,336,485,848,293,583312,583582,583447,1574,22
N/A,69,binding3,5,1,05-trial-different-14,different,D,355,1,0,1.28525,2.32018,1755,10,361.778,297.648,181,592,101,336,485,848,293,583587,583942,583764.5,1849,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,254,0,0,0,2.65449,1631,12,736.513,-32.2308,181,848,485,336,101,336,485,585195,585449,585322,0,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,107,0,0,0,2.61603,1631,12,310.353,-303.471,181,848,485,336,101,336,485,585469,585576,585522.5,274,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,248,0,0,0,2.70229,1631,12,295.553,-306.868,181,848,485,336,101,336,485,585583,585831,585707,388,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,127,0,0,0,2.78809,1631,12,304.7,-310.5,181,848,485,336,101,336,485,585838,585965,585901.5,643,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,135,0,0,0,2.79999,1631,12,373.048,-360.095,181,848,485,336,101,336,485,585971,586106,586038.5,776,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,215,0,0,0,2.7838,1631,12,380.939,-343.758,181,848,485,336,101,336,485,586112,586327,586219.5,917,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,96,0,0,0,2.40269,1631,12,350.438,-207.375,181,848,485,336,101,336,485,586579,586675,586627,1384,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,67,0,0,0,2.52299,1631,12,345.727,-264.182,181,848,485,336,101,336,485,586702,586769,586735.5,1507,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,181,0,0,0,2.49894,1631,12,334.964,-254.286,181,848,485,336,101,336,485,586775,586956,586865.5,1580,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,47,0,0,0,2.32815,1631,12,348.75,-145.875,181,848,485,336,101,336,485,586963,587010,586986.5,1768,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,60,0,0,0,2.43749,1631,12,323.3,327.1,181,848,485,336,101,336,485,587037,587097,587067,1842,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,94,0,0,1.31164,2.53051,1631,12,267.867,287.533,181,848,485,336,101,336,485,587104,587198,587151,1909,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,234,1,0,0,2.6326,1649,11,722.167,-39.4444,181,848,485,336,101,336,485,585195,585429,585312,0,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,67,1,0,0,2.62841,1649,11,234.636,-51.0909,181,848,485,336,101,336,485,585469,585536,585502.5,274,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,261,1,0,0,2.56986,1649,11,211.1,-37.275,181,848,485,336,101,336,485,585543,585804,585673.5,348,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,80,1,0,0,2.60691,1649,11,202.462,-32.0769,181,848,485,336,101,336,485,585811,585891,585851,616,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,67,1,0,0,2.64444,1649,11,196.273,-36.8182,181,848,485,336,101,336,485,585898,585965,585931.5,703,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,75,1,0,0,2.52755,1649,11,243.833,-94.5,181,848,485,336,101,336,485,585971,586046,586008.5,776,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,281,1,0,0,2.55496,1649,11,244.907,-88.3953,181,848,485,336,101,336,485,586052,586333,586192.5,857,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,116,1,0,0,2.5368,1649,11,205.053,-19.5263,181,848,485,336,101,336,485,586579,586695,586637,1384,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,247,1,0,0,2.61378,1649,11,185.579,-54.7368,181,848,485,336,101,336,485,586702,586949,586825.5,1507,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,60,1,0,0,2.51244,1649,11,237.5,7.9,181,848,485,336,101,336,485,586956,587016,586986,1761,22
N/A,69,binding3,6,0,06-trial-same-15,N/A,N/A,161,1,0,8.53007,2.44622,1649,11,347.16,329.6,181,848,485,336,101,336,485,587037,587198,587117.5,1842,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,174,0,0,0,2.59186,1714,10,927.963,219.444,181,592,293,848,101,848,485,588122,588296,588209,27,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,114,0,0,0.244129,2.58254,1714,10,919.111,211.5,181,592,293,848,101,848,485,588303,588417,588360,208,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,127,0,0,8.22531,2.74672,1714,10,921,-104.35,181,592,293,848,101,848,485,588423,588550,588486.5,328,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,87,0,0,0,2.82009,1714,10,914.643,-120.286,181,592,293,848,101,848,485,588557,588644,588600.5,462,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,268,0,0,0,2.87795,1714,10,913.707,-91.2439,181,592,293,848,101,848,485,588651,588919,588785,556,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,449,0,0,0,2.86261,1714,10,560.015,43.1176,181,592,293,848,101,848,485,588932,589381,589156.5,837,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,80,0,0,10.0311,2.68346,1714,10,896.385,378.692,181,592,293,848,101,848,485,589689,589769,589729,1594,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,74,0,0,0.873344,2.74589,1714,10,879.667,346.5,181,592,293,848,101,848,485,589776,589850,589813,1681,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,93,0,0,0.153857,2.70366,1714,10,878,352.333,181,592,293,848,101,848,485,589857,589950,589903.5,1762,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,248,0,0,0.609952,2.67349,1714,10,879.211,328.921,181,592,293,848,101,848,485,589957,590205,590081,1862,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,60,1,0,0,2.41041,1709,8,910.7,197.1,181,592,293,848,101,848,485,588095,588155,588125,0,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,255,1,0,1.27988,2.553,1709,8,937.436,150.308,181,592,293,848,101,848,485,588162,588417,588289.5,67,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,141,1,0,8.97966,2.76471,1709,8,916.909,-194.318,181,592,293,848,101,848,485,588443,588584,588513.5,348,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,308,1,0,0,2.78539,1709,8,889.872,-166.128,181,592,293,848,101,848,485,588591,588899,588745,496,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,449,1,0,0,2.68856,1709,8,574.147,108.118,181,592,293,848,101,848,485,588932,589381,589156.5,837,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,87,1,0,6.78681,2.44434,1709,8,877.857,305,181,592,293,848,101,848,485,589676,589763,589719.5,1581,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,208,1,0,0.644266,2.58253,1709,8,904.938,285.5,181,592,293,848,101,848,485,589769,589977,589873,1674,22
N/A,69,binding3,6,1,06-trial-same-15,same,D,201,1,0,0.977621,2.68831,1709,8,910.645,248.097,181,592,293,848,101,848,485,589984,590185,590084.5,1889,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,255,0,0,0,2.6253,1844,8,538.641,-57.4359,181,592,293,848,485,848,101,591491,591746,591618.5,0,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,75,0,0,0,2.77839,1844,8,878,-57.1667,181,592,293,848,485,848,101,591799,591874,591836.5,308,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,120,0,0,0,2.76927,1844,8,875.947,-51.8947,181,592,293,848,485,848,101,591880,592000,591940,389,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,556,0,0,0,2.79793,1844,8,946.75,-83.2381,181,592,293,848,485,848,101,592007,592563,592285,516,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,94,0,0,0,2.73823,1844,8,886.133,325.867,181,592,293,848,485,848,101,592623,592717,592670,1132,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,194,0,0,0.146355,2.72972,1844,8,880.067,330.333,181,592,293,848,485,848,101,592724,592918,592821,1233,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,121,0,0,1.7364,2.61355,1844,8,843.263,266.947,181,592,293,848,485,848,101,592925,593046,592985.5,1434,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,429,0,0,8.90793,2.70569,1844,8,939.277,-70.8308,181,592,293,848,485,848,101,593065,593494,593279.5,1574,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,208,1,0,0,2.48845,1804,13,504.719,27.9375,181,592,293,848,485,848,101,591491,591699,591595,0,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,67,1,0,0.235451,2.52004,1804,13,491.182,32.8182,181,592,293,848,485,848,101,591705,591772,591738.5,214,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,75,1,0,6.71839,2.60855,1804,13,899.25,-85.1667,181,592,293,848,485,848,101,591799,591874,591836.5,308,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,107,1,0,0,2.55753,1804,13,869.294,-92.4118,181,592,293,848,485,848,101,591886,591993,591939.5,395,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,101,1,0,0,2.44964,1804,13,944.625,-116.813,181,592,293,848,485,848,101,592000,592101,592050.5,509,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,389,1,0,0,2.49498,1804,13,945.78,-130.034,181,592,293,848,485,848,101,592107,592496,592301.5,616,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,274,1,0,0,2.69109,1804,13,935.214,237.167,181,592,293,848,485,848,101,592583,592857,592720,1092,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,182,1,0,1.59479,2.64556,1804,13,931.393,175.964,181,592,293,848,485,848,101,592864,593046,592955,1373,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,74,1,0,8.29784,2.49119,1804,13,927.833,-142.667,181,592,293,848,485,848,101,593065,593139,593102,1574,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,120,1,0,0,2.48063,1804,13,911.211,-151.316,181,592,293,848,485,848,101,593146,593266,593206,1655,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,107,1,0,0,2.48884,1804,13,920.529,-115.588,181,592,293,848,485,848,101,593273,593380,593326.5,1782,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,53,1,0,0,2.56686,1804,13,919.667,-127.111,181,592,293,848,485,848,101,593387,593440,593413.5,1896,22
N/A,69,binding3,7,0,07-trial-same-16,N/A,N/A,47,1,0,0,2.63473,1804,13,909.375,-139.5,181,592,293,848,485,848,101,593447,593494,593470.5,1956,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,72,0,0,0,2.72585,2465,16,770.5,-86.1667,181,848,485,592,293,336,485,594453,594525,594489,48,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,134,0,0,0,2.70339,2465,16,760.952,-113.619,181,848,485,592,293,336,485,594532,594666,594599,127,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,80,0,0,0,2.70341,2465,16,564.077,3.07692,181,848,485,592,293,336,485,594673,594753,594713,268,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,61,0,0,6.86636,2.89247,2465,16,190,162.1,181,848,485,592,293,336,485,594813,594874,594843.5,408,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,228,0,0,1.03708,3.04766,2465,16,177.371,122.914,181,848,485,592,293,336,485,594881,595109,594995,476,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,66,0,0,2.24823,3.0015,2465,16,306.182,169.909,181,848,485,592,293,336,485,595122,595188,595155,717,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,54,0,0,0.242604,3.03575,2465,16,294.444,163.333,181,848,485,592,293,336,485,595195,595249,595222,790,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,269,0,0,5.58773,2.87517,2465,16,550.39,4.17073,181,848,485,592,293,336,485,595262,595531,595396.5,857,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,161,0,0,1.88876,2.74459,2465,16,652.52,48.48,181,848,485,592,293,336,485,595537,595698,595617.5,1132,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,147,0,0,10.5203,2.22014,2465,16,884.957,430.739,181,848,485,592,293,336,485,595952,596099,596025.5,1547,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,188,0,0,1.51386,2.59005,2465,16,937.552,380.69,181,848,485,592,293,336,485,596106,596294,596200,1701,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,221,0,0,0.553874,2.57895,2465,16,902.794,372.294,181,848,485,592,293,336,485,596300,596521,596410.5,1895,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,107,0,0,1.35135,2.56492,2465,16,838.294,335.176,181,848,485,592,293,336,485,596528,596635,596581.5,2123,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,348,0,0,3.30455,2.23538,2465,16,883.5,459.5,181,848,485,592,293,336,485,596642,596990,596816,2237,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,194,0,0,0.284624,2.44874,2465,16,895.267,450.8,181,848,485,592,293,336,485,597004,597198,597101,2599,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,135,0,0,0.832631,2.36584,2465,16,852.667,429.619,181,848,485,592,293,336,485,597204,597339,597271.5,2799,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,72,1,0,0,2.69428,2118,15,734.167,-77.8333,181,848,485,592,293,336,485,594453,594525,594489,48,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,134,1,0,0,2.70661,2118,15,737.333,-94.7143,181,848,485,592,293,336,485,594532,594666,594599,127,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,121,1,0,0,2.7081,2118,15,575.842,72.5263,181,848,485,592,293,336,485,594673,594794,594733.5,268,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,296,1,0,6.39337,2.75409,2118,15,251.689,237.022,181,848,485,592,293,336,485,594813,595109,594961,408,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,134,1,0,1.88756,2.56402,2118,15,380.381,241.333,181,848,485,592,293,336,485,595115,595249,595182,710,22
N/A,69,binding3,7,1,07-trial-same-16,same,S,269,1,0,4.70979,2.63685,2118,15,552.341,88.4878,181,848,485,592,293,336,485,595262,595531,595396.5,857,22
