suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,079,4,0,1,3,4|2|0,0,75,0,461,9.44538,1512
2020_06_17_19_09_40,079,4,0,0,N/A,4|2|0,0,360,0,461,0.0648145,1512
2020_06_17_19_09_40,079,4,2,1,2,4|2|0,0,298,0,461,13.0905,1512
2020_06_17_19_09_40,079,4,4,1,1,4|2|0,1,76,0,461,13.3024,1512
2020_06_17_19_09_40,080,1,N/A,0,N/A,3|1|2,0,165,0,0,0,N/A
2020_06_17_19_09_40,080,2,N/A,0,N/A,3|1|2,0,248,0,0,0,N/A
2020_06_17_19_09_40,080,3,N/A,0,N/A,3|1|2,0,232,0,0,0,N/A
2020_06_17_19_09_40,080,4,N/A,0,N/A,3|1|2,0,489,0,497,0,2997
2020_06_17_19_09_40,080,4,3,0,N/A,3|1|2,0,470,0,497,6.79795,2997
2020_06_17_19_09_40,080,4,3,0,N/A,3|1|2,0,299,0,497,1.65021,2997
2020_06_17_19_09_40,080,4,1,0,N/A,3|1|2,0,149,0,497,15.0158,2997
2020_06_17_19_09_40,080,4,1,0,N/A,3|1|2,0,146,0,497,1.40283,2997
2020_06_17_19_09_40,080,4,2,1,3,3|1|2,0,391,0,497,10.1626,2997
2020_06_17_19_09_40,080,4,2,0,N/A,3|1|2,0,467,0,497,1.48726,2997
2020_06_17_19_09_40,080,4,2,0,N/A,3|1|2,0,95,0,497,0.312278,2997
2020_06_17_19_09_40,080,4,2,0,N/A,3|1|2,0,40,0,497,0.305119,2997
2020_06_17_19_09_40,081,1,N/A,0,N/A,0|2|1,0,274,0,0,0,N/A
2020_06_17_19_09_40,081,2,N/A,0,N/A,0|2|1,0,236,0,0,0,N/A
2020_06_17_19_09_40,081,3,N/A,0,N/A,0|2|1,0,256,0,0,0,N/A
2020_06_17_19_09_40,081,4,N/A,0,N/A,0|2|1,0,1217,0,1225,0,2173
2020_06_17_19_09_40,081,4,1,1,3,0|2|1,0,179,0,1225,9.16481,2173
2020_06_17_19_09_40,081,4,1,0,N/A,0|2|1,0,217,0,1225,0.688067,2173
2020_06_17_19_09_40,081,4,2,1,2,0|2|1,0,275,0,1225,10.0675,2173
2020_06_17_19_09_40,081,4,0,1,1,0|2|1,1,57,0,1225,13.4847,2173
2020_06_17_19_09_40,082,1,N/A,0,N/A,3|1|0,0,67,0,0,0,N/A
2020_06_17_19_09_40,082,2,N/A,0,N/A,3|1|0,0,243,0,0,0,N/A
2020_06_17_19_09_40,082,3,N/A,0,N/A,3|1|0,0,234,0,0,0,N/A
2020_06_17_19_09_40,082,4,N/A,0,N/A,3|1|0,0,882,0,898,0,1965
2020_06_17_19_09_40,082,4,0,1,3,3|1|0,0,83,0,898,9.67164,1965
2020_06_17_19_09_40,082,4,0,0,N/A,3|1|0,0,101,0,898,0.272793,1965
2020_06_17_19_09_40,082,4,1,1,2,3|1|0,0,240,0,898,5.75683,1965
2020_06_17_19_09_40,082,4,3,1,1,3|1|0,1,375,0,898,17.5007,1965
2020_06_17_19_09_40,083,1,N/A,0,N/A,2|1|5,0,250,0,0,0,N/A
2020_06_17_19_09_40,083,2,N/A,0,N/A,2|1|5,0,243,0,0,0,N/A
2020_06_17_19_09_40,083,3,N/A,0,N/A,2|1|5,0,227,0,0,0,N/A
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,907,0,1471,0,2990
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,541,0,1471,1.18939,2990
2020_06_17_19_09_40,083,4,5,1,3,2|1|5,0,44,0,1471,8.4286,2990
2020_06_17_19_09_40,083,4,5,0,N/A,2|1|5,0,222,0,1471,0.529428,2990
2020_06_17_19_09_40,083,4,1,1,2,2|1|5,0,127,0,1471,13.7821,2990
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,267,0,1471,11.1165,2990
2020_06_17_19_09_40,083,4,2,1,1,2|1|5,1,488,0,1471,1.8518,2990
2020_06_17_19_09_40,084,1,N/A,0,N/A,4|1|3,0,290,0,0,0,N/A
2020_06_17_19_09_40,084,2,N/A,0,N/A,4|1|3,0,268,0,0,0,N/A
2020_06_17_19_09_40,084,3,N/A,0,N/A,4|1|3,0,240,0,0,0,N/A
2020_06_17_19_09_40,084,4,N/A,0,N/A,4|1|3,0,133,0,143,0,1769
2020_06_17_19_09_40,084,4,3,1,3,4|1|3,0,250,0,143,7.75164,1769
2020_06_17_19_09_40,084,4,N/A,0,N/A,4|1|3,0,292,0,143,6.60905,1769
2020_06_17_19_09_40,084,4,1,1,2,4|1|3,0,267,0,143,11.0509,1769
2020_06_17_19_09_40,084,4,1,0,N/A,4|1|3,0,51,0,143,0.686043,1769
2020_06_17_19_09_40,084,4,3,0,N/A,4|1|3,0,40,0,143,15.7318,1769
2020_06_17_19_09_40,084,4,3,0,N/A,4|1|3,0,147,0,143,0.406156,1769
2020_06_17_19_09_40,084,4,4,1,1,4|1|3,1,76,0,143,6.22389,1769
2020_06_17_19_09_40,085,1,N/A,0,N/A,0|3|5,0,256,0,0,0,N/A
2020_06_17_19_09_40,085,2,N/A,0,N/A,0|3|5,0,276,0,0,0,N/A
2020_06_17_19_09_40,085,3,N/A,0,N/A,0|3|5,0,236,0,0,0,N/A
2020_06_17_19_09_40,085,4,N/A,0,N/A,0|3|5,0,893,0,900,0,1807
2020_06_17_19_09_40,085,4,5,1,3,0|3|5,0,308,0,900,7.45297,1807
2020_06_17_19_09_40,085,4,3,1,2,0|3|5,0,315,0,900,12.6553,1807
2020_06_17_19_09_40,085,4,0,1,1,0|3|5,1,52,0,900,16.7027,1807
2020_06_17_19_09_40,086,1,N/A,0,N/A,3|4|5,0,283,0,0,0,N/A
2020_06_17_19_09_40,086,2,N/A,0,N/A,3|4|5,0,258,0,0,0,N/A
2020_06_17_19_09_40,086,3,N/A,0,N/A,3|4|5,0,281,0,0,0,N/A
2020_06_17_19_09_40,086,4,N/A,0,N/A,3|4|5,0,1108,0,1116,0,3005
2020_06_17_19_09_40,086,4,5,1,3,3|4|5,0,334,0,1116,6.82687,3005
2020_06_17_19_09_40,086,4,3,0,N/A,3|4|5,0,58,0,1116,12.3242,3005
2020_06_17_19_09_40,086,4,3,0,N/A,3|4|5,0,232,0,1116,0.229764,3005
2020_06_17_19_09_40,086,4,4,1,2,3|4|5,0,231,0,1116,6.17377,3005
2020_06_17_19_09_40,086,4,5,0,N/A,3|4|5,0,251,0,1116,8.66567,3005
2020_06_17_19_09_40,086,4,5,0,N/A,3|4|5,0,385,0,1116,1.36512,3005
2020_06_17_19_09_40,086,4,N/A,0,N/A,3|4|5,0,150,0,1116,5.48419,3005
2020_06_17_19_09_40,087,1,N/A,0,N/A,1|0|5,0,274,0,0,0,N/A
2020_06_17_19_09_40,087,2,N/A,0,N/A,1|0|5,0,236,0,0,0,N/A
2020_06_17_19_09_40,087,3,N/A,0,N/A,1|0|5,0,258,0,0,0,N/A
2020_06_17_19_09_40,087,4,N/A,0,N/A,1|0|5,0,356,0,368,0,1726
2020_06_17_19_09_40,087,4,5,1,3,1|0|5,0,372,0,368,7.36287,1726
2020_06_17_19_09_40,087,4,5,0,N/A,1|0|5,0,84,0,368,0.921502,1726
2020_06_17_19_09_40,087,4,0,1,2,1|0|5,0,198,0,368,8.97638,1726
2020_06_17_19_09_40,087,4,1,1,1,1|0|5,1,513,0,368,6.51833,1726
2020_06_17_19_09_40,088,1,N/A,0,N/A,5|4|1,0,239,0,0,0,N/A
2020_06_17_19_09_40,088,2,N/A,0,N/A,5|4|1,0,278,0,0,0,N/A
2020_06_17_19_09_40,088,3,N/A,0,N/A,5|4|1,0,257,0,0,0,N/A
2020_06_17_19_09_40,088,4,N/A,0,N/A,5|4|1,0,349,0,361,0,1351
2020_06_17_19_09_40,088,4,1,1,3,5|4|1,0,324,0,361,8.31575,1351
2020_06_17_19_09_40,088,4,4,1,2,5|4|1,0,285,0,361,16.7098,1351
2020_06_17_19_09_40,088,4,5,1,1,5|4|1,1,160,0,361,10.7233,1351
2020_06_17_19_09_40,089,1,N/A,0,N/A,2|4|3,0,43,0,43,0,N/A
2020_06_17_19_09_40,089,2,N/A,0,N/A,2|4|3,0,283,0,0,0,N/A
2020_06_17_19_09_40,089,3,N/A,0,N/A,2|4|3,0,258,0,0,0,N/A
2020_06_17_19_09_40,089,4,N/A,0,N/A,2|4|3,0,835,0,843,0,2118
2020_06_17_19_09_40,089,4,4,0,N/A,2|4|3,0,205,0,843,7.71387,2118
2020_06_17_19_09_40,089,4,3,1,3,2|4|3,0,275,0,843,6.50257,2118
2020_06_17_19_09_40,089,4,4,1,2,2|4|3,0,366,0,843,6.58645,2118
2020_06_17_19_09_40,089,4,2,1,1,2|4|3,1,184,0,843,12.1332,2118
2020_06_17_19_09_40,090,1,N/A,0,N/A,1|4|0,0,239,0,0,0,N/A
2020_06_17_19_09_40,090,2,N/A,0,N/A,1|4|0,0,252,0,0,0,N/A
2020_06_17_19_09_40,090,3,N/A,0,N/A,1|4|0,0,265,0,0,0,N/A
2020_06_17_19_09_40,090,4,N/A,0,N/A,1|4|0,0,784,0,792,0,1759
2020_06_17_19_09_40,090,4,0,1,3,1|4|0,0,307,0,792,8.92317,1759
2020_06_17_19_09_40,090,4,4,1,2,1|4|0,0,214,0,792,15.765,1759
2020_06_17_19_09_40,090,4,1,1,1,1|4|0,1,100,0,792,16.8413,1759
2020_06_17_19_09_40,091,1,N/A,0,N/A,1|2|3,0,237,0,0,0,N/A
2020_06_17_19_09_40,091,2,N/A,0,N/A,1|2|3,0,259,0,0,0,N/A
2020_06_17_19_09_40,091,3,N/A,0,N/A,1|2|3,0,257,0,0,0,N/A
2020_06_17_19_09_40,091,4,N/A,0,N/A,1|2|3,0,626,0,634,0,1801
2020_06_17_19_09_40,091,4,3,1,3,1|2|3,0,308,0,634,8.67558,1801
2020_06_17_19_09_40,091,4,2,1,2,1|2|3,0,192,0,634,10.4014,1801
2020_06_17_19_09_40,091,4,1,1,1,1|2|3,1,467,0,634,9.24036,1801
2020_06_17_19_09_40,092,1,N/A,0,N/A,3|4|5,0,237,0,0,0,N/A
2020_06_17_19_09_40,092,2,N/A,0,N/A,3|4|5,0,233,0,0,0,N/A
2020_06_17_19_09_40,092,3,N/A,0,N/A,3|4|5,0,291,0,0,0,N/A
2020_06_17_19_09_40,092,4,N/A,0,N/A,3|4|5,0,374,0,382,0,1549
2020_06_17_19_09_40,092,4,5,1,3,3|4|5,0,300,0,382,7.83168,1549
2020_06_17_19_09_40,092,4,4,1,2,3|4|5,0,349,0,382,9.93576,1549
2020_06_17_19_09_40,092,4,3,1,1,3|4|5,1,334,0,382,7.5494,1549
2020_06_17_19_09_40,093,1,N/A,0,N/A,5|4|2,0,231,0,0,0,N/A
2020_06_17_19_09_40,093,2,N/A,0,N/A,5|4|2,0,259,0,0,0,N/A
2020_06_17_19_09_40,093,3,N/A,0,N/A,5|4|2,0,279,0,0,0,N/A
2020_06_17_19_09_40,093,4,N/A,0,N/A,5|4|2,0,612,0,624,0,1622
2020_06_17_19_09_40,093,4,2,1,3,5|4|2,0,288,0,624,8.57562,1622
2020_06_17_19_09_40,093,4,4,1,2,5|4|2,0,267,0,624,15.4633,1622
2020_06_17_19_09_40,093,4,5,1,1,5|4|2,1,234,0,624,9.25208,1622
2020_06_17_19_09_40,094,1,N/A,0,N/A,1|4|3,0,257,0,0,0,N/A
2020_06_17_19_09_40,094,2,N/A,0,N/A,1|4|3,0,233,0,0,0,N/A
2020_06_17_19_09_40,094,3,N/A,0,N/A,1|4|3,0,285,0,0,0,N/A
2020_06_17_19_09_40,094,4,N/A,0,N/A,1|4|3,0,366,0,374,0,1283
2020_06_17_19_09_40,094,4,3,1,3,1|4|3,0,331,0,374,8.28005,1283
2020_06_17_19_09_40,094,4,4,1,2,1|4|3,0,215,0,374,6.44832,1283
2020_06_17_19_09_40,094,4,1,1,1,1|4|3,1,128,0,374,15.5264,1283
2020_06_17_19_09_40,095,1,N/A,0,N/A,2|4|3,0,285,0,0,0,N/A
2020_06_17_19_09_40,095,2,N/A,0,N/A,2|4|3,0,248,0,0,0,N/A
2020_06_17_19_09_40,095,3,N/A,0,N/A,2|4|3,0,239,0,0,0,N/A
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,619,0,627,0,3022
2020_06_17_19_09_40,095,4,2,0,N/A,2|4|3,0,276,0,627,7.60954,3022
2020_06_17_19_09_40,095,4,4,0,N/A,2|4|3,0,286,0,627,12.0109,3022
2020_06_17_19_09_40,095,4,3,1,3,2|4|3,0,459,0,627,4.29524,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,225,0,627,4.11275,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,249,0,627,3.15226,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,378,0,627,2.36247,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,274,0,627,1.35563,3022
2020_06_17_19_09_40,096,1,N/A,0,N/A,3|1|4,0,233,0,0,0,N/A
2020_06_17_19_09_40,096,2,N/A,0,N/A,3|1|4,0,261,0,0,0,N/A
2020_06_17_19_09_40,096,3,N/A,0,N/A,3|1|4,0,257,0,0,0,N/A
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,588,0,596,0,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,365,0,596,4.85629,3009
2020_06_17_19_09_40,096,4,3,0,N/A,3|1|4,0,111,0,596,10.4271,3009
2020_06_17_19_09_40,096,4,3,0,N/A,3|1|4,0,165,0,596,2.56884,3009
2020_06_17_19_09_40,096,4,4,1,3,3|1|4,0,188,0,596,6.03634,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,147,0,596,14.9052,3009
2020_06_17_19_09_40,096,4,1,1,2,3|1|4,0,245,0,596,2.98507,3009
2020_06_17_19_09_40,096,4,1,0,N/A,3|1|4,0,349,0,596,0.220427,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,299,0,596,6.66567,3009
