suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0005,0005,75,981.1,0,0,61,4,1,3.24772,0,4.59253,14677,123,392.7
2019_03_27_23_52_20,1,0005,0005,76,954.375,0,0,47,4,1,3.26432,0,0.764898,14677,123,410.375
2019_03_27_23_52_20,1,0005,0005,77,974.2,0.5,2.9,60,4,1,3.11903,0,0.782906,14677,123,436.5
2019_03_27_23_52_20,1,0005,0005,78,973.8,0,0,94,4,1,3.22674,0,0.107856,14677,123,432
2019_03_27_23_52_20,1,0005,0005,79,1015.73,0,0,94,4,1,3.08174,0,1.00442,14677,123,428.533
2019_03_27_23_52_20,1,0005,0005,80,997.545,0,0,67,4,1,2.982,0,0.434213,14677,123,428.636
2019_03_27_23_52_20,1,0005,0005,81,956.333,0.416667,2.41667,74,4,1,3.09283,0,1.00587,14677,123,437.417
2019_03_27_23_52_20,1,0005,0005,82,965.417,0.416667,2.41667,73,4,1,2.84909,0,0.291612,14677,123,445.583
2019_03_27_23_52_20,1,0005,0005,83,998.333,0,0,53,4,1,2.8496,0,0.82914,14677,123,456.667
2019_03_27_23_52_20,1,0005,0005,84,988.111,0,0,54,4,1,2.99807,0,0.271671,14677,123,461.667
2019_03_27_23_52_20,1,0005,0005,85,1001.22,0,0,53,4,1,2.9129,0,0.31302,14677,123,461.556
2019_03_27_23_52_20,1,0005,0005,86,1007.13,0,0,47,4,1,2.99663,0,0.456334,14677,123,443.375
2019_03_27_23_52_20,1,0005,0005,87,946.125,1.25,7.25,47,4,1,2.97495,0,1.45721,14677,123,445.875
2019_03_27_23_52_20,1,0005,0005,88,955.333,0,0,53,4,1,2.87574,0,0.521126,14677,123,465.667
2019_03_27_23_52_20,1,0005,0005,89,937.6,1.33333,7.66667,94,4,1,2.63064,0,0.572333,14677,123,449.533
2019_03_27_23_52_20,1,0005,0005,90,880.444,1.66667,9.61111,109,4,1,2.62603,0,1.78012,14677,123,401.611
2019_03_27_23_52_20,1,0005,0005,91,954.1,0.5,2.8,61,4,1,3.02982,0,1.88644,14677,123,430.3
2019_03_27_23_52_20,1,0005,0005,92,923.273,1.81818,10.4545,67,4,1,2.88502,0,0.810691,14677,123,444.545
2019_03_27_23_52_20,1,0005,0005,93,958.846,0.384615,2.15385,81,4,1,2.92319,0,0.851359,14677,123,447.077
2019_03_27_23_52_20,1,0005,0005,94,799.333,4.33333,22.1667,74,4,1,2.80073,0,4.22525,14677,123,369.667
2019_03_27_23_52_20,1,0005,0005,95,813.3,4.6,23,61,4,1,2.9792,0,0.445353,14677,123,357.3
2019_03_27_23_52_20,1,0005,0005,96,907.111,2.22222,12,54,4,1,2.74426,0,3.13432,14677,123,449.333
2019_03_27_23_52_20,1,0005,0005,97,964.1,0.5,2.8,60,4,1,2.76543,0,1.36221,14677,123,446.3
2019_03_27_23_52_20,1,0005,0005,98,709.382,2.91176,16.7353,221,4,1,2.86975,0,6.43346,14677,123,354.912
2019_03_27_23_52_20,1,0005,0005,99,776.625,4,21.125,47,4,1,2.90458,0,1.70532,14677,123,330.75
2019_03_27_23_52_20,1,0005,0005,100,764,3.66667,20.1667,74,4,1,2.95002,0,0.32418,14677,123,335.75
2019_03_27_23_52_20,1,0005,0005,101,819.167,5,23.5,73,4,1,3.00868,0,1.31825,14677,123,333.167
2019_03_27_23_52_20,1,0005,0005,102,438.083,0.416667,0.833333,74,4,1,3.05936,0,9.02699,14677,123,345.167
2019_03_27_23_52_20,1,0005,0005,103,508.111,1,4.14815,174,4,1,3.07368,0,1.68017,14677,123,337.963
2019_03_27_23_52_20,1,0005,0005,104,609.769,2,10.5128,254,4,1,3.01062,0,2.42555,14677,123,337.462
2019_03_27_23_52_20,1,0005,0005,105,737.065,2.97826,18.413,301,4,1,2.89911,0,3.04009,14677,123,343.913
2019_03_27_23_52_20,1,0005,0005,106,952,0.625,3,47,4,1,2.90969,0,5.67622,14677,123,447.375
2019_03_27_23_52_20,1,0005,0005,107,1014.13,0.3125,1.8125,101,4,1,2.76605,0,1.61914,14677,123,420.125
2019_03_27_23_52_20,1,0005,0005,108,922.375,0.625,3.375,47,4,1,2.85121,0,2.22991,14677,123,437.875
2019_03_27_23_52_20,1,0005,0005,109,949.917,0,0,73,4,1,2.93416,0,0.657894,14677,123,436.917
2019_03_27_23_52_20,1,0005,0005,110,988.55,0,0,127,4,1,2.86315,0,0.928712,14677,123,441.5
2019_03_27_23_52_20,1,0005,0005,111,940.6,1.5,8.6,60,4,1,2.59007,0,1.16371,14677,123,450.3
2019_03_27_23_52_20,1,0005,0005,112,930.462,0.769231,4.23077,81,4,1,2.75449,0,0.242477,14677,123,449.692
2019_03_27_23_52_20,1,0005,0005,113,898,4.23077,23.8462,81,4,1,2.52608,0,0.775893,14677,123,451.308
2019_03_27_23_52_20,1,0005,0005,114,804,4.75,22.75,49,4,1,2.73768,0,2.55784,14677,123,399.75
2019_03_27_23_52_20,1,0005,0005,115,841.938,5,24.9375,101,4,1,2.92482,0,0.942518,14677,123,388.813
2019_03_27_23_52_20,1,0005,0005,116,839.7,5,25,60,4,1,2.92528,0,0.113348,14677,123,393
2019_03_27_23_52_20,1,0005,0005,117,919.8,2.5,14.5,61,4,1,2.76696,0,2.44179,14677,123,456.7
2019_03_27_23_52_20,1,0005,0005,118,910.333,3.33333,18.7778,53,4,1,3.00131,0,0.269436,14677,123,450.556
2019_03_27_23_52_20,1,0005,0005,119,932.462,1.15385,6.38462,81,4,1,2.76513,0,0.537087,14677,123,454.615
2019_03_27_23_52_20,1,0005,0005,120,774.467,3.53333,20.7333,94,4,1,2.73303,0,4.1257,14677,123,383.867
2019_03_27_23_52_20,1,0005,0005,121,783.222,3.88889,21.2222,54,4,1,2.8467,0,0.291881,14677,123,375.333
2019_03_27_23_52_20,1,0005,0005,122,765.333,3.66667,20.2222,53,4,1,2.75442,0,0.479267,14677,123,384.444
2019_03_27_23_52_20,1,0005,0005,123,726.111,2.77778,17.7778,53,4,1,2.69585,0,1.12329,14677,123,410.444
2019_03_27_23_52_20,1,0006,0006,1,396.364,0.818182,1.72727,67,8,0,3.33793,0,0,9817,90,340.727
2019_03_27_23_52_20,1,0006,0006,2,415.067,1.2,2.6,94,8,0,3.34572,0,0.517927,9817,90,329.733
2019_03_27_23_52_20,1,0006,0006,3,328.091,0,0,67,8,0,3.37839,0,2.09207,9817,90,318.727
2019_03_27_23_52_20,1,0006,0006,4,490.811,1.97297,7.48649,241,8,0,3.22943,0,3.87953,9817,90,321.865
2019_03_27_23_52_20,1,0006,0006,5,463.286,2,5.68571,228,8,0,3.2454,0,0.736813,9817,90,335.829
2019_03_27_23_52_20,1,0006,0006,6,411.154,1.30769,2.61538,80,8,0,3.25143,0,1.26612,9817,90,345.615
2019_03_27_23_52_20,1,0006,0006,7,408.333,1.04762,2.42857,134,8,0,3.19045,0,0.273393,9817,90,356.714
2019_03_27_23_52_20,1,0006,0006,8,422.952,1.42857,3.2381,134,8,0,3.174,0,0.369226,9817,90,361.762
2019_03_27_23_52_20,1,0006,0006,9,542.395,2.21053,10.7105,248,8,0,3.12194,0,2.87208,9817,90,346.579
2019_03_27_23_52_20,1,0006,0006,10,698.333,4.95833,20.4167,154,8,0,2.94378,0,3.71788,9817,90,344.75
2019_03_27_23_52_20,1,0006,0006,11,704.5,5,20.8333,73,8,0,2.9597,0,0.260461,9817,90,335.75
2019_03_27_23_52_20,1,0006,0006,12,897.025,8.725,32.9,262,8,0,2.7959,0,4.5888,9817,90,329.625
2019_03_27_23_52_20,1,0006,0006,13,745,5,23.4375,101,8,0,2.94715,0,3.62722,9817,90,323.813
2019_03_27_23_52_20,1,0006,0006,14,626.769,4.07692,16,80,8,0,2.89447,0,2.82055,9817,90,322.385
2019_03_27_23_52_20,1,0006,0006,15,645.294,4.17647,17.1176,107,8,0,2.9667,0,0.466389,9817,90,328.588
2019_03_27_23_52_20,1,0006,0006,16,560.167,2.75,12,74,8,0,3.03566,0,2.03583,9817,90,323
2019_03_27_23_52_20,1,0006,0006,17,601.55,3.55,14.6,127,8,0,3.00903,0,1.12215,9817,90,345.3
2019_03_27_23_52_20,1,0006,0006,18,818,6.41379,28.069,187,8,0,2.72571,0,5.17935,9817,90,323.552
2019_03_27_23_52_20,1,0006,0006,19,770.769,5.23077,25.0769,80,8,0,2.80095,0,1.13645,9817,90,329.538
2019_03_27_23_52_20,1,0006,0006,20,878.053,8.47368,31.6842,120,8,0,2.68128,0,2.5924,9817,90,346.789
2019_03_27_23_52_20,1,0006,0006,21,895.296,8.77778,32.7778,174,8,0,2.66113,0,0.514311,9817,90,359.704
2019_03_27_23_52_20,1,0006,0006,22,901.667,8.66667,33.3333,73,8,0,2.71088,0,0.152112,9817,90,359.583
2019_03_27_23_52_20,1,0006,0006,23,922.767,9,34.4667,194,8,0,2.76161,0,0.590194,9817,90,346.7
2019_03_27_23_52_20,1,0006,0006,24,401.8,0.933333,1.93333,94,8,0,3.14697,0,12.2593,9817,90,323.467
2019_03_27_23_52_20,1,0006,0006,25,415.267,1.2,2.73333,94,8,0,3.15034,0,0.322163,9817,90,324.333
2019_03_27_23_52_20,1,0006,0006,26,411.2,1.4,2.6,60,8,0,3.13867,0,0.0971683,9817,90,324.5
2019_03_27_23_52_20,1,0006,0006,27,867.3,7.3,30.9,60,8,0,2.72411,0,10.7677,9817,90,341.3
2019_03_27_23_52_20,1,0006,0006,28,878.067,8.2,31.8,94,8,0,2.73168,0,0.767642,9817,90,371.6
2019_03_27_23_52_20,1,0006,0006,29,874.889,7.88889,31.2778,113,8,0,2.72165,0,0.40089,9817,90,355.111
2019_03_27_23_52_20,1,0006,0006,30,1219.1,0,0,61,8,0,2.89784,0,9.69388,9817,90,577.8
2019_03_27_23_52_20,1,0006,0006,31,1221.53,0,0,94,8,0,2.86122,0,0.674127,9817,90,549.667
2019_03_27_23_52_20,1,0006,0006,32,1223.78,0,0,54,8,0,2.86787,0,0.491008,9817,90,570.111
2019_03_27_23_52_20,1,0006,0006,33,1205.63,0,0,47,8,0,2.92509,0,0.980844,9817,90,533.25
2019_03_27_23_52_20,1,0006,0006,34,1191.88,0,0,47,8,0,3.04294,0,0.338005,9817,90,529.875
2019_03_27_23_52_20,1,0006,0006,35,1196.15,0,0,81,8,0,2.96828,0,0.448174,9817,90,548.154
2019_03_27_23_52_20,1,0006,0006,36,1188.47,0,0,94,8,0,2.95306,0,0.35331,9817,90,560.8
2019_03_27_23_52_20,1,0006,0006,37,1195.56,0,0,54,8,0,2.95051,0,0.316442,9817,90,572
2019_03_27_23_52_20,1,0006,0006,38,1225.47,0,0,121,8,0,3.07384,0,0.738349,9817,90,564.158
2019_03_27_23_52_20,1,0006,0006,39,1214.36,0,0,87,8,0,3.16776,0,0.436474,9817,90,549.643
2019_03_27_23_52_20,1,0006,0006,40,1254.22,0,0,53,8,0,3.19101,0,0.951768,9817,90,549
2019_03_27_23_52_20,1,0006,0006,41,1212.17,0,0,74,8,0,3.07522,0,1.31754,9817,90,584.75
2019_03_27_23_52_20,1,0006,0006,42,1177.83,0,0,75,8,0,2.96656,0,0.82366,9817,90,588.167
2019_03_27_23_52_20,1,0006,0006,43,1212.3,0,0,60,8,0,3.06054,0,0.85058,9817,90,597.2
2019_03_27_23_52_20,1,0006,0006,44,1211.56,0,0,53,8,0,3.11441,0,0.0655869,9817,90,594.556
2019_03_27_23_52_20,1,0006,0006,45,1191.85,0,0,127,8,0,3.11273,0,0.94235,9817,90,560.35
2019_03_27_23_52_20,1,0006,0006,46,1162.1,0,0,60,8,0,3.04893,0,0.802472,9817,90,544.7
2019_03_27_23_52_20,1,0006,0006,47,1202.67,0,0,53,8,0,3.07029,0,1.01827,9817,90,557.889
2019_03_27_23_52_20,1,0006,0006,48,1168.27,0,0,93,8,0,2.9457,0,1.03544,9817,90,531.467
2019_03_27_23_52_20,1,0006,0006,49,1184,0,0,54,8,0,3.08117,0,0.484208,9817,90,518.667
2019_03_27_23_52_20,1,0006,0006,50,1210.55,0,0,140,8,0,3.0857,0,0.953279,9817,90,548.5
2019_03_27_23_52_20,1,0006,0006,51,1204.13,0,0,47,8,0,3.08631,0,0.17751,9817,90,544.75
2019_03_27_23_52_20,1,0006,0006,52,1207.17,0,0,147,8,0,2.99698,0,0.338768,9817,90,558.609
2019_03_27_23_52_20,1,0006,0006,53,1237,0,0,60,8,0,2.93783,0,0.7128,9817,90,560
2019_03_27_23_52_20,1,0006,0006,54,1194.73,0,0,94,8,0,2.9547,0,1.00952,9817,90,558.6
2019_03_27_23_52_20,1,0006,0006,55,1194.44,0,0,53,8,0,2.96124,0,0.314146,9817,90,545.444
2019_03_27_23_52_20,1,0006,0006,56,873.333,7.88889,31.4444,53,8,0,2.78616,0,8.39841,9817,90,395.667
2019_03_27_23_52_20,1,0006,0006,57,880.476,8.33333,31.8571,134,8,0,2.74956,0,0.17413,9817,90,394.19
2019_03_27_23_52_20,1,0006,0006,58,1133.59,0,0,140,8,0,2.97251,0,6.428,9817,90,489.273
2019_03_27_23_52_20,1,0006,0006,59,831.222,6.44444,28.8889,54,8,0,2.8016,0,7.33903,9817,90,425.111
2019_03_27_23_52_20,1,0006,0006,60,804.095,5.95238,27.0952,133,8,0,2.77265,0,0.97425,9817,90,394.619
2019_03_27_23_52_20,1,0006,0006,61,780.769,5.42308,25.5769,168,8,0,2.83992,0,0.652832,9817,90,380.346
2019_03_27_23_52_20,1,0006,0006,62,1165.45,0,0,67,8,0,3.30526,0,9.38453,9817,90,477
2019_03_27_23_52_20,1,0006,0006,63,1168.95,0,0,120,8,0,3.21505,0,0.376254,9817,90,492.368
2019_03_27_23_52_20,1,0006,0006,64,1178.64,0,0,67,8,0,3.33111,0,0.601709,9817,90,515.636
2019_03_27_23_52_20,1,0006,0006,65,958.085,8.80851,35.8723,308,8,0,3.20571,0,6.03188,9817,90,390.468
2019_03_27_23_52_20,1,0006,0006,66,926.268,9,34.7805,543,8,0,3.19783,0,0.759587,9817,90,390.805
2019_03_27_23_52_20,1,0006,0006,67,1162.82,0,0,140,8,0,3.4107,0,6.06836,9817,90,486.409
2019_03_27_23_52_20,1,0006,0006,68,1169.33,0,0,74,8,0,3.40277,0,0.538398,9817,90,508
2019_03_27_23_52_20,1,0006,0006,69,1196.73,0,0,67,8,0,3.40776,0,0.669939,9817,90,514.091
2019_03_27_23_52_20,1,0006,0006,70,1171.25,0,0,74,8,0,3.38974,0,0.646446,9817,90,504.917
2019_03_27_23_52_20,1,0006,0006,71,620.5,4,15.5833,74,8,0,3.3093,0,13.1474,9817,90,400.417
2019_03_27_23_52_20,1,0006,0006,72,611.071,3.85714,15.0714,88,8,0,3.37547,0,0.730948,9817,90,371.286
2019_03_27_23_52_20,1,0006,0006,73,420.833,1.33333,3.25,74,8,0,3.28611,0,4.54678,9817,90,356
2019_03_27_23_52_20,1,0006,0006,74,446.125,2,4.75,48,8,0,3.33785,0,0.637927,9817,90,347.375
2019_03_27_23_52_20,1,0006,0006,75,451.5,1.7,5,60,8,0,3.32062,0,0.577249,9817,90,323.8
2019_03_27_23_52_20,1,0006,0006,76,431.636,1.36364,3.63636,67,8,0,3.32505,0,0.997126,9817,90,360.545
2019_03_27_23_52_20,1,0006,0006,77,575.368,3.05263,12.7895,120,8,0,3.35117,0,3.42746,9817,90,361.737
2019_03_27_23_52_20,1,0006,0006,78,553.909,2.45455,11.4545,67,8,0,3.27788,0,0.512347,9817,90,361.455
2019_03_27_23_52_20,1,0006,0006,79,516.522,2,9.08696,150,8,0,3.30419,0,0.899204,9817,90,366.043
2019_03_27_23_52_20,1,0006,0006,80,687.545,4.81818,19.8182,67,8,0,3.17711,0,4.0766,9817,90,363.364
2019_03_27_23_52_20,1,0006,0006,81,723.467,5,22.0333,194,8,0,3.09232,0,0.8973,9817,90,374.433
2019_03_27_23_52_20,1,0006,0006,82,868.15,7.75,31.05,127,8,0,2.7479,0,3.48183,9817,90,354.7
2019_03_27_23_52_20,1,0006,0006,83,890.333,8.33333,32.5,73,8,0,2.75722,0,0.553327,9817,90,361.417
2019_03_27_23_52_20,1,0006,0006,84,721.619,5,22.0476,134,8,0,2.79342,0,4.04517,9817,90,342.952
2019_03_27_23_52_20,1,0006,0006,85,616.034,3.86207,15.3793,187,8,0,2.93138,0,2.53124,9817,90,353.345
2019_03_27_23_52_20,1,0006,0006,86,588.111,3.16667,13.6111,114,8,0,3.11698,0,0.66949,9817,90,355.944
2019_03_27_23_52_20,1,0006,0006,87,856.846,7.23077,30.3846,80,8,0,2.72688,0,6.42557,9817,90,327.077
2019_03_27_23_52_20,1,0006,0006,88,894.278,8.44444,32.6667,113,8,0,2.74415,0,0.924765,9817,90,337.056
2019_03_27_23_52_20,1,0006,0006,89,864.966,7.48276,30.931,187,8,0,2.71069,0,0.699804,9817,90,337.379
2019_03_27_23_52_20,1,0006,0006,90,1223.67,0,0,54,8,0,2.8702,0,10.3553,9817,90,589.667
2019_03_27_23_52_20,1,0006,0006,1,381.929,0.52381,0.785714,275,8,1,3.20188,0,0,9403,88,352.214
2019_03_27_23_52_20,1,0006,0006,2,466.5,2,6,86,8,1,3.15407,0,2.01825,9403,88,351.643
2019_03_27_23_52_20,1,0006,0006,3,491.438,2,7.625,101,8,1,3.16323,0,0.774725,9403,88,330.875
2019_03_27_23_52_20,1,0006,0006,4,448.333,1.88889,4.77778,54,8,1,3.22823,0,1.03529,9403,88,335.667
2019_03_27_23_52_20,1,0006,0006,5,461.727,2,5.68182,141,8,1,3.21039,0,0.330867,9403,88,339.227
2019_03_27_23_52_20,1,0006,0006,6,433.976,1.52381,3.92857,275,8,1,3.17941,0,0.671839,9403,88,343.905
2019_03_27_23_52_20,1,0006,0006,7,411.87,1.13043,2.56522,147,8,1,3.09156,0,0.614986,9403,88,357.13
2019_03_27_23_52_20,1,0006,0006,8,495.528,2,7.80556,234,8,1,2.97083,0,2.03957,9403,88,339.639
2019_03_27_23_52_20,1,0006,0006,9,633.667,4.19048,16.4286,134,8,1,3.01374,0,3.29597,9403,88,335.19
2019_03_27_23_52_20,1,0006,0006,10,656,4.625,17.8125,100,8,1,3.12505,0,0.546056,9403,88,330.25
2019_03_27_23_52_20,1,0006,0006,11,787.786,5.85714,26.0714,87,8,1,2.96204,0,3.16641,9403,88,346.357
2019_03_27_23_52_20,1,0006,0006,12,809.148,6.03704,27.3333,174,8,1,3.07385,0,0.571074,9403,88,335.593
2019_03_27_23_52_20,1,0006,0006,13,729.444,5.22222,22.5556,54,8,1,2.97898,0,1.92489,9403,88,323.222
2019_03_27_23_52_20,1,0006,0006,14,701.556,5,20.6667,54,8,1,3.11833,0,0.665917,9403,88,322.667
2019_03_27_23_52_20,1,0006,0006,15,684.222,4.94444,19.7222,114,8,1,3.13765,0,0.498805,9403,88,311
2019_03_27_23_52_20,1,0006,0006,16,631.286,3.96429,16.2857,180,8,1,3.11135,0,1.30659,9403,88,324.929
2019_03_27_23_52_20,1,0006,0006,17,580.471,2.94118,13.1176,107,8,1,2.91924,0,1.32074,9403,88,346.824
2019_03_27_23_52_20,1,0006,0006,18,792.412,5.76471,26.2941,107,8,1,3.04816,0,5.06266,9403,88,329.941
2019_03_27_23_52_20,1,0006,0006,19,772.688,5.1875,25.0625,100,8,1,3.05138,0,0.483977,9403,88,334.625
2019_03_27_23_52_20,1,0006,0006,20,738.444,5,22.8889,53,8,1,2.96075,0,0.841705,9403,88,326.222
2019_03_27_23_52_20,1,0006,0006,21,853.727,7.18182,30.1818,67,8,1,2.9989,0,2.75114,9403,88,323.091
2019_03_27_23_52_20,1,0006,0006,22,871,7.78571,31.2143,181,8,1,2.98123,0,0.508236,9403,88,335.536
2019_03_27_23_52_20,1,0006,0006,23,847.625,7,29.75,46,8,1,2.94888,0,0.608981,9403,88,345.75
2019_03_27_23_52_20,1,0006,0006,24,868.462,7.69231,31,81,8,1,2.88929,0,0.546885,9403,88,336.231
2019_03_27_23_52_20,1,0006,0006,25,842.857,6.85714,29.5714,87,8,1,2.97443,0,0.689238,9403,88,349.571
2019_03_27_23_52_20,1,0006,0006,26,887.5,8.16667,32.25,74,8,1,2.96311,0,1.0694,9403,88,345.833
2019_03_27_23_52_20,1,0006,0006,27,433.667,1.5,3.83333,74,8,1,2.94927,0,10.7099,9403,88,337.917
2019_03_27_23_52_20,1,0006,0006,28,422.533,1.33333,3.2,194,8,1,2.96804,0,0.284218,9403,88,333.7
2019_03_27_23_52_20,1,0006,0006,29,836.65,6.625,29.075,261,8,1,2.98908,0,9.79733,9403,88,317.675
2019_03_27_23_52_20,1,0006,0006,30,1059.09,0,0,67,8,1,2.86163,0,5.90966,9403,88,428.273
2019_03_27_23_52_20,1,0006,0006,31,978.875,5.625,22.875,47,8,1,2.94223,0,1.92034,9403,88,434.625
2019_03_27_23_52_20,1,0006,0006,32,979.3,6.3,26.1,60,8,1,2.77679,0,0.202584,9403,88,443.1
2019_03_27_23_52_20,1,0006,0006,33,1027.29,0,0,87,8,1,2.70745,0,1.15106,9403,88,447.857
2019_03_27_23_52_20,1,0006,0006,34,931.133,8.4,32.4667,94,8,1,2.75416,0,2.30361,9403,88,456.533
2019_03_27_23_52_20,1,0006,0006,35,922.625,9,34.5,47,8,1,2.60481,0,0.206649,9403,88,458.125
2019_03_27_23_52_20,1,0006,0006,36,930,9,35.1111,54,8,1,2.71295,0,0.269414,9403,88,466.667
2019_03_27_23_52_20,1,0006,0006,37,934.5,9,35.25,47,8,1,2.64342,0,0.306896,9403,88,454.625
2019_03_27_23_52_20,1,0006,0006,38,961.8,8.1,32.8,60,8,1,2.58109,0,0.655457,9403,88,451.7
2019_03_27_23_52_20,1,0006,0006,39,955.895,7.57895,30.3684,121,8,1,2.70851,0,0.60066,9403,88,476.158
2019_03_27_23_52_20,1,0006,0006,40,959.105,7.10526,28.5789,120,8,1,2.43464,0,0.324562,9403,88,462.947
2019_03_27_23_52_20,1,0006,0006,41,993.25,2.25,8.875,47,8,1,2.40279,0,0.825417,9403,88,457.5
2019_03_27_23_52_20,1,0006,0006,42,962.471,6.35294,25.5294,107,8,1,2.40654,0,0.737434,9403,88,460.118
2019_03_27_23_52_20,1,0006,0006,43,945.917,9,35.9167,73,8,1,2.39793,0,0.587607,9403,88,478.333
2019_03_27_23_52_20,1,0006,0006,44,949.6,8.1,32.2,61,8,1,2.39733,0,0.41371,9403,88,461.4
2019_03_27_23_52_20,1,0006,0006,45,915.25,8.83333,34.0833,74,8,1,2.36617,0,0.821307,9403,88,463.333
2019_03_27_23_52_20,1,0006,0006,46,930,9,35,80,8,1,2.46906,0,0.383222,9403,88,457
2019_03_27_23_52_20,1,0006,0006,47,965.2,8.1,33.2,60,8,1,2.48483,0,0.894941,9403,88,469.9
2019_03_27_23_52_20,1,0006,0006,48,981.375,3.375,13.125,47,8,1,2.5053,0,0.386751,9403,88,469
2019_03_27_23_52_20,1,0006,0006,49,949.667,8,31.7778,53,8,1,2.4052,0,0.759002,9403,88,471.333
2019_03_27_23_52_20,1,0006,0006,50,938.125,8.75,35.5,47,8,1,2.39228,0,0.286528,9403,88,474.625
2019_03_27_23_52_20,1,0006,0006,51,978.375,6.5,27.375,46,8,1,2.41005,0,0.962017,9403,88,472.625
2019_03_27_23_52_20,1,0006,0006,52,917,9,34.1667,73,8,1,2.46042,0,1.46636,9403,88,469.917
2019_03_27_23_52_20,1,0006,0006,53,757.5,5.08333,24.1667,154,8,1,2.87196,0,4.13581,9403,88,401.542
2019_03_27_23_52_20,1,0006,0006,54,957.875,6.75,27.125,47,8,1,2.76536,0,4.92383,9403,88,452.5
2019_03_27_23_52_20,1,0006,0006,55,881.222,8.22222,32.1111,54,8,1,2.82412,0,1.83446,9403,88,458.222
2019_03_27_23_52_20,1,0006,0006,56,758.333,5.09259,24.2593,356,8,1,2.9065,0,3.4238,9403,88,383.963
2019_03_27_23_52_20,1,0006,0006,57,918.091,8.63636,34.1818,67,8,1,2.66202,0,4.2513,9403,88,463.364
2019_03_27_23_52_20,1,0006,0006,58,963.083,7.5,30.5,73,8,1,2.80913,0,1.07632,9403,88,460.417
2019_03_27_23_52_20,1,0006,0006,59,929.818,9,35,67,8,1,2.75771,0,0.802531,9403,88,465.273
2019_03_27_23_52_20,1,0006,0006,60,943.273,9,35.7273,67,8,1,2.66977,0,0.402814,9403,88,455.091
2019_03_27_23_52_20,1,0006,0006,61,808.727,6.18182,27.3636,67,8,1,2.99727,0,3.50736,9403,88,395.636
2019_03_27_23_52_20,1,0006,0006,62,843.111,6.72222,29.4722,234,8,1,3.01203,0,0.915327,9403,88,378.667
2019_03_27_23_52_20,1,0006,0006,63,871.263,8.15789,31.3158,120,8,1,2.93457,0,0.688134,9403,88,372.474
2019_03_27_23_52_20,1,0006,0006,64,833.357,6.64286,28.8571,87,8,1,2.93731,0,0.947795,9403,88,384.286
2019_03_27_23_52_20,1,0006,0006,65,858.5,7.2,30.6,60,8,1,2.96092,0,0.602498,9403,88,382.1
2019_03_27_23_52_20,1,0006,0006,66,859.579,7.36842,30.6316,120,8,1,2.95759,0,0.0855194,9403,88,378.684
2019_03_27_23_52_20,1,0006,0006,67,850.889,7.33333,30,54,8,1,3.07019,0,0.340618,9403,88,390
2019_03_27_23_52_20,1,0006,0006,68,1001.13,3.375,14,48,8,1,2.81967,0,3.89493,9403,88,454.25
2019_03_27_23_52_20,1,0006,0006,69,1018.17,0.75,3.16667,74,8,1,3.03957,0,0.410639,9403,88,451.917
2019_03_27_23_52_20,1,0006,0006,70,985.889,3,12.2222,54,8,1,3.05757,0,0.774055,9403,88,455
2019_03_27_23_52_20,1,0006,0006,71,552.667,2.5,11.3889,114,8,1,3.10848,0,10.4781,9403,88,358.444
2019_03_27_23_52_20,1,0006,0006,72,540,2.25,10.75,74,8,1,3.23785,0,0.384457,9403,88,348.5
2019_03_27_23_52_20,1,0006,0006,73,442.333,1.91667,4.58333,155,8,1,3.2706,0,2.33255,9403,88,344.292
2019_03_27_23_52_20,1,0006,0006,74,431,1.625,3.8125,101,8,1,3.2357,0,0.275192,9403,88,342.188
2019_03_27_23_52_20,1,0006,0006,75,552.7,2.65,11.4,127,8,1,3.07971,0,2.90773,9403,88,335.2
2019_03_27_23_52_20,1,0006,0006,76,574.667,3,12.8333,74,8,1,2.9948,0,0.524463,9403,88,335.5
2019_03_27_23_52_20,1,0006,0006,77,492.25,1.91667,8.66667,369,8,1,3.16864,0,2.17829,9403,88,296.25
2019_03_27_23_52_20,1,0006,0006,78,718.927,4.97561,21.7805,268,8,1,3.45065,0,5.3975,9403,88,302.22
2019_03_27_23_52_20,1,0006,0006,79,869.429,7.96429,31.1429,181,8,1,3.35714,0,3.58866,9403,88,300.25
2019_03_27_23_52_20,1,0006,0006,80,878.222,8.11111,31.8889,53,8,1,3.31163,0,0.211075,9403,88,299.333
2019_03_27_23_52_20,1,0006,0006,81,700.765,5,20.4706,107,8,1,3.17783,0,4.24349,9403,88,314.118
2019_03_27_23_52_20,1,0006,0006,82,595,3.22222,14.0741,174,8,1,3.12225,0,2.53668,9403,88,325
2019_03_27_23_52_20,1,0006,0006,83,550.68,2.32,11.36,161,8,1,3.01054,0,1.09988,9403,88,337.6
2019_03_27_23_52_20,1,0006,0006,84,835.769,6.61538,28.9231,80,8,1,3.15987,0,6.79505,9403,88,315.231
2019_03_27_23_52_20,1,0006,0006,85,874.867,8.2,31.6,94,8,1,3.20335,0,0.942951,9403,88,309.6
2019_03_27_23_52_20,1,0006,0006,86,808.053,6.21053,27.3684,120,8,1,3.2295,0,1.71785,9403,88,336.368
2019_03_27_23_52_20,1,0006,0006,87,789.083,5.58333,26.0833,74,8,1,3.04483,0,0.473543,9403,88,342.167
