placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,02,1,02-same2,same,S,288,0,0,0.563935,3.19209,1435,8,951.273,150.909,181,336,101,848,101,0,0,423729.00,424017.00,423873.00,764.00,28
N/A,69,binding2,02,1,02-same2,same,S,114,0,0,8.45359,3.16862,1435,8,374.444,136.722,181,336,101,848,101,0,0,424044.00,424158.00,424101.00,1079.00,28
N/A,69,binding2,02,1,02-same2,same,S,221,0,0,0.147171,3.18829,1435,8,365.441,139.235,181,336,101,848,101,0,0,424164.00,424385.00,424274.50,1199.00,28
N/A,69,binding2,02,1,02-same2,same,S,108,0,0,0.188209,3.26626,1435,8,356.471,144.412,181,336,101,848,101,0,0,424392.00,424500.00,424446.00,1427.00,28
N/A,69,binding2,02,1,02-same2,same,S,168,1,0,0,3.11491,1307,10,445.769,266.769,181,336,101,848,101,0,0,422965.00,423133.00,423049.00,0.00,28
N/A,69,binding2,02,1,02-same2,same,S,174,1,0,1.63168,3.30757,1307,10,423.704,328.185,181,336,101,848,101,0,0,423140.00,423314.00,423227.00,175.00,28
N/A,69,binding2,02,1,02-same2,same,S,194,1,0,5.16484,3.10381,1307,10,500.667,134.633,181,336,101,848,101,0,0,423321.00,423515.00,423418.00,356.00,28
N/A,69,binding2,02,1,02-same2,same,S,114,1,0,7.46626,3.1708,1307,10,1000.44,77.6667,181,336,101,848,101,0,0,423622.00,423736.00,423679.00,657.00,28
N/A,69,binding2,02,1,02-same2,same,S,74,1,0,0.677186,3.30691,1307,10,1001.25,51.6667,181,336,101,848,101,0,0,423742.00,423816.00,423779.00,777.00,28
N/A,69,binding2,02,1,02-same2,same,S,94,1,0,0.331617,3.32161,1307,10,987.533,61.8,181,336,101,848,101,0,0,423830.00,423924.00,423877.00,865.00,28
N/A,69,binding2,02,1,02-same2,same,S,54,1,0,0.672183,3.33902,1307,10,964.111,84,181,336,101,848,101,0,0,423930.00,423984.00,423957.00,965.00,28
N/A,69,binding2,02,1,02-same2,same,S,187,1,0,7.68924,3.42389,1307,10,456.828,160.414,181,336,101,848,101,0,0,424051.00,424238.00,424144.50,1086.00,28
N/A,69,binding2,02,1,02-same2,same,S,140,1,0,0.530505,3.49182,1307,10,435.455,176.864,181,336,101,848,101,0,0,424245.00,424385.00,424315.00,1280.00,28
N/A,69,binding2,02,1,02-same2,same,S,108,1,0,0.579201,3.49549,1307,10,454.824,157.471,181,336,101,848,101,0,0,424392.00,424500.00,424446.00,1427.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,121,0,0,0,3.09129,1253,5,500.158,224.053,181,336,485,848,485,0,0,425745.00,425866.00,425805.50,0.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,154,0,0,0.533458,3.07714,1253,5,520.625,241,181,336,485,848,485,0,0,425873.00,426027.00,425950.00,128.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,455,0,0,6.56954,2.9635,1253,5,345.493,473.261,181,336,485,848,485,0,0,426040.00,426495.00,426267.50,295.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,396,0,0,0.427034,2.71092,1253,5,349.75,489.483,181,336,485,848,485,0,0,426502.00,426898.00,426700.00,757.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,127,0,0,6.57588,2.64048,1253,5,749.95,604.1,181,336,485,848,485,0,0,427447.00,427574.00,427510.50,1702.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,282,1,0,0,3.32125,1126,8,615.279,197.674,181,336,485,848,485,0,0,425745.00,426027.00,425886.00,0.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,54,1,0,7.95846,3.43992,1126,8,355.111,466,181,336,485,848,485,0,0,426040.00,426094.00,426067.00,295.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,153,1,0,1.07569,3.35627,1126,8,383.208,427.833,181,336,485,848,485,0,0,426101.00,426254.00,426177.50,356.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,148,1,0,1.06454,3.13758,1126,8,387.13,468.652,181,336,485,848,485,0,0,426261.00,426409.00,426335.00,516.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,80,1,0,0.336926,2.9341,1126,8,378.692,456.615,181,336,485,848,485,0,0,426415.00,426495.00,426455.00,670.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,127,1,0,0.310201,2.77332,1126,8,392.5,465.65,181,336,485,848,485,0,0,426502.00,426629.00,426565.50,757.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,235,1,0,0.575041,2.67799,1126,8,428.222,456.472,181,336,485,848,485,0,0,426636.00,426871.00,426753.50,891.00,28
N/A,69,binding2,03,0,03-same3,N/A,N/A,47,1,0,9.262,2.29779,1126,8,794.375,746.5,181,336,485,848,485,0,0,427366.00,427413.00,427389.50,1621.00,28
N/A,69,binding2,03,1,03-same3,same,S,268,0,0,0,2.66542,1621,7,410.902,226.463,181,336,485,848,101,0,0,428652.00,428920.00,428786.00,0.00,28
N/A,69,binding2,03,1,03-same3,same,S,154,0,0,7.32508,2.8859,1621,7,890.542,146.458,181,336,485,848,101,0,0,428947.00,429101.00,429024.00,295.00,28
N/A,69,binding2,03,1,03-same3,same,S,221,0,0,0.916506,2.94818,1621,7,938.824,124.059,181,336,485,848,101,0,0,429108.00,429329.00,429218.50,456.00,28
N/A,69,binding2,03,1,03-same3,same,S,348,0,0,0.943451,3.04729,1621,7,972.453,154.962,181,336,485,848,101,0,0,429336.00,429684.00,429510.00,684.00,28
N/A,69,binding2,03,1,03-same3,same,S,73,0,0,0.720164,3.09334,1621,7,930.25,169.167,181,336,485,848,101,0,0,429691.00,429764.00,429727.50,1039.00,28
N/A,69,binding2,03,1,03-same3,same,S,235,0,0,10.86,2.99728,1621,7,424.028,473.972,181,336,485,848,101,0,0,429831.00,430066.00,429948.50,1179.00,28
N/A,69,binding2,03,1,03-same3,same,S,322,0,0,1.54809,3.07413,1621,7,333.224,504.429,181,336,485,848,101,0,0,430072.00,430394.00,430233.00,1420.00,28
N/A,69,binding2,03,1,03-same3,same,S,195,1,0,0,2.77287,1480,14,478.2,193.967,181,336,485,848,101,0,0,428652.00,428847.00,428749.50,0.00,28
N/A,69,binding2,03,1,03-same3,same,S,66,1,0,1.10576,2.8191,1480,14,458.182,234.909,181,336,485,848,101,0,0,428854.00,428920.00,428887.00,202.00,28
N/A,69,binding2,03,1,03-same3,same,S,61,1,0,7.82284,2.84735,1480,14,913.8,78,181,336,485,848,101,0,0,428947.00,429008.00,428977.50,295.00,28
N/A,69,binding2,03,1,03-same3,same,S,73,1,0,0.463205,2.94619,1480,14,941.75,86.3333,181,336,485,848,101,0,0,429028.00,429101.00,429064.50,376.00,28
N/A,69,binding2,03,1,03-same3,same,S,46,1,0,2.37563,2.95903,1480,14,954.125,-4.625,181,336,485,848,101,0,0,429135.00,429181.00,429158.00,483.00,28
N/A,69,binding2,03,1,03-same3,same,S,60,1,0,0,3.026,1480,14,902.7,50,181,336,485,848,101,0,0,429188.00,429248.00,429218.00,536.00,28
N/A,69,binding2,03,1,03-same3,same,S,74,1,0,1.2049,3.04857,1480,14,964.583,19.5,181,336,485,848,101,0,0,429255.00,429329.00,429292.00,603.00,28
N/A,69,binding2,03,1,03-same3,same,S,107,1,0,1.12734,3.14131,1480,14,1037.35,33.6471,181,336,485,848,101,0,0,429336.00,429443.00,429389.50,684.00,28
N/A,69,binding2,03,1,03-same3,same,S,67,1,0,0.846111,3.21092,1480,14,979.727,36.0909,181,336,485,848,101,0,0,429543.00,429610.00,429576.50,891.00,28
N/A,69,binding2,03,1,03-same3,same,S,174,1,0,0.748958,3.20177,1480,14,1023.63,50.8519,181,336,485,848,101,0,0,429617.00,429791.00,429704.00,965.00,28
N/A,69,binding2,03,1,03-same3,same,S,54,1,0,13.6468,3.07451,1480,14,579.444,511.556,181,336,485,848,101,0,0,429818.00,429872.00,429845.00,1166.00,28
N/A,69,binding2,03,1,03-same3,same,S,208,1,0,1.02488,3.13197,1480,14,521.906,533.969,181,336,485,848,101,0,0,429878.00,430086.00,429982.00,1226.00,28
N/A,69,binding2,03,1,03-same3,same,S,154,1,0,1.60129,3.18835,1480,14,415.458,548.083,181,336,485,848,101,0,0,430093.00,430247.00,430170.00,1441.00,28
N/A,69,binding2,03,1,03-same3,same,S,141,1,0,0.921063,3.14705,1480,14,426.591,513.273,181,336,485,848,101,0,0,430253.00,430394.00,430323.50,1601.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,267,0,0,0,3.00164,1907,10,557.854,192.732,181,336,293,848,293,0,0,431647.00,431914.00,431780.50,0.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,368,0,0,3.94168,2.99162,1907,10,366.964,299.464,181,336,293,848,293,0,0,431928.00,432296.00,432112.00,281.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,100,0,0,0.587493,2.82512,1907,10,375.563,321.5,181,336,293,848,293,0,0,432303.00,432403.00,432353.00,656.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,47,0,0,0.905863,2.75444,1907,10,393,288.125,181,336,293,848,293,0,0,432410.00,432457.00,432433.50,763.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,134,0,0,0.461481,2.7309,1907,10,382.619,304.857,181,336,293,848,293,0,0,432464.00,432598.00,432531.00,817.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,254,0,0,0.519026,2.64953,1907,10,359.359,319.897,181,336,293,848,293,0,0,432605.00,432859.00,432732.00,958.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,254,0,0,7.86271,2.68908,1907,10,896.205,327.641,181,336,293,848,293,0,0,432886.00,433140.00,433013.00,1239.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,67,0,0,0.171403,2.70595,1907,10,906.273,331,181,336,293,848,293,0,0,433154.00,433221.00,433187.50,1507.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,355,0,0,0.431107,2.843,1907,10,889.093,344.444,181,336,293,848,293,0,0,433228.00,433583.00,433405.50,1581.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,61,0,0,0.839419,2.9337,1907,10,877.3,312.9,181,336,293,848,293,0,0,433589.00,433650.00,433619.50,1942.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,267,1,0,0,3.18182,1821,12,632.585,142.195,181,336,293,848,293,0,0,431647.00,431914.00,431780.50,0.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,47,1,0,5.22161,3.09289,1821,12,446.875,313.375,181,336,293,848,293,0,0,431928.00,431975.00,431951.50,281.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,113,1,0,0.570977,3.06825,1821,12,424.222,331.222,181,336,293,848,293,0,0,432002.00,432115.00,432058.50,355.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,322,1,0,0.861595,2.88659,1821,12,429.796,298.286,181,336,293,848,293,0,0,432122.00,432444.00,432283.00,475.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,295,1,0,0.728558,2.69121,1821,12,431.867,270.333,181,336,293,848,293,0,0,432450.00,432745.00,432597.50,803.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,94,1,0,0.268573,2.64043,1821,12,418.733,277.533,181,336,293,848,293,0,0,432752.00,432846.00,432799.00,1105.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,54,1,0,7.70869,2.72087,1821,12,942.778,306.111,181,336,293,848,293,0,0,432892.00,432946.00,432919.00,1245.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,67,1,0,0.663625,2.72962,1821,12,971.818,286.545,181,336,293,848,293,0,0,432953.00,433020.00,432986.50,1306.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,73,1,0,0.480692,2.77433,1821,12,989.75,271.083,181,336,293,848,293,0,0,433067.00,433140.00,433103.50,1420.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,181,1,0,0.885587,2.84318,1821,12,981.679,304.786,181,336,293,848,293,0,0,433147.00,433328.00,433237.50,1500.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,254,1,0,0.480108,2.93805,1821,12,998.256,320.692,181,336,293,848,293,0,0,433335.00,433589.00,433462.00,1688.00,28
N/A,69,binding2,04,0,04-different1,N/A,N/A,54,1,0,1.38028,2.99656,1821,12,917.222,347.778,181,336,293,848,293,0,0,433596.00,433650.00,433623.00,1949.00,28
N/A,69,binding2,04,1,04-different1,different,D,449,0,0,0,2.96101,1979,8,921.412,217.838,181,336,485,848,101,0,0,434560.00,435009.00,434784.50,0.00,28
N/A,69,binding2,04,1,04-different1,different,D,362,0,0,11.5784,3.03424,1979,8,314.091,502.6,181,336,485,848,101,0,0,435036.00,435398.00,435217.00,476.00,28
N/A,69,binding2,04,1,04-different1,different,D,195,0,0,0.671285,2.91455,1979,8,359.033,497.5,181,336,485,848,101,0,0,435404.00,435599.00,435501.50,844.00,28
N/A,69,binding2,04,1,04-different1,different,D,60,0,0,12.5487,3.00476,1979,8,956.3,151.9,181,336,485,848,101,0,0,435639.00,435699.00,435669.00,1079.00,28
N/A,69,binding2,04,1,04-different1,different,D,74,0,0,0.948589,2.98087,1979,8,932,185.667,181,336,485,848,101,0,0,435706.00,435780.00,435743.00,1146.00,28
N/A,69,binding2,04,1,04-different1,different,D,195,0,0,0.478216,3.07027,1979,8,938.467,167.667,181,336,485,848,101,0,0,435786.00,435981.00,435883.50,1226.00,28
N/A,69,binding2,04,1,04-different1,different,D,496,0,0,0.288774,3.22775,1979,8,921.88,173.667,181,336,485,848,101,0,0,435987.00,436483.00,436235.00,1427.00,28
N/A,69,binding2,04,1,04-different1,different,D,148,0,0,0.00490878,3.28433,1979,8,921.87,173.478,181,336,485,848,101,0,0,436489.00,436637.00,436563.00,1929.00,28
N/A,69,binding2,04,1,04-different1,different,D,135,1,0,0,3.27791,1753,18,1018.19,96.2857,181,336,485,848,101,0,0,434560.00,434695.00,434627.50,0.00,28
N/A,69,binding2,04,1,04-different1,different,D,47,1,0,1.51412,3.26485,1753,18,963.125,145.5,181,336,485,848,101,0,0,434701.00,434748.00,434724.50,141.00,28
N/A,69,binding2,04,1,04-different1,different,D,174,1,0,2.02855,3.30189,1753,18,1013.96,73.037,181,336,485,848,101,0,0,434755.00,434929.00,434842.00,195.00,28
N/A,69,binding2,04,1,04-different1,different,D,60,1,0,1.00186,3.30826,1753,18,948.7,84.6,181,336,485,848,101,0,0,434936.00,434996.00,434966.00,376.00,28
N/A,69,binding2,04,1,04-different1,different,D,121,1,0,13.7857,3.38659,1753,18,337.579,487.316,181,336,485,848,101,0,0,435036.00,435157.00,435096.50,476.00,28
N/A,69,binding2,04,1,04-different1,different,D,74,1,0,0.586641,3.39832,1753,18,376.167,481.25,181,336,485,848,101,0,0,435163.00,435237.00,435200.00,603.00,28
N/A,69,binding2,04,1,04-different1,different,D,67,1,0,1.07167,3.43441,1753,18,370.364,522.273,181,336,485,848,101,0,0,435244.00,435311.00,435277.50,684.00,28
N/A,69,binding2,04,1,04-different1,different,D,82,1,0,0.78473,3.35083,1753,18,326.923,539.923,181,336,485,848,101,0,0,435337.00,435419.00,435378.00,777.00,28
N/A,69,binding2,04,1,04-different1,different,D,175,1,0,1.42378,3.20803,1753,18,408.481,510.148,181,336,485,848,101,0,0,435424.00,435599.00,435511.50,864.00,28
N/A,69,binding2,04,1,04-different1,different,D,54,1,0,13.6854,3.10652,1753,18,981.333,94.8889,181,336,485,848,101,0,0,435719.00,435773.00,435746.00,1159.00,28
N/A,69,binding2,04,1,04-different1,different,D,73,1,0,0.989519,3.23961,1753,18,947.917,127.917,181,336,485,848,101,0,0,435780.00,435853.00,435816.50,1220.00,28
N/A,69,binding2,04,1,04-different1,different,D,48,1,0,0.684931,3.25088,1753,18,987.75,114.125,181,336,485,848,101,0,0,435866.00,435914.00,435890.00,1306.00,28
N/A,69,binding2,04,1,04-different1,different,D,47,1,0,0.261634,3.29789,1753,18,979.375,105.25,181,336,485,848,101,0,0,435927.00,435974.00,435950.50,1367.00,28
N/A,69,binding2,04,1,04-different1,different,D,73,1,0,0.533443,3.35229,1753,18,971.5,125.25,181,336,485,848,101,0,0,435981.00,436054.00,436017.50,1421.00,28
N/A,69,binding2,04,1,04-different1,different,D,241,1,0,0.320328,3.45621,1753,18,993.378,125.27,181,336,485,848,101,0,0,436061.00,436302.00,436181.50,1501.00,28
N/A,69,binding2,04,1,04-different1,different,D,81,1,0,1.49107,3.48462,1753,18,939.692,76.6154,181,336,485,848,101,0,0,436342.00,436423.00,436382.50,1782.00,28
N/A,69,binding2,04,1,04-different1,different,D,134,1,0,2.02422,3.51097,1753,18,980.095,150.952,181,336,485,848,101,0,0,436429.00,436563.00,436496.00,1869.00,28
N/A,69,binding2,04,1,04-different1,different,D,67,1,0,2.20304,3.49275,1753,18,930,71.1818,181,336,485,848,101,0,0,436570.00,436637.00,436603.50,2010.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,53,0,0,0,2.97008,1633,13,573.556,271.222,181,336,101,848,101,0,0,437910.00,437963.00,437936.50,14.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,161,0,0,0.708909,2.89615,1633,13,607.84,252,181,336,101,848,101,0,0,437970.00,438131.00,438050.50,74.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,73,0,0,4.0399,2.97209,1633,13,431,132.917,181,336,101,848,101,0,0,438158.00,438231.00,438194.50,262.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,175,0,0,0.998461,2.90313,1633,13,415.259,170.222,181,336,101,848,101,0,0,438238.00,438413.00,438325.50,342.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,73,0,0,1.42682,2.83315,1633,13,429.25,116,181,336,101,848,101,0,0,438419.00,438492.00,438455.50,523.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,107,0,0,0.951431,2.81157,1633,13,428.118,152.529,181,336,101,848,101,0,0,438499.00,438606.00,438552.50,603.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,201,0,0,0.81092,2.75189,1633,13,375.226,143.29,181,336,101,848,101,0,0,438613.00,438814.00,438713.50,717.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,228,0,0,1.53756,2.66948,1633,13,451.029,102.429,181,336,101,848,101,0,0,438820.00,439048.00,438934.00,924.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,141,0,0,1.58242,2.60593,1633,13,468.409,42.4545,181,336,101,848,101,0,0,439055.00,439196.00,439125.50,1159.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,47,0,0,1.71547,2.57256,1633,13,474.125,108.25,181,336,101,848,101,0,0,439202.00,439249.00,439225.50,1306.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,186,0,0,1.55385,2.70263,1633,13,434.276,163.552,181,336,101,848,101,0,0,439485.00,439671.00,439578.00,1589.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,54,0,0,0.912474,2.77496,1633,13,440.111,128.667,181,336,101,848,101,0,0,439678.00,439732.00,439705.00,1782.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,134,0,0,7.34987,2.86718,1633,13,936.619,170.286,181,336,101,848,101,0,0,439758.00,439892.00,439825.00,1862.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,67,1,0,0,3.07773,1527,13,699,238.091,181,336,101,848,101,0,0,437916.00,437983.00,437949.50,20.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,154,1,0,0.811652,3.10381,1527,13,667.25,212.542,181,336,101,848,101,0,0,437990.00,438144.00,438067.00,94.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,134,1,0,3.28736,3.06936,1527,13,502.762,126.619,181,336,101,848,101,0,0,438151.00,438285.00,438218.00,255.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,128,1,0,0.424167,3.02342,1527,13,485.5,139.7,181,336,101,848,101,0,0,438291.00,438419.00,438355.00,395.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,140,1,0,0.926972,2.97477,1527,13,504.909,105.818,181,336,101,848,101,0,0,438426.00,438566.00,438496.00,530.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,201,1,0,0.74238,2.96621,1527,13,459.484,118.484,181,336,101,848,101,0,0,438573.00,438774.00,438673.50,677.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,80,1,0,1.08509,2.92436,1527,13,526.692,100.923,181,336,101,848,101,0,0,438834.00,438914.00,438874.00,938.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,107,1,0,1.09599,2.92219,1527,13,481.824,67.2353,181,336,101,848,101,0,0,438921.00,439028.00,438974.50,1025.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,194,1,0,0.803015,3.016,1527,13,532.567,55.5333,181,336,101,848,101,0,0,439035.00,439229.00,439132.00,1139.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,114,1,0,3.66371,2.59488,1527,13,506.333,195.444,181,336,101,848,101,0,0,439497.00,439611.00,439554.00,1601.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,100,1,0,0.831528,2.71009,1527,13,465.938,173,181,336,101,848,101,0,0,439618.00,439718.00,439668.00,1722.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,61,1,0,7.2166,2.81606,1527,13,945.8,109.7,181,336,101,848,101,0,0,439758.00,439819.00,439788.50,1862.00,28
N/A,69,binding2,05,0,05-same4,N/A,N/A,47,1,0,2.04437,2.94244,1527,13,964.125,31.875,181,336,101,848,101,0,0,439825.00,439872.00,439848.50,1929.00,28
N/A,69,binding2,05,1,05-same4,same,S,67,0,0,0,2.88146,1493,9,414.273,221.636,181,336,293,848,485,0,0,440810.00,440877.00,440843.50,0.00,28
N/A,69,binding2,05,1,05-same4,same,S,94,0,0,0.868311,2.90225,1493,9,440.267,191.667,181,336,293,848,485,0,0,440884.00,440978.00,440931.00,74.00,28
N/A,69,binding2,05,1,05-same4,same,S,54,0,0,1.06383,2.89643,1493,9,373,176.222,181,336,293,848,485,0,0,440984.00,441038.00,441011.00,174.00,28
N/A,69,binding2,05,1,05-same4,same,S,100,0,0,2.17578,2.98038,1493,9,379.688,259.688,181,336,293,848,485,0,0,441065.00,441165.00,441115.00,255.00,28
N/A,69,binding2,05,1,05-same4,same,S,67,0,0,1.08801,2.97956,1493,9,403.455,299.273,181,336,293,848,485,0,0,441172.00,441239.00,441205.50,362.00,28
N/A,69,binding2,05,1,05-same4,same,S,341,0,0,8.39819,3.01577,1493,9,803.923,530.154,181,336,293,848,485,0,0,441266.00,441607.00,441436.50,456.00,28
N/A,69,binding2,05,1,05-same4,same,S,47,0,0,0.250849,2.94229,1493,9,821,529.375,181,336,293,848,485,0,0,441614.00,441661.00,441637.50,804.00,28
N/A,69,binding2,05,1,05-same4,same,S,523,0,0,0.470788,2.80632,1493,9,801.494,543.747,181,336,293,848,485,0,0,441667.00,442190.00,441928.50,857.00,28
N/A,69,binding2,05,1,05-same4,same,S,200,0,0,1.13232,2.86527,1493,9,798.903,500.29,181,336,293,848,485,0,0,442197.00,442397.00,442297.00,1387.00,28
N/A,69,binding2,05,1,05-same4,same,S,154,1,0,0,3.14066,1365,13,481.958,163.708,181,336,293,848,485,0,0,440810.00,440964.00,440887.00,0.00,28
N/A,69,binding2,05,1,05-same4,same,S,81,1,0,0.930055,3.15887,1365,13,540.615,150,181,336,293,848,485,0,0,440984.00,441065.00,441024.50,174.00,28
N/A,69,binding2,05,1,05-same4,same,S,174,1,0,3.72444,3.14902,1365,13,461.704,285.963,181,336,293,848,485,0,0,441071.00,441245.00,441158.00,261.00,28
N/A,69,binding2,05,1,05-same4,same,S,53,1,0,9.73621,3.09524,1365,13,909.333,562.444,181,336,293,848,485,0,0,441266.00,441319.00,441292.50,456.00,28
N/A,69,binding2,05,1,05-same4,same,S,187,1,0,0.786565,3.19783,1365,13,962.069,568.207,181,336,293,848,485,0,0,441326.00,441513.00,441419.50,516.00,28
N/A,69,binding2,05,1,05-same4,same,S,60,1,0,0.207214,3.14802,1365,13,966.3,575.8,181,336,293,848,485,0,0,441547.00,441607.00,441577.00,737.00,28
N/A,69,binding2,05,1,05-same4,same,S,87,1,0,0.739237,2.98535,1365,13,962.357,547.5,181,336,293,848,485,0,0,441614.00,441701.00,441657.50,804.00,28
N/A,69,binding2,05,1,05-same4,same,S,67,1,0,0.71317,2.91022,1365,13,1010.73,550.727,181,336,293,848,485,0,0,441707.00,441774.00,441740.50,897.00,28
N/A,69,binding2,05,1,05-same4,same,S,94,1,0,1.00964,2.88196,1365,13,961,523.867,181,336,293,848,485,0,0,441788.00,441882.00,441835.00,978.00,28
N/A,69,binding2,05,1,05-same4,same,S,147,1,0,0.748083,2.88875,1365,13,910,525.609,181,336,293,848,485,0,0,441895.00,442042.00,441968.50,1085.00,28
N/A,69,binding2,05,1,05-same4,same,S,54,1,0,2.17989,2.84755,1365,13,894.889,442.333,181,336,293,848,485,0,0,442069.00,442123.00,442096.00,1259.00,28
N/A,69,binding2,05,1,05-same4,same,S,120,1,0,1.91253,2.9227,1365,13,913.158,515.053,181,336,293,848,485,0,0,442150.00,442270.00,442210.00,1340.00,28
N/A,69,binding2,05,1,05-same4,same,S,87,1,0,1.03781,2.96566,1365,13,934,553.143,181,336,293,848,485,0,0,442277.00,442364.00,442320.50,1467.00,28
N/A,69,binding2,06,0,06-same5,N/A,N/A,335,0,0,0,2.83381,1910,8,509.961,202.51,181,336,485,848,293,0,0,443657.00,443992.00,443824.50,0.00,28
N/A,69,binding2,06,0,06-same5,N/A,N/A,74,0,0,6.1511,2.77411,1910,8,362.417,423.667,181,336,485,848,293,0,0,444005.00,444079.00,444042.00,348.00,28
N/A,69,binding2,06,0,06-same5,N/A,N/A,395,0,0,1.44197,2.73739,1910,8,375.467,478.55,181,336,485,848,293,0,0,444086.00,444481.00,444283.50,429.00,28
N/A,69,binding2,06,0,06-same5,N/A,N/A,174,0,0,0.388014,2.59409,1910,8,349.778,474.889,181,336,485,848,293,0,0,444487.00,444661.00,444574.00,830.00,28
