suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,114,1,0,0.503595,2.52062,1258,17,415.056,177.778,181,336,101,592,293,336,485,527742.00,527856.00,527799.00,1829.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,54,0,0,0,2.55567,329,6,385.333,267,181,848,293,592,101,336,293,529470.00,529524.00,529497.00,670.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,74,0,0,0.201856,2.43148,329,6,385.583,274.75,181,848,293,592,101,336,293,529631.00,529705.00,529668.00,831.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,0,0,3.97659,2.42144,329,6,624.5,202.125,181,848,293,592,101,336,293,529798.00,529845.00,529821.50,998.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,0,0,5.39673,2.25863,329,6,862.75,360.25,181,848,293,592,101,336,293,530200.00,530247.00,530223.50,1400.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,54,0,0,4.63443,2.3635,329,6,662.222,222.556,181,848,293,592,101,336,293,531097.00,531151.00,531124.00,2297.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,53,0,0,2.26661,2.30782,329,6,666.778,135.556,181,848,293,592,101,336,293,531306.00,531359.00,531332.50,2506.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,54,1,0,0,2.49994,1029,16,495.222,231.556,181,848,293,592,101,336,293,528807.00,528861.00,528834.00,7.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,127,1,0,0.725158,2.49344,1029,16,499.45,259.3,181,848,293,592,101,336,293,528901.00,529028.00,528964.50,101.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,1,0,1.6629,2.54757,1029,16,605.875,237,181,848,293,592,101,336,293,529055.00,529102.00,529078.50,255.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,53,1,0,0.913894,2.53313,1029,16,632.778,205.333,181,848,293,592,101,336,293,529142.00,529195.00,529168.50,342.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,67,1,0,0.740048,2.62948,1029,16,584.455,197,181,848,293,592,101,336,293,529276.00,529343.00,529309.50,476.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,94,1,0,3.87733,2.57082,1029,16,381.533,292.667,181,848,293,592,101,336,293,529410.00,529504.00,529457.00,610.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,54,1,0,1.03151,2.57575,1029,16,373.222,332,181,848,293,592,101,336,293,529550.00,529604.00,529577.00,750.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,87,1,0,1.056,2.61409,1029,16,403.571,368.786,181,848,293,592,101,336,293,529624.00,529711.00,529667.50,824.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,68,1,0,1.43157,2.52231,1029,16,402.273,313.818,181,848,293,592,101,336,293,529718.00,529786.00,529752.00,918.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,1,0,3.87115,2.64714,1029,16,631,239.25,181,848,293,592,101,336,293,529825.00,529872.00,529848.50,1025.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,1,0,0.621618,2.56413,1029,16,609.25,218.75,181,848,293,592,101,336,293,529939.00,529986.00,529962.50,1139.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,1,0,0.720138,2.55417,1029,16,625.375,192.625,181,848,293,592,101,336,293,530944.00,530991.00,530967.50,2144.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,56,1,0,0.176026,2.56157,1029,16,630.667,186.556,181,848,293,592,101,336,293,531058.00,531114.00,531086.00,2258.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,73,1,0,1.31259,2.49082,1029,16,644.75,236.333,181,848,293,592,101,336,293,531118.00,531191.00,531154.50,2318.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,61,1,0,1.61287,2.44523,1029,16,561,196.1,181,848,293,592,101,336,293,531198.00,531259.00,531228.50,2398.00,26
2020_02_13_19_26_06,04,1,04-trial-same-13,same,D,47,1,0,0.610956,2.44573,1029,16,535,177.75,181,848,293,592,101,336,293,531265.00,531312.00,531288.50,2465.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,47,0,0,0,2.17475,170,3,670.25,341,181,848,485,592,101,336,485,532759.00,532806.00,532782.50,134.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,56,0,0,1.43795,2.22468,170,3,631.667,290.222,181,848,485,592,101,336,485,532886.00,532942.00,532914.00,261.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,67,0,0,5.6628,2.17959,170,3,524.636,499.182,181,848,485,592,101,336,485,533965.00,534032.00,533998.50,1340.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,47,1,0,0,2.26819,403,8,583.875,311.125,181,848,485,592,101,336,485,532772.00,532819.00,532795.50,147.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,46,1,0,2.74798,2.45352,403,8,587.75,205.625,181,848,485,592,101,336,485,532994.00,533040.00,533017.00,369.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,54,1,0,8.8574,2.30912,403,8,852.111,511.556,181,848,485,592,101,336,485,533389.00,533443.00,533416.00,764.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,47,1,0,7.44268,2.20598,403,8,346.125,539,181,848,485,592,101,336,485,533744.00,533791.00,533767.50,1119.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,61,1,0,0.34382,2.2101,403,8,346.6,525.8,181,848,485,592,101,336,485,533817.00,533878.00,533847.50,1192.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,47,1,0,1.26001,2.28105,403,8,419.375,551.625,181,848,485,592,101,336,485,533884.00,533931.00,533907.50,1259.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,54,1,0,1.22036,2.15506,403,8,383.889,509.222,181,848,485,592,101,336,485,533971.00,534025.00,533998.00,1346.00,26
2020_02_13_19_26_06,05,0,05-trial-different-14,N/A,N/A,47,1,0,9.94545,2.38078,403,8,603.75,147.875,181,848,485,592,101,336,485,534119.00,534166.00,534142.50,1494.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,0,0,0,2.33888,194,4,682.5,150.625,181,592,101,336,485,848,293,535606.00,535653.00,535629.50,74.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,54,0,0,0.819279,2.37593,194,4,658.333,179,181,592,101,336,485,848,293,536021.00,536075.00,536048.00,489.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,46,0,0,0.306146,2.49081,194,4,644.125,170.375,181,592,101,336,485,848,293,536236.00,536282.00,536259.00,704.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,0,0,1.65341,2.48673,194,4,624.25,232.875,181,592,101,336,485,848,293,537635.00,537682.00,537658.50,2103.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,1,0,0,2.59254,1167,20,603.625,255.625,181,592,101,336,485,848,293,535532.00,535579.00,535555.50,0.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,1,0,0.899676,2.56639,1167,20,654.5,236.25,181,592,101,336,485,848,293,535586.00,535633.00,535609.50,54.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,60,1,0,0.174918,2.57793,1167,20,642.7,237.3,181,592,101,336,485,848,293,535760.00,535820.00,535790.00,228.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,60,1,0,0.21322,2.54025,1167,20,645.8,229.3,181,592,101,336,485,848,293,535854.00,535914.00,535884.00,322.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,60,1,0,0.0996969,2.524,1167,20,639,229.5,181,592,101,336,485,848,293,535921.00,535981.00,535951.00,389.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,46,1,0,0.607953,2.48596,1167,20,635.25,252.75,181,592,101,336,485,848,293,536015.00,536061.00,536038.00,483.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,1,0,1.51107,2.53226,1167,20,605.875,197.125,181,592,101,336,485,848,293,536088.00,536135.00,536111.50,556.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,67,1,0,1.26625,2.57319,1167,20,591.455,149.182,181,592,101,336,485,848,293,536155.00,536222.00,536188.50,623.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,1,0,0.83848,2.61615,1167,20,575.625,180.125,181,592,101,336,485,848,293,536229.00,536276.00,536252.50,697.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,61,1,0,0.418704,2.68862,1167,20,573.3,164.1,181,592,101,336,485,848,293,536282.00,536343.00,536312.50,750.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,54,1,0,9.18196,2.49692,1167,20,385.778,500.556,181,592,101,336,485,848,293,536383.00,536437.00,536410.00,851.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,74,1,0,0.51088,2.44999,1167,20,412.083,487.667,181,592,101,336,485,848,293,536490.00,536564.00,536527.00,958.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,47,1,0,0.663466,2.47459,1167,20,386,508.5,181,592,101,336,485,848,293,536570.00,536617.00,536593.50,1038.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,61,1,0,1.06987,2.34597,1167,20,430,541.3,181,592,101,336,485,848,293,536637.00,536698.00,536667.50,1105.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,73,1,0,1.04273,2.41127,1167,20,362.083,529.25,181,592,101,336,485,848,293,536745.00,536818.00,536781.50,1213.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,54,1,0,1.05869,2.37473,1167,20,423.667,550.556,181,592,101,336,485,848,293,536825.00,536879.00,536852.00,1293.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,54,1,0,8.13468,2.48753,1167,20,614.667,257.222,181,592,101,336,485,848,293,537548.00,537602.00,537575.00,2016.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,54,1,0,0.269864,2.5434,1167,20,628.778,250.556,181,592,101,336,485,848,293,537615.00,537669.00,537642.00,2083.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,101,1,0,8.21442,2.29308,1167,20,408.875,540.75,181,592,101,336,485,848,293,537729.00,537830.00,537779.50,2197.00,26
2020_02_13_19_26_06,05,1,05-trial-different-14,different,D,53,1,0,0.342325,2.28378,1167,20,386.889,545.222,181,592,101,336,485,848,293,537870.00,537923.00,537896.50,2338.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,46,0,0,0,2.35944,140,3,418.125,443.375,181,848,485,336,101,336,485,539612.00,539658.00,539635.00,423.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,47,0,0,7.05579,2.15056,140,3,851.5,561.875,181,848,485,336,101,336,485,540375.00,540422.00,540398.50,1186.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,47,0,0,0.22419,2.22955,140,3,847.125,570.125,181,848,485,336,101,336,485,540429.00,540476.00,540452.50,1240.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,60,1,0,0,2.44251,697,10,596.9,388.1,181,848,485,336,101,336,485,539277.00,539337.00,539307.00,88.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,46,1,0,5.18587,2.55507,697,10,394,224.875,181,848,485,336,101,336,485,539699.00,539745.00,539722.00,510.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,67,1,0,0.193544,2.57519,697,10,406.273,227.636,181,848,485,336,101,336,485,539772.00,539839.00,539805.50,583.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,47,1,0,10.2465,2.54906,697,10,883.125,515.625,181,848,485,336,101,336,485,540355.00,540402.00,540378.50,1166.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,67,1,0,9.76914,2.70316,697,10,394.182,260.364,181,848,485,336,101,336,485,540556.00,540623.00,540589.50,1367.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,187,1,0,0.818876,2.64492,697,10,402.586,229.276,181,848,485,336,101,336,485,540630.00,540817.00,540723.50,1441.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,54,1,0,9.00795,2.39666,697,10,390.222,575.111,181,848,485,336,101,336,485,540911.00,540965.00,540938.00,1722.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,54,1,0,0.514321,2.3337,697,10,393.444,555.444,181,848,485,336,101,336,485,540978.00,541032.00,541005.00,1789.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,61,1,0,0.185102,2.44079,697,10,399.8,549.3,181,848,485,336,101,336,485,541038.00,541099.00,541068.50,1849.00,26
2020_02_13_19_26_06,06,0,06-trial-same-15,N/A,N/A,54,1,0,0.59276,2.4018,697,10,411.111,527.444,181,848,485,336,101,336,485,541112.00,541166.00,541139.00,1923.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,0,0,0,2.5037,631,10,535.125,241.875,181,592,293,848,101,848,485,542224.00,542271.00,542247.50,128.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,101,0,0,2.11032,2.52245,631,10,675.375,260.563,181,592,293,848,101,848,485,542324.00,542425.00,542374.50,228.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,53,0,0,0.734196,2.5806,631,10,665.667,288.222,181,592,293,848,101,848,485,542432.00,542485.00,542458.50,336.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,60,0,0,8.19527,2.43744,631,10,869.1,581.4,181,592,293,848,101,848,485,542686.00,542746.00,542716.00,590.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,80,0,0,10.8802,2.52965,631,10,862.538,163.615,181,592,293,848,101,848,485,543088.00,543168.00,543128.00,992.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,80,0,0,1.17202,2.56532,631,10,827.769,204.154,181,592,293,848,101,848,485,543175.00,543255.00,543215.00,1079.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,49,0,0,1.03945,2.5801,631,10,894.444,190.444,181,592,293,848,101,848,485,543320.00,543369.00,543344.50,1224.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,0,0,0.505988,2.63096,631,10,898.125,171.125,181,592,293,848,101,848,485,543403.00,543450.00,543426.50,1307.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,0,0,9.45357,2.49914,631,10,868.125,533.75,181,592,293,848,101,848,485,544702.00,544749.00,544725.50,2606.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,67,0,0,0.415935,2.56968,631,10,850.091,546.091,181,592,293,848,101,848,485,544769.00,544836.00,544802.50,2673.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,1,0,0,2.64727,898,14,531.375,236.125,181,592,293,848,101,848,485,542143.00,542190.00,542166.50,47.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,60,1,0,0.623938,2.68445,898,14,512.3,214.7,181,592,293,848,101,848,485,542204.00,542264.00,542234.00,108.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,101,1,0,3.19589,2.60297,898,14,659.875,305.125,181,592,293,848,101,848,485,542351.00,542452.00,542401.50,255.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,67,1,0,6.91747,2.71398,898,14,874.636,541.727,181,592,293,848,101,848,485,542646.00,542713.00,542679.50,550.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,81,1,0,0.635618,2.74879,898,14,893.308,519.692,181,592,293,848,101,848,485,542726.00,542807.00,542766.50,630.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,54,1,0,8.1932,2.62625,898,14,814.333,208.222,181,592,293,848,101,848,485,543155.00,543209.00,543182.00,1059.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,61,1,0,0.547861,2.65356,898,14,848.7,199.9,181,592,293,848,101,848,485,543215.00,543276.00,543245.50,1119.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,124,1,0,0.811755,2.68617,898,14,856,169,181,592,293,848,101,848,485,543306.00,543430.00,543368.00,1210.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,54,1,0,0.425696,2.62696,898,14,879,159,181,592,293,848,101,848,485,543436.00,543490.00,543463.00,1340.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,54,1,0,2.89989,2.51943,898,14,729.778,232.222,181,592,293,848,101,848,485,543503.00,543557.00,543530.00,1407.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,1,0,2.90787,2.46516,898,14,602.625,318,181,592,293,848,101,848,485,543590.00,543637.00,543613.50,1494.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,48,1,0,0.679331,2.46427,898,14,615.875,343,181,592,293,848,101,848,485,543704.00,543752.00,543728.00,1608.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,53,1,0,0.732966,2.33848,898,14,572.111,329.333,181,592,293,848,101,848,485,543758.00,543811.00,543784.50,1662.00,26
2020_02_13_19_26_06,06,1,06-trial-same-15,same,S,47,1,0,5.27961,2.55889,898,14,839,193,181,592,293,848,101,848,485,544267.00,544314.00,544290.50,2171.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,0,0,0,2.50244,791,11,854.6,222.3,181,592,293,848,485,848,101,546551.00,546611.00,546581.00,422.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,0,0,0.751484,2.4351,791,11,855.111,193.444,181,592,293,848,485,848,101,546618.00,546672.00,546645.00,489.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,87,0,0,0.0714295,2.46653,791,11,850.429,194.214,181,592,293,848,485,848,101,546685.00,546772.00,546728.50,556.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,0,0,0.347071,2.50912,791,11,828,189.9,181,592,293,848,485,848,101,546866.00,546926.00,546896.00,737.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,154,0,0,3.60662,2.40215,791,11,630,272.292,181,592,293,848,485,848,101,547033.00,547187.00,547110.00,904.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,0,0,4.68121,2.4843,791,11,896,172.556,181,592,293,848,485,848,101,547234.00,547288.00,547261.00,1105.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,53,0,0,0.543367,2.52364,791,11,863.111,182.222,181,592,293,848,485,848,101,547315.00,547368.00,547341.50,1186.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,94,0,0,0.838135,2.51961,791,11,909.2,163.133,181,592,293,848,485,848,101,547375.00,547469.00,547422.00,1246.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,0,0,0.695436,2.49504,791,11,862.667,157.778,181,592,293,848,485,848,101,547562.00,547616.00,547589.00,1433.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,0,0,9.56384,2.21283,791,11,870.889,525,181,592,293,848,485,848,101,547777.00,547831.00,547804.00,1648.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,67,0,0,0.723016,2.24911,791,11,828.727,539.455,181,592,293,848,485,848,101,548011.00,548078.00,548044.50,1882.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,68,1,0,0,2.42371,858,14,652.455,350.455,181,592,293,848,485,848,101,546142.00,546210.00,546176.00,13.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,1,0,0.456548,2.43485,858,14,623,344.7,181,592,293,848,485,848,101,546250.00,546310.00,546280.00,121.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,67,1,0,0.75585,2.459,858,14,617.273,373.545,181,592,293,848,485,848,101,546343.00,546410.00,546376.50,214.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,1,0,4.68216,2.50732,858,14,838.1,243.5,181,592,293,848,485,848,101,546585.00,546645.00,546615.00,456.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,1,0,1.47411,2.52809,858,14,888.2,194.4,181,592,293,848,485,848,101,546806.00,546866.00,546836.00,677.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,1,0,5.50511,2.49043,858,14,619.2,342.1,181,592,293,848,485,848,101,546987.00,547047.00,547017.00,858.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,61,1,0,0.83912,2.37132,858,14,600.2,311.7,181,592,293,848,485,848,101,547053.00,547114.00,547083.50,924.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,67,1,0,4.78004,2.52427,858,14,846.727,191.364,181,592,293,848,485,848,101,547208.00,547275.00,547241.50,1079.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,67,1,0,1.29743,2.59886,858,14,869.273,143.182,181,592,293,848,485,848,101,547281.00,547348.00,547314.50,1152.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,60,1,0,1.82656,2.55152,858,14,852.7,212.7,181,592,293,848,485,848,101,547355.00,547415.00,547385.00,1226.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,67,1,0,1.32124,2.54646,858,14,862.636,162.273,181,592,293,848,485,848,101,547429.00,547496.00,547462.50,1300.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,1,0,8.72347,2.47403,858,14,854.444,497.222,181,592,293,848,485,848,101,547696.00,547750.00,547723.00,1567.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,54,1,0,1.46331,2.47757,858,14,849.111,553.333,181,592,293,848,485,848,101,547817.00,547871.00,547844.00,1688.00,26
2020_02_13_19_26_06,07,0,07-trial-same-16,N/A,N/A,53,1,0,1.13956,2.41008,858,14,807.556,516.333,181,592,293,848,485,848,101,548045.00,548098.00,548071.50,1916.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,47,0,0,0,2.30643,807,15,632.375,308.5,181,848,485,592,293,336,485,549157.00,549204.00,549180.50,128.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,53,0,0,0.803018,2.33729,807,15,631.667,339.333,181,848,485,592,293,336,485,549244.00,549297.00,549270.50,215.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,53,0,0,3.87464,2.57082,807,15,455.222,450.222,181,848,485,592,293,336,485,549371.00,549424.00,549397.50,342.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,60,0,0,6.56723,2.32507,807,15,848,572,181,848,485,592,293,336,485,549606.00,549666.00,549636.00,577.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,47,0,0,0.591368,2.3902,807,15,865.375,551.5,181,848,485,592,293,336,485,549713.00,549760.00,549736.50,684.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,66,0,0,6.40334,2.4261,807,15,592.455,359.364,181,848,485,592,293,336,485,549941.00,550007.00,549974.00,912.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,53,0,0,0.80361,2.33612,807,15,592.556,390.222,181,848,485,592,293,336,485,550048.00,550101.00,550074.50,1019.00,26
2020_02_13_19_26_06,07,1,07-trial-same-16,same,S,60,0,0,1.19437,2.243,807,15,609,345.3,181,848,485,592,293,336,485,550108.00,550168.00,550138.00,1079.00,26
