placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0159,0159,12,850.833,6.83333,29.4444,114,8,0,2.21434,0,2.59111,1461,15,311.333
N/A,69,reading,1,0159,0159,13,867.083,7,30.5833,74,8,0,2.28163,0,2.45729,1461,15,405.25
N/A,69,reading,1,0159,0159,14,864.778,6.88889,30.4444,53,8,0,2.19621,0,2.61958,1461,15,304.667
N/A,69,reading,1,0159,0159,15,857.429,6.71429,30.0476,134,8,0,2.23993,0,1.21262,1461,15,351.048
N/A,69,reading,1,0159,0159,1,492,2.55556,7.22222,53,8,1,2.04384,0,0,1264,17,426.333
N/A,69,reading,1,0159,0159,2,473.125,2,5.875,47,8,1,1.99875,0,0.901684,1264,17,393.375
N/A,69,reading,1,0159,0159,3,448.625,1.625,4.625,46,8,1,1.98594,0,0.898297,1264,17,425
N/A,69,reading,1,0159,0159,4,472.25,2.125,5.75,47,8,1,2.01805,0,0.38228,1264,17,418.75
N/A,69,reading,1,0159,0159,5,439.75,1.75,3.75,47,8,1,2.05145,0,1.14225,1264,17,458.625
N/A,69,reading,1,0159,0159,6,437.267,1.66667,3.73333,94,8,1,2.02631,0,1.62606,1264,17,396.2
N/A,69,reading,1,0159,0159,7,529.556,3,9.44444,53,8,1,1.85504,0,2.07845,1264,17,335.556
N/A,69,reading,1,0159,0159,8,536.067,3,9.93333,94,8,1,1.86109,0,1.28075,1264,17,384.6
N/A,69,reading,1,0159,0159,9,660.063,4,17.5,100,8,1,1.91231,0,2.08871,1264,17,344.938
N/A,69,reading,1,0159,0159,10,620.714,3.42857,15.1905,134,8,1,1.91466,0,1.03082,1264,17,377.762
N/A,69,reading,1,0159,0159,11,600.611,3,13.7778,113,8,1,1.8439,0,1.80471,1264,17,309.389
N/A,69,reading,1,0159,0159,12,608.778,3.22222,14.3333,54,8,1,1.97153,0,2.32513,1264,17,398.556
N/A,69,reading,1,0159,0159,13,728.222,4.94444,21.8333,114,8,1,1.98691,0,3.25799,1264,17,293
N/A,69,reading,1,0159,0159,14,763.222,5.22222,24.1111,54,8,1,2.0558,0,2.43022,1264,17,384.222
N/A,69,reading,1,0159,0159,15,701.455,4.63636,20.2727,67,8,1,2.01614,0,2.24825,1264,17,305.182
N/A,69,reading,1,0159,0159,16,755.778,5,23.4444,53,8,1,1.99016,0,1.05517,1264,17,278.556
N/A,69,reading,1,0159,0159,17,721.333,4.8,21.4,94,8,1,2.06769,0,1.5376,1264,17,334.333
N/A,69,reading,1,0162,0162,1,424.75,3,8.375,46,8,0,2.55106,0,0,1559,16,360.375
N/A,69,reading,1,0162,0162,2,411.071,2.92857,7.71429,87,8,0,2.49238,0,0.882855,1559,16,327.357
N/A,69,reading,1,0162,0162,3,430.1,2.9,8.9,60,8,0,2.51894,0,1.26143,1559,16,374.6
N/A,69,reading,1,0162,0162,4,414.759,2.86207,7.72414,187,8,0,2.5193,0,1.07035,1559,16,334.414
N/A,69,reading,1,0162,0162,5,348.483,1.62069,3.65517,188,8,0,2.61652,0,1.84388,1559,16,394.621
N/A,69,reading,1,0162,0162,6,583.533,4.26667,18.4,94,8,0,2.47168,0,3.44903,1559,16,403.4
N/A,69,reading,1,0162,0162,7,575.133,4.06667,17.6667,93,8,0,2.45138,0,1.91021,1559,16,330.2
N/A,69,reading,1,0162,0162,8,526.625,4,14.75,47,8,0,2.48958,0,1.37698,1559,16,375.5
N/A,69,reading,1,0162,0162,9,538.923,4.07692,15.5385,80,8,0,2.52305,0,0.327398,1559,16,386
N/A,69,reading,1,0162,0162,10,679.273,5.27273,24.3182,141,8,0,2.37175,0,2.27464,1559,16,348.545
N/A,69,reading,1,0162,0162,11,692.5,5.4,25.3,60,8,0,2.40961,0,1.01742,1559,16,386.9
N/A,69,reading,1,0162,0162,12,774.286,6,30.2143,87,8,0,2.31171,0,1.467,1559,16,354.357
N/A,69,reading,1,0162,0162,13,806.933,6.2,32.1333,94,8,0,2.34512,0,0.634846,1559,16,370.4
N/A,69,reading,1,0162,0162,14,865.125,7.75,36.125,47,8,0,2.26789,0,0.852781,1559,16,369
N/A,69,reading,1,0162,0162,15,918.227,8.54545,39.1364,141,8,0,2.21631,0,0.882097,1559,16,385
N/A,69,reading,1,0162,0162,16,919.647,9,39.2941,107,8,0,2.21431,0,0.383529,1559,16,399.706
N/A,69,reading,1,0162,0162,1,355.72,1.84,4.2,161,8,1,2.27069,0,0,1253,16,361.8
N/A,69,reading,1,0162,0162,2,342.818,1.45455,3.18182,67,8,1,2.2331,0,0.46786,1253,16,345.364
N/A,69,reading,1,0162,0162,3,353.333,1.66667,3.83333,73,8,1,2.2096,0,0.158132,1253,16,346.75
N/A,69,reading,1,0162,0162,4,357.636,1.72727,4.18182,67,8,1,2.20098,0,0.0633374,1253,16,347
N/A,69,reading,1,0162,0162,5,291.895,0.368421,0.578947,121,8,1,2.25398,0,1.01588,1253,16,334.526
N/A,69,reading,1,0162,0162,6,539,4,15.5556,54,8,1,1.98091,0,3.62898,1253,16,323.667
N/A,69,reading,1,0162,0162,7,543.083,4,15.8333,73,8,1,1.92481,0,1.594,1253,16,384.833
N/A,69,reading,1,0162,0162,8,532.444,4,15.2222,53,8,1,1.92752,0,0.454331,1253,16,401.222
N/A,69,reading,1,0162,0162,9,495.2,3.8,12.7333,94,8,1,1.9036,0,0.930565,1253,16,372.267
N/A,69,reading,1,0162,0162,10,596.917,4.5,19.1667,74,8,1,1.94068,0,2.123,1253,16,314.167
N/A,69,reading,1,0162,0162,11,592.625,4.3125,18.875,100,8,1,1.87952,0,0.83624,1253,16,346.188
N/A,69,reading,1,0162,0162,12,608.818,4.72727,19.9091,67,8,1,1.91845,0,1.13781,1253,16,303.455
N/A,69,reading,1,0162,0162,13,686.6,5.06667,24.7333,94,8,1,1.95186,0,1.13973,1253,16,305.2
N/A,69,reading,1,0162,0162,14,676.333,5.22222,24,54,8,1,2.0102,0,0.498327,1253,16,323.444
N/A,69,reading,1,0162,0162,15,697.667,5.44444,25.5556,54,8,1,2.05342,0,0.375451,1253,16,331.444
N/A,69,reading,1,0162,0162,16,841.625,7.125,34.375,47,8,1,2.18731,0,2.14104,1253,16,317
N/A,69,reading,1,0172,0172,1,471.056,2.05556,7.77778,114,7,0,2.55853,0,0,1406,12,391.722
N/A,69,reading,1,0172,0172,2,435.85,1.7,5.6,127,7,0,2.53877,0,0.519143,1406,12,389.35
N/A,69,reading,1,0172,0172,3,418.857,1.52381,4.61905,134,7,0,2.53183,0,0.37881,1406,12,378.381
N/A,69,reading,1,0172,0172,4,417.458,1.375,4.45833,154,7,0,2.56768,0,0.408655,1406,12,362.708
N/A,69,reading,1,0172,0172,5,632.875,3.125,17.8333,315,7,0,2.41602,0,3.15735,1406,12,368.313
N/A,69,reading,1,0172,0172,6,649.111,3.55556,18.8889,53,7,0,2.44336,0,0.962086,1406,12,404.111
N/A,69,reading,1,0172,0172,7,785.833,5,27.4167,74,7,0,2.33087,0,2.33433,1406,12,358
N/A,69,reading,1,0172,0172,8,743.083,5,24.75,73,7,0,2.3829,0,0.70853,1406,12,345.25
N/A,69,reading,1,0172,0172,9,701.769,4.46154,22.3077,81,7,0,2.37496,0,0.682926,1406,12,333.077
N/A,69,reading,1,0172,0172,10,662.556,3.77778,20,54,7,0,2.42479,0,0.72027,1406,12,349.778
N/A,69,reading,1,0172,0172,11,908.263,6,35.0526,120,7,0,2.28315,0,3.59844,1406,12,346.579
N/A,69,reading,1,0172,0172,12,925.118,6.70588,36.1765,107,7,0,2.3173,0,1.20681,1406,12,391.941
N/A,69,reading,1,0172,0172,1,380.5,0.857143,2.28571,87,7,1,2.28001,0,0,1240,18,397.071
N/A,69,reading,1,0172,0172,2,421.4,1.5,4.7,60,7,1,2.26911,0,1.29123,1240,18,441
N/A,69,reading,1,0172,0172,3,368.444,0.666667,1.88889,54,7,1,2.29065,0,1.06633,1240,18,412.889
N/A,69,reading,1,0172,0172,4,332.182,0.0909091,0.0909091,67,7,1,2.2034,0,0.909228,1240,18,384.545
N/A,69,reading,1,0172,0172,5,366.556,0.444444,1.33333,54,7,1,2.27474,0,0.762377,1240,18,362.556
N/A,69,reading,1,0172,0172,6,356,0.6,1.6,60,7,1,2.30567,0,0.66266,1240,18,387.3
N/A,69,reading,1,0172,0172,7,370.917,0.583333,1.41667,74,7,1,2.27375,0,0.338878,1240,18,397.25
N/A,69,reading,1,0172,0172,8,545.583,2.75,12.4167,74,7,1,2.01682,0,2.64107,1240,18,371.917
N/A,69,reading,1,0172,0172,9,560.9,3,13.4,60,7,1,1.98823,0,0.543635,1240,18,352.9
N/A,69,reading,1,0172,0172,10,577,3,14.5,46,7,1,1.99501,0,0.31202,1240,18,360.75
N/A,69,reading,1,0172,0172,11,566.538,3,13.7692,81,7,1,1.97421,0,0.68882,1240,18,386.538
N/A,69,reading,1,0172,0172,12,539.875,2.75,12.125,46,7,1,2.02708,0,1.79844,1240,18,319.125
N/A,69,reading,1,0172,0172,13,721.042,4.70833,23.25,154,7,1,1.93452,0,2.71051,1240,18,340.542
N/A,69,reading,1,0172,0172,14,623.2,3.13333,17.2,94,7,1,2.01765,0,1.43319,1240,18,338.867
N/A,69,reading,1,0172,0172,15,647.111,3.55556,18.7778,54,7,1,2.02373,0,0.441208,1240,18,328.556
N/A,69,reading,1,0172,0172,16,856.222,5.33333,31.8889,54,7,1,2.2236,0,3.28767,1240,18,374.556
N/A,69,reading,1,0172,0172,17,868.333,5.55556,32.6667,54,7,1,2.21944,0,0.303206,1240,18,384
N/A,69,reading,1,0172,0172,18,850.636,5,31.4545,67,7,1,2.17665,0,0.338488,1240,18,375.636
N/A,69,reading,1,0181,0181,1,463.733,1.66667,7.33333,295,8,0,2.54754,0,0,1708,12,386.756
N/A,69,reading,1,0181,0181,2,414.697,1.12121,4.30303,214,8,0,2.53122,0,0.996627,1708,12,360.212
N/A,69,reading,1,0181,0181,3,508.778,2.02778,10.1111,235,8,0,2.55544,0,1.41403,1708,12,347.944
N/A,69,reading,1,0181,0181,4,625.333,3.93333,17.5333,94,8,0,2.43757,0,1.79139,1708,12,368.867
N/A,69,reading,1,0181,0181,5,641,4,18.3846,81,8,0,2.46231,0,0.257794,1708,12,373.385
N/A,69,reading,1,0181,0181,6,598.667,3.625,15.75,153,8,0,2.44783,0,0.638218,1708,12,367.542
N/A,69,reading,1,0181,0181,7,601.429,3.57143,15.8571,87,8,0,2.48757,0,1.14732,1708,12,411.571
N/A,69,reading,1,0181,0181,8,715.9,4.8,23,60,8,0,2.40223,0,2.07953,1708,12,364.3
N/A,69,reading,1,0181,0181,9,737.261,5,24.4783,147,8,0,2.35485,0,0.595045,1708,12,383.739
N/A,69,reading,1,0181,0181,10,871.688,7.375,32.8125,101,8,0,2.24402,0,2.20502,1708,12,345.563
N/A,69,reading,1,0181,0181,11,901.875,8.25,34.5833,154,8,0,2.23598,0,0.84017,1708,12,373
N/A,69,reading,1,0181,0181,12,913.143,8.28571,35.5714,87,8,0,2.2311,0,1.18343,1708,12,418
N/A,69,reading,1,0181,0181,1,415.217,1.08696,4.43478,148,8,1,2.24047,0,0,1399,17,380.696
N/A,69,reading,1,0181,0181,2,387.375,1,2.5,47,8,1,2.21875,0,0.698998,1399,17,402.5
N/A,69,reading,1,0181,0181,3,344.1,0.2,0.3,60,8,1,2.21054,0,0.899178,1399,17,378
N/A,69,reading,1,0181,0181,4,375.222,0.555556,2.11111,54,8,1,2.15699,0,0.479868,1399,17,372.222
N/A,69,reading,1,0181,0181,5,378,0.692308,2.07692,80,8,1,2.18278,0,1.29493,1399,17,421.923
N/A,69,reading,1,0181,0181,6,496.083,1.91667,9.375,154,8,1,1.95598,0,2.21168,1399,17,368.958
N/A,69,reading,1,0181,0181,7,543.583,2.41667,12.3333,73,8,1,1.91688,0,0.695604,1399,17,368.417
N/A,69,reading,1,0181,0181,8,618.1,4,17,60,8,1,1.88651,0,1.59004,1399,17,324
N/A,69,reading,1,0181,0181,9,563.929,2.92857,13.6429,87,8,1,1.93427,0,0.920357,1399,17,341.929
N/A,69,reading,1,0181,0181,10,528.75,2.125,11.375,100,8,1,1.94135,0,1.02453,1399,17,375.938
N/A,69,reading,1,0181,0181,11,541.714,2.42857,12.2857,87,8,1,1.98174,0,0.498619,1399,17,393.643
N/A,69,reading,1,0181,0181,12,681.417,4.25,20.8333,74,8,1,1.97816,0,2.9238,1399,17,313.417
N/A,69,reading,1,0181,0181,13,675.4,4.2,20.5333,94,8,1,2.00428,0,0.546641,1399,17,334.133
N/A,69,reading,1,0181,0181,14,664.667,4.11111,19.7778,53,8,1,1.97742,0,1.14567,1399,17,290.556
N/A,69,reading,1,0181,0181,15,770.692,5.30769,26.6154,81,8,1,2.1361,0,2.37271,1399,17,359.462
N/A,69,reading,1,0181,0181,16,787.133,5.33333,27.5333,94,8,1,2.11772,0,1.01662,1399,17,321.533
N/A,69,reading,1,0181,0181,17,832.333,6.55556,30.3333,53,8,1,2.20256,0,1.37668,1399,17,367.889
N/A,69,reading,1,0190,0190,1,422.929,1.42857,5.21429,88,7,0,2.58251,0,0,1485,11,378.929
N/A,69,reading,1,0190,0190,2,443.833,1.73333,6.63333,195,7,0,2.51005,0,0.307026,1485,11,378
N/A,69,reading,1,0190,0190,3,437.333,1.66667,6.19048,135,7,0,2.49018,0,0.122345,1485,11,380.952
N/A,69,reading,1,0190,0190,4,508.906,2.25,10.6563,208,7,0,2.4798,0,1.0825,1485,11,391.375
N/A,69,reading,1,0190,0190,5,666.267,4.13333,20.5333,94,7,0,2.33439,0,2.40416,1485,11,365
N/A,69,reading,1,0190,0190,6,687.4,4.24,21.92,161,7,0,2.28778,0,0.535861,1485,11,348.2
N/A,69,reading,1,0190,0190,7,775.766,5.19149,27.3617,309,7,0,2.30867,0,1.29975,1485,11,343.426
N/A,69,reading,1,0190,0190,8,831,6.22222,30.8889,54,7,0,2.21872,0,0.874669,1485,11,356.222
N/A,69,reading,1,0190,0190,9,925.118,8,36.6471,107,7,0,2.24071,0,1.5061,1485,11,332.882
N/A,69,reading,1,0190,0190,10,885.455,7.81818,34.1818,67,7,0,2.22114,0,0.583332,1485,11,335
N/A,69,reading,1,0190,0190,11,862.273,6.90909,32.8182,67,7,0,2.23337,0,0.84095,1485,11,305.455
N/A,69,reading,1,0190,0190,1,373.273,0.727273,2.09091,67,7,1,2.20304,0,0,1140,13,421.636
N/A,69,reading,1,0190,0190,2,370.25,1,2.25,74,7,1,2.16148,0,0.39881,1140,13,406.417
N/A,69,reading,1,0190,0190,3,360.625,0.75,1.5,47,7,1,2.08862,0,0.247936,1140,13,414.25
N/A,69,reading,1,0190,0190,4,387.625,1,2.75,47,7,1,2.08114,0,0.653866,1140,13,434.25
N/A,69,reading,1,0190,0190,5,451.188,1.6875,7.125,101,7,1,2.01629,0,1.48374,1140,13,389.875
N/A,69,reading,1,0190,0190,6,456.167,1.83333,7.16667,73,7,1,2.05462,0,0.833273,1140,13,421.75
N/A,69,reading,1,0190,0190,7,567.833,2.75,14.3333,74,7,1,1.87245,0,2.47139,1140,13,350.583
N/A,69,reading,1,0190,0190,8,590.733,3.33333,15.6667,94,7,1,1.82479,0,0.959368,1140,13,316.067
N/A,69,reading,1,0190,0190,9,589.167,3.25,15.6667,74,7,1,1.86268,0,1.65858,1140,13,379.75
N/A,69,reading,1,0190,0190,10,684.405,4.28571,21.619,275,7,1,1.90976,0,1.80894,1140,13,335.5
N/A,69,reading,1,0190,0190,11,703.364,4.45455,22.8182,67,7,1,1.94023,0,0.525547,1140,13,352.636
N/A,69,reading,1,0190,0190,12,792.375,5.5,28.625,47,7,1,2.14131,0,1.48068,1140,13,379.625
N/A,69,reading,1,0190,0190,13,800.375,5.75,28.875,100,7,1,2.14315,0,0.880224,1140,13,346.125
N/A,69,reading,1,0196,0196,1,436.889,1.5,4.16667,114,8,0,2.52787,0,0,1593,13,351.667
N/A,69,reading,1,0196,0196,2,420.042,1.29167,3.08333,155,8,0,2.50204,0,0.509634,1593,13,368.792
N/A,69,reading,1,0196,0196,3,474.702,2,6.48936,308,8,0,2.53673,0,0.832341,1593,13,377.574
N/A,69,reading,1,0196,0196,4,615.074,2.96296,15.2963,174,8,0,2.40185,0,2.07258,1593,13,387.852
N/A,69,reading,1,0196,0196,5,610,3,14.9444,114,8,0,2.4096,0,1.62544,1593,13,325.5
N/A,69,reading,1,0196,0196,6,717.867,4.53333,21.6,93,8,0,2.35017,0,1.68632,1593,13,348.2
N/A,69,reading,1,0196,0196,7,721.4,4.9,22,60,8,0,2.37498,0,0.772567,1593,13,377.8
N/A,69,reading,1,0196,0196,8,738.833,5.16667,23,74,8,0,2.3787,0,1.17307,1593,13,333.833
N/A,69,reading,1,0196,0196,9,754.818,5.18182,24.0909,67,8,0,2.404,0,1.0557,1593,13,373.364
N/A,69,reading,1,0196,0196,10,841.182,7.13636,29.5,141,8,0,2.29625,0,1.28057,1593,13,365.591
N/A,69,reading,1,0196,0196,11,835.909,6.81818,29,66,8,0,2.23838,0,0.915901,1593,13,330.545
N/A,69,reading,1,0196,0196,12,918.5,9,34.3333,73,8,0,2.27931,0,1.4473,1593,13,361.083
N/A,69,reading,1,0196,0196,13,938.458,9,35.4583,154,8,0,2.25582,0,0.4192,1593,13,372.625
N/A,69,reading,1,0196,0196,1,413.273,1.09091,2.54545,67,8,1,2.1812,0,0,1364,16,370.727
N/A,69,reading,1,0196,0196,2,437.083,1.66667,4.16667,73,8,1,2.20433,0,0.764018,1364,16,396.833
N/A,69,reading,1,0196,0196,3,392.286,0.714286,1.33333,134,8,1,2.1063,0,0.682614,1364,16,404.095
N/A,69,reading,1,0196,0196,4,453.615,1.61538,5.30769,80,8,1,2.04853,0,1.08246,1364,16,427.308
N/A,69,reading,1,0196,0196,5,408.2,1.13333,2.26667,93,8,1,2.11085,0,1.26908,1364,16,385.8
N/A,69,reading,1,0196,0196,6,602.514,3,14.4865,241,8,1,1.88287,0,3.02028,1364,16,346.865
N/A,69,reading,1,0196,0196,7,548.545,2.45455,11,67,8,1,1.87492,0,0.874747,1364,16,332.455
N/A,69,reading,1,0196,0196,8,639.929,3.21429,16.7857,87,8,1,1.90922,0,1.41011,1364,16,315.357
N/A,69,reading,1,0196,0196,9,656.625,3.375,17.75,47,8,1,1.92399,0,0.781852,1364,16,343.875
N/A,69,reading,1,0196,0196,10,652.846,3.38462,17.7692,81,8,1,1.89003,0,1.86455,1364,16,272.308
N/A,69,reading,1,0196,0196,11,692.182,4.54545,20.2727,66,8,1,1.97581,0,1.67774,1364,16,332.818
N/A,69,reading,1,0196,0196,12,748.5,5,23.5833,74,8,1,1.93535,0,0.955894,1364,16,314.25
N/A,69,reading,1,0196,0196,13,711.938,4.6875,21.3125,100,8,1,2.0403,0,0.860589,1364,16,340.125
N/A,69,reading,1,0196,0196,14,849.375,7,29.875,47,8,1,2.1648,0,2.09859,1364,16,317.25
N/A,69,reading,1,0196,0196,15,799.75,6.375,26.75,47,8,1,2.12311,0,1.14286,1364,16,351.125
N/A,69,reading,1,0196,0196,16,819.3,6.3,28,60,8,1,2.14651,0,0.876813,1364,16,319.3
N/A,69,reading,1,0197,0197,1,461.588,2.17647,5.70588,108,7,0,2.58144,0,0,1623,15,390.235
N/A,69,reading,1,0197,0197,2,449.429,2.04762,4.95238,275,7,0,2.56449,0,0.385732,1623,15,377.095
N/A,69,reading,1,0197,0197,3,551.7,3,11.4,60,7,0,2.51884,0,1.55501,1623,15,393.2
N/A,69,reading,1,0197,0197,4,546.97,3,11.0303,214,7,0,2.49395,0,1.26657,1623,15,344.636
N/A,69,reading,1,0197,0197,5,728.308,5,22.3077,80,7,0,2.26517,0,2.97203,1623,15,395.923
N/A,69,reading,1,0197,0197,6,765.565,5,24.7391,147,7,0,2.27931,0,2.16697,1623,15,315.391
N/A,69,reading,1,0197,0197,7,652.444,4.22222,17.7778,54,7,0,2.26791,0,1.93006,1623,15,353.444
N/A,69,reading,1,0197,0197,8,659.143,4.42857,18,134,7,0,2.27838,0,0.943027,1623,15,317.429
N/A,69,reading,1,0197,0197,9,844.615,6.30769,29.7692,81,7,0,2.11582,0,2.71557,1623,15,317.154
N/A,69,reading,1,0197,0197,10,873.333,7,31.5,114,7,0,2.15392,0,1.10756,1623,15,356.5
N/A,69,reading,1,0197,0197,11,877.5,6.83333,31.6667,74,7,0,2.1687,0,0.57184,1623,15,378.333
N/A,69,reading,1,0197,0197,12,921.545,8,34.6364,67,7,0,2.1592,0,0.654546,1623,15,382.636
N/A,69,reading,1,0197,0197,13,920.875,8,34.375,47,7,0,2.19286,0,0.0437296,1623,15,381
N/A,69,reading,1,0197,0197,14,937.867,8,35.2667,94,7,0,2.2034,0,0.410391,1623,15,368.467
N/A,69,reading,1,0197,0197,15,934.167,8,35.1667,74,7,0,2.20743,0,1.07905,1623,15,327.083
N/A,69,reading,1,0197,0197,1,390.538,0.692308,1.30769,168,7,1,2.13742,0,0,1420,17,378.885
N/A,69,reading,1,0197,0197,2,421.211,1.31579,3.26316,121,7,1,2.1261,0,0.529595,1420,17,368.105
N/A,69,reading,1,0197,0197,3,408.111,1,2.22222,53,7,1,2.08263,0,0.196608,1420,17,366.444
N/A,69,reading,1,0197,0197,4,525.667,3,9.66667,73,7,1,1.86164,0,2.06729,1420,17,410.417
N/A,69,reading,1,0197,0197,5,497.571,2.85714,7.80952,134,7,1,1.84166,0,0.54496,1420,17,424.143
N/A,69,reading,1,0197,0197,6,481.545,2.54545,6.90909,67,7,1,1.8736,0,0.416924,1420,17,410.909
N/A,69,reading,1,0197,0197,7,644.1,4,17.1,60,7,1,1.84921,0,2.49003,1420,17,382.8
N/A,69,reading,1,0197,0197,8,689.706,4.88235,20.0588,107,7,1,1.86113,0,0.74359,1420,17,370.235
N/A,69,reading,1,0197,0197,9,590.815,3.11111,13.8889,174,7,1,1.80682,0,2.01548,1420,17,424.074
N/A,69,reading,1,0197,0197,10,610.222,3.33333,14.8889,53,7,1,1.82782,0,2.116,1420,17,343.556
N/A,69,reading,1,0197,0197,11,740,5,23.125,47,7,1,1.91684,0,2.04164,1420,17,314.875
N/A,69,reading,1,0197,0197,12,722.1,5,22,60,7,1,1.96289,0,1.78046,1420,17,382.5
N/A,69,reading,1,0197,0197,13,787.643,5.35714,26.0714,87,7,1,1.9646,0,2.04528,1420,17,313.143
N/A,69,reading,1,0197,0197,14,799.5,5.125,26.75,47,7,1,2.12881,0,0.173744,1420,17,312.875
N/A,69,reading,1,0197,0197,15,859,6.33333,30.6667,54,7,1,2.08531,0,0.9069,1420,17,322.556
N/A,69,reading,1,0197,0197,16,795.222,5.22222,26.4444,54,7,1,2.11926,0,0.938957,1420,17,326.333
N/A,69,reading,1,0197,0197,17,817.3,5.8,27.7,61,7,1,2.1052,0,0.342379,1420,17,322
