placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,54,1,0,1.58582,2.54897,1534,11,559,397,181,336,293,848,293,0,0,180659.00,180713.00,180686.00,944.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,107,1,0,1.63551,2.75863,1534,11,551.118,334.353,181,336,293,848,293,0,0,180720.00,180827.00,180773.50,1005.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,53,1,0,0.258684,2.89258,1534,11,541.556,326,181,336,293,848,293,0,0,180834.00,180887.00,180860.50,1119.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,174,1,0,0.712325,2.78769,1534,11,515.741,302.815,181,336,293,848,293,0,0,180894.00,181068.00,180981.00,1179.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,53,1,0,1.44986,2.71616,1534,11,453,345.889,181,336,293,848,293,0,0,181075.00,181128.00,181101.50,1360.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,576,1,0,0.761095,2.69004,1534,11,435.391,318.391,181,336,293,848,293,0,0,181135.00,181711.00,181423.00,1420.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,174,0,0,0,2.9908,1427,6,465.519,288.407,181,336,101,848,485,0,0,182615.00,182789.00,182702.00,0.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,120,0,0,0.707612,3.00876,1427,6,432.474,268.579,181,336,101,848,485,0,0,182796.00,182916.00,182856.00,181.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,322,0,0,3.36193,2.91259,1427,6,392.122,141.49,181,336,101,848,485,0,0,182923.00,183245.00,183084.00,308.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,235,0,0,11.1467,2.97037,1427,6,793.528,505.194,181,336,101,848,485,0,0,183271.00,183506.00,183388.50,656.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,348,0,0,0.941125,2.93884,1427,6,818.358,538.528,181,336,101,848,485,0,0,183513.00,183861.00,183687.00,898.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,228,0,0,11.9122,2.93251,1427,6,401.8,145.6,181,336,101,848,485,0,0,183908.00,184136.00,184022.00,1293.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,127,1,0,0,3.24089,1332,13,522.3,258.45,181,336,101,848,485,0,0,182615.00,182742.00,182678.50,0.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,74,1,0,0.497249,3.08007,1332,13,488.417,259.75,181,336,101,848,485,0,0,182749.00,182823.00,182786.00,134.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,73,1,0,1.38221,2.99812,1332,13,493.5,206.75,181,336,101,848,485,0,0,182830.00,182903.00,182866.50,215.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,322,1,0,2.07453,3.13898,1332,13,470.082,128.184,181,336,101,848,485,0,0,182923.00,183245.00,183084.00,308.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,101,1,0,13.264,3.11522,1332,13,929.25,567.25,181,336,101,848,485,0,0,183305.00,183406.00,183355.50,690.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,127,1,0,0.458377,3.2533,1332,13,922.6,584.45,181,336,101,848,485,0,0,183412.00,183539.00,183475.50,797.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,114,1,0,0.362735,3.17639,1332,13,930.056,571.167,181,336,101,848,485,0,0,183546.00,183660.00,183603.00,931.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,53,1,0,1.56242,3.05971,1332,13,962.444,514,181,336,101,848,485,0,0,183674.00,183727.00,183700.50,1059.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,53,1,0,0.516218,2.98824,1332,13,927.222,514.889,181,336,101,848,485,0,0,183734.00,183787.00,183760.50,1119.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,74,1,0,0.665248,2.94183,1332,13,906.75,492.083,181,336,101,848,485,0,0,183794.00,183868.00,183831.00,1179.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,53,1,0,10.486,2.8936,1332,13,524.222,151.667,181,336,101,848,485,0,0,183908.00,183961.00,183934.50,1293.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,54,1,0,1.41956,3.09218,1332,13,507.222,98,181,336,101,848,485,0,0,183968.00,184022.00,183995.00,1353.00,29
N/A,69,binding2,03,1,03-trial-same-12,same,S,107,1,0,0.512935,3.20875,1332,13,493.235,116.059,181,336,101,848,485,0,0,184029.00,184136.00,184082.50,1414.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,241,0,0,0,2.85666,1593,11,409.324,182.541,181,336,293,848,485,0,0,185408.00,185649.00,185528.50,0.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,121,0,0,2.85871,2.8248,1593,11,403.316,292.263,181,336,293,848,485,0,0,185656.00,185777.00,185716.50,248.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,54,0,0,0.711426,2.85469,1593,11,383.444,267.333,181,336,293,848,485,0,0,185783.00,185837.00,185810.00,375.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,147,0,0,4.20275,2.71077,1593,11,585.435,382,181,336,293,848,485,0,0,185864.00,186011.00,185937.50,456.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,201,0,0,3.30653,2.83393,1593,11,429.129,290.355,181,336,293,848,485,0,0,186018.00,186219.00,186118.50,610.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,134,0,0,0.760862,2.77569,1593,11,387.143,307.571,181,336,293,848,485,0,0,186226.00,186360.00,186293.00,818.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,131,0,0,2.973,2.67057,1593,11,372.286,421.429,181,336,293,848,485,0,0,186651.00,186782.00,186716.50,1243.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,74,0,0,2.29868,2.79056,1593,11,459.417,348,181,336,293,848,485,0,0,186788.00,186862.00,186825.00,1380.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,68,0,0,0.382654,2.94261,1593,11,461.727,333.364,181,336,293,848,485,0,0,186868.00,186936.00,186902.00,1460.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,54,0,0,8.04357,2.95977,1593,11,811,571.778,181,336,293,848,485,0,0,186989.00,187043.00,187016.00,1581.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,368,0,0,0.723933,3.00382,1593,11,780.875,593.821,181,336,293,848,485,0,0,187050.00,187418.00,187234.00,1642.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,241,1,0,0,3.09843,1538,13,462.973,180.595,181,336,293,848,485,0,0,185408.00,185649.00,185528.50,0.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,195,1,0,3.29086,2.93869,1538,13,458.067,306.933,181,336,293,848,485,0,0,185656.00,185851.00,185753.50,248.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,94,1,0,3.45336,2.96456,1538,13,688.867,334.267,181,336,293,848,485,0,0,185877.00,185971.00,185924.00,469.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,342,1,0,3.44244,2.84658,1538,13,460.115,303.712,181,336,293,848,485,0,0,186018.00,186360.00,186189.00,610.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,56,1,0,4.1115,2.10148,1538,13,609.5,437.4,181,336,293,848,485,0,0,186665.00,186721.00,186693.00,1257.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,87,1,0,1.29132,2.2937,1538,13,533.214,462.286,181,336,293,848,485,0,0,186728.00,186815.00,186771.50,1320.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,134,1,0,1.19302,2.59096,1538,13,569.905,421.381,181,336,293,848,485,0,0,186822.00,186956.00,186889.00,1414.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,47,1,0,7.58855,2.90447,1538,13,932,629.875,181,336,293,848,485,0,0,186989.00,187036.00,187012.50,1581.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,74,1,0,0.462898,2.97655,1538,13,960.417,637.667,181,336,293,848,485,0,0,187043.00,187117.00,187080.00,1635.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,67,1,0,2.3405,3.07327,1538,13,882.818,559.091,181,336,293,848,485,0,0,187130.00,187197.00,187163.50,1722.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,60,1,0,0.463037,3.09058,1538,13,911.5,551.6,181,336,293,848,485,0,0,187204.00,187264.00,187234.00,1796.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,67,1,0,2.58346,3.05507,1538,13,983.091,642.273,181,336,293,848,485,0,0,187270.00,187337.00,187303.50,1862.00,29
N/A,69,binding2,04,0,04-trial-same-13,N/A,N/A,74,1,0,2.22769,3.00302,1538,13,915.083,565.75,181,336,293,848,485,0,0,187344.00,187418.00,187381.00,1936.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,274,0,0,0,2.92367,1020,8,380.19,231.071,181,336,101,848,293,0,0,188329.00,188603.00,188466.00,0.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,114,0,0,1.43692,2.96242,1020,8,440.278,187.444,181,336,101,848,293,0,0,188617.00,188731.00,188674.00,288.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,94,0,0,0.937115,2.98141,1020,8,500.067,174.6,181,336,101,848,293,0,0,188737.00,188831.00,188784.00,408.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,181,0,0,6.99148,3.06563,1020,8,890.714,329,181,336,101,848,293,0,0,188851.00,189032.00,188941.50,522.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,47,0,0,0.13624,3.06909,1020,8,899.75,327.75,181,336,101,848,293,0,0,189039.00,189086.00,189062.50,710.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,102,0,0,0.186439,3.09751,1020,8,887.375,329.438,181,336,101,848,293,0,0,189112.00,189214.00,189163.00,783.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,87,0,0,0.619821,3.10394,1020,8,897.714,306.357,181,336,101,848,293,0,0,189220.00,189307.00,189263.50,891.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,121,0,0,0.839434,3.15901,1020,8,860.316,330.789,181,336,101,848,293,0,0,189313.00,189434.00,189373.50,984.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,274,1,0,0,3.07176,1058,8,458.762,243.857,181,336,101,848,293,0,0,188329.00,188603.00,188466.00,0.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,221,1,0,2.50865,3.15238,1058,8,504.176,150.971,181,336,101,848,293,0,0,188610.00,188831.00,188720.50,281.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,74,1,0,8.20547,3.27046,1058,8,998.833,299.083,181,336,101,848,293,0,0,188858.00,188932.00,188895.00,529.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,107,1,0,0.694244,3.31142,1058,8,1005.71,272.706,181,336,101,848,293,0,0,188939.00,189046.00,188992.50,610.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,81,1,0,0.431636,3.32757,1058,8,1016.62,257.308,181,336,101,848,293,0,0,189052.00,189133.00,189092.50,723.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,134,1,0,0.0737477,3.32592,1058,8,1011.62,257.667,181,336,101,848,293,0,0,189153.00,189287.00,189220.00,824.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,107,1,0,0.502969,3.27549,1058,8,999.529,239.588,181,336,101,848,293,0,0,189300.00,189407.00,189353.50,971.00,29
N/A,69,binding2,04,1,04-trial-same-13,same,S,60,1,0,1.74694,3.2531,1058,8,987,306.3,181,336,101,848,293,0,0,189414.00,189474.00,189444.00,1085.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,101,0,0,0,2.85537,1533,9,662.063,345.188,181,336,485,848,101,0,0,190740.00,190841.00,190790.50,13.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,135,0,0,0.979189,2.8441,1533,9,669.333,307.81,181,336,485,848,101,0,0,190847.00,190982.00,190914.50,120.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,94,0,0,3.68891,2.9686,1533,9,876.267,227,181,336,485,848,101,0,0,190988.00,191082.00,191035.00,261.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,207,0,0,0.412466,2.9337,1533,9,895.813,215.594,181,336,485,848,101,0,0,191089.00,191296.00,191192.50,362.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,147,0,0,6.78264,2.70797,1533,9,505.043,355.478,181,336,485,848,101,0,0,191330.00,191477.00,191403.50,603.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,194,0,0,8.02263,2.87344,1533,9,929.667,160.767,181,336,485,848,101,0,0,191504.00,191698.00,191601.00,777.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,321,0,0,0.635758,2.85379,1533,9,926.204,185.102,181,336,485,848,101,0,0,191705.00,192026.00,191865.50,978.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,113,0,0,0.84505,2.92048,1533,9,892.5,211.444,181,336,485,848,101,0,0,192034.00,192147.00,192090.50,1307.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,221,0,0,12.2256,2.84586,1533,9,334.353,560.618,181,336,485,848,101,0,0,192488.00,192709.00,192598.50,1761.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,74,1,0,0,3.12625,1494,12,788,329.333,181,336,485,848,101,0,0,190740.00,190814.00,190777.00,13.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,140,1,0,1.09448,3.0922,1494,12,744.318,295.227,181,336,485,848,101,0,0,190821.00,190961.00,190891.00,94.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,93,1,0,5.55158,3.05702,1494,12,943.8,113.933,181,336,485,848,101,0,0,191002.00,191095.00,191048.50,275.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,67,1,0,0.572071,2.99051,1494,12,971.364,98.3636,181,336,485,848,101,0,0,191122.00,191189.00,191155.50,395.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,100,1,0,0.448798,3.02731,1494,12,941.125,101.188,181,336,485,848,101,0,0,191196.00,191296.00,191246.00,469.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,147,1,0,7.71613,2.9928,1494,12,565.391,308.957,181,336,485,848,101,0,0,191330.00,191477.00,191403.50,603.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,114,1,0,10.0094,3.06568,1494,12,982.667,4.5,181,336,485,848,101,0,0,191524.00,191638.00,191581.00,797.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,221,1,0,0.447519,3.09335,1494,12,962.676,17.5,181,336,485,848,101,0,0,191645.00,191866.00,191755.50,918.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,148,1,0,1.65947,3.14907,1494,12,961.087,81.2174,181,336,485,848,101,0,0,191872.00,192020.00,191946.00,1145.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,101,1,0,1.53944,3.07982,1494,12,951.063,140.063,181,336,485,848,101,0,0,192026.00,192127.00,192076.50,1299.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,182,1,0,13.8554,2.79736,1494,12,402.964,573.786,181,336,485,848,101,0,0,192420.00,192602.00,192511.00,1693.00,29
N/A,69,binding2,05,0,05-trial-different-14,N/A,N/A,107,1,0,0.865355,2.97998,1494,12,385.059,542.118,181,336,485,848,101,0,0,192609.00,192716.00,192662.50,1882.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,227,0,0,0,2.78984,1619,7,369.829,360.543,181,336,101,848,485,0,0,193621.00,193848.00,193734.50,0.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,234,0,0,4.95854,2.795,1619,7,427.222,172.889,181,336,101,848,485,0,0,193855.00,194089.00,193972.00,234.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,54,0,0,10.1713,2.78692,1619,7,803.778,501.111,181,336,101,848,485,0,0,194116.00,194170.00,194143.00,495.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,362,0,0,0.891892,2.87799,1619,7,817.127,534.527,181,336,101,848,485,0,0,194176.00,194538.00,194357.00,555.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,93,0,0,11.4481,2.95274,1619,7,395.067,164.467,181,336,101,848,485,0,0,194579.00,194672.00,194625.50,958.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,435,0,0,0.552989,3.03084,1619,7,405.515,144.061,181,336,101,848,485,0,0,194679.00,195114.00,194896.50,1058.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,214,0,0,10.7263,3.17689,1619,7,789.212,494.939,181,336,101,848,485,0,0,195141.00,195355.00,195248.00,1520.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,214,1,0,0,3.00076,1584,11,422.424,357.515,181,336,101,848,485,0,0,193621.00,193835.00,193728.00,0.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,87,1,0,5.42024,2.97966,1584,11,491.857,153.071,181,336,101,848,485,0,0,193842.00,193929.00,193885.50,221.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,54,1,0,0.305977,3.11747,1584,11,492.778,141.333,181,336,101,848,485,0,0,193935.00,193989.00,193962.00,314.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,100,1,0,0.928223,3.08933,1584,11,463.25,172.875,181,336,101,848,485,0,0,193996.00,194096.00,194046.00,375.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,288,1,0,11.4768,3.06928,1584,11,966.773,510.636,181,336,101,848,485,0,0,194123.00,194411.00,194267.00,502.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,113,1,0,0.396437,3.10619,1584,11,979.389,497.167,181,336,101,848,485,0,0,194418.00,194531.00,194474.50,797.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,287,1,0,12.5263,3.30402,1584,11,428.318,129.227,181,336,101,848,485,0,0,194579.00,194866.00,194722.50,958.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,241,1,0,0.144249,3.43657,1584,11,437.568,131.135,181,336,101,848,485,0,0,194873.00,195114.00,194993.50,1252.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,94,1,0,12.7047,3.40508,1584,11,909.133,540.667,181,336,101,848,485,0,0,195141.00,195235.00,195188.00,1520.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,53,1,0,1.59081,3.44562,1584,11,1017,548,181,336,101,848,485,0,0,195242.00,195295.00,195268.50,1621.00,29
N/A,69,binding2,05,1,05-trial-different-14,different,D,53,1,0,1.31372,3.42528,1584,11,976.444,593,181,336,101,848,485,0,0,195302.00,195355.00,195328.50,1681.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,254,0,0,0,3.02265,1887,8,536.103,256.949,181,336,485,848,101,0,0,196595.00,196849.00,196722.00,0.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,388,0,0,5.51047,3.09944,1887,8,886.203,179.288,181,336,485,848,101,0,0,196876.00,197264.00,197070.00,281.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,302,0,0,1.14833,3.04383,1887,8,949.935,153.587,181,336,485,848,101,0,0,197271.00,197573.00,197422.00,676.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,268,0,0,0.569641,2.95219,1887,8,985.195,144.341,181,336,485,848,101,0,0,197579.00,197847.00,197713.00,984.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,207,0,0,0.740422,2.9947,1887,8,1007.34,118.781,181,336,485,848,101,0,0,197861.00,198068.00,197964.50,1266.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,107,0,0,11.0448,2.74552,1887,8,458.235,409.588,181,336,485,848,101,0,0,198102.00,198209.00,198155.50,1507.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,133,0,0,1.06116,2.78414,1887,8,408.429,439.19,181,336,485,848,101,0,0,198216.00,198349.00,198282.50,1621.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,228,0,0,1.63265,2.83603,1887,8,338.571,488.057,181,336,485,848,101,0,0,198356.00,198584.00,198470.00,1761.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,254,1,0,0,3.26607,1862,9,615.513,208.641,181,336,485,848,101,0,0,196595.00,196849.00,196722.00,0.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,121,1,0,5.5743,3.2922,1862,9,954.368,111.053,181,336,485,848,101,0,0,196889.00,197010.00,196949.50,294.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,234,1,0,0.846824,3.24104,1862,9,944.333,79.0278,181,336,485,848,101,0,0,197017.00,197251.00,197134.00,422.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,248,1,0,1.90423,3.26406,1862,9,1003.26,13.8421,181,336,485,848,101,0,0,197258.00,197506.00,197382.00,663.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,282,1,0,0.125898,3.22563,1862,9,1005.72,9.2093,181,336,485,848,101,0,0,197512.00,197794.00,197653.00,917.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,268,1,0,0.581846,3.17964,1862,9,1041.83,-0.121951,181,336,485,848,101,0,0,197800.00,198068.00,197934.00,1205.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,114,1,0,12.6031,3.1475,1862,9,508.556,379.778,181,336,485,848,101,0,0,198115.00,198229.00,198172.00,1520.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,100,1,0,0.122376,3.12637,1862,9,512.25,375.563,181,336,485,848,101,0,0,198236.00,198336.00,198286.00,1641.00,29
N/A,69,binding2,06,0,06-trial-same-15,N/A,N/A,241,1,0,2.2059,3.13958,1862,9,414.514,440.027,181,336,485,848,101,0,0,198343.00,198584.00,198463.50,1748.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,47,0,0,0,2.77272,1453,10,405.25,299.875,181,336,293,848,293,0,0,199522.00,199569.00,199545.50,27.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,67,0,0,1.4335,2.75339,1453,10,421,245.545,181,336,293,848,293,0,0,199575.00,199642.00,199608.50,80.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,107,0,0,1.26509,2.79903,1453,10,470.824,285.235,181,336,293,848,293,0,0,199649.00,199756.00,199702.50,154.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,114,0,0,6.04158,2.84625,1453,10,878.5,321.111,181,336,293,848,293,0,0,199810.00,199924.00,199867.00,315.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,227,0,0,0.151923,2.902,1453,10,887.6,323.914,181,336,293,848,293,0,0,199931.00,200158.00,200044.50,436.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,174,0,0,0.219779,2.97577,1453,10,886.556,332.333,181,336,293,848,293,0,0,200165.00,200339.00,200252.00,670.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,154,0,0,0.460638,2.98001,1453,10,867.042,346.208,181,336,293,848,293,0,0,200346.00,200500.00,200423.00,851.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,382,0,0,7.14657,3.06278,1453,10,383.121,310.328,181,336,293,848,293,0,0,200526.00,200908.00,200717.00,1031.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,67,0,0,0.348502,3.09807,1453,10,365.273,319.182,181,336,293,848,293,0,0,200915.00,200982.00,200948.50,1420.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,114,0,0,6.6334,3.05526,1453,10,807.389,374.833,181,336,293,848,293,0,0,201009.00,201123.00,201066.00,1514.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,288,1,0,0,3.03247,1387,8,478.727,257.75,181,336,293,848,293,0,0,199495.00,199783.00,199639.00,0.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,60,1,0,7.66511,3.14638,1387,8,985.6,184.1,181,336,293,848,293,0,0,199823.00,199883.00,199853.00,328.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,295,1,0,0.814312,3.18557,1387,8,1003.36,213.733,181,336,293,848,293,0,0,199890.00,200185.00,200037.50,395.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,154,1,0,1.13033,3.21277,1387,8,990.167,256.5,181,336,293,848,293,0,0,200192.00,200346.00,200269.00,697.00,29
N/A,69,binding2,06,1,06-trial-same-15,same,S,108,1,0,1.07579,3.2361,1387,8,961.471,294.529,181,336,293,848,293,0,0,200352.00,200460.00,200406.00,857.00,29
