91687 1154 403 1334 414 2.34369 2.78204 
91693 1073 433 1240 363 2.4195 2.73172 
91700 1181 384 1235 333 2.51326 2.64685 
91707 1181 384 1235 333 2.35822 2.74015 
91714 1115 437 1223 379 2.37132 2.74625 
91720 882 472 1260 407 2.35972 2.73099 
91727 879 474 1258 411 2.35957 2.74471 
91734 1115 439 1257 386 2.38711 2.73677 
91740 1084 442 1226 391 2.38355 2.7013 
91747 1085 442 1228 387 2.37383 2.7132 
91754 1181 375 1242 388 2.36895 2.73176 
91760 1151 385 1242 380 2.36895 2.73176 
91767 1151 385 1242 380 2.36454 2.68066 
91774 1040 436 1233 370 2.38279 2.74356 
91781 1103 437 1263 352 2.35538 2.71908 
91787 1107 435 1263 352 2.33958 2.68655 
91794 1133 385 1268 378 2.36112 2.67217 
91800 1146 392 1237 388 2.36453 2.75383 
91807 1146 392 1237 388 2.41695 2.67329 
91814 1085 418 1258 407 2.43363 2.69833 
91821 1149 366 1268 456 2.4207 2.6723 
013 0 
92826 688 431 699 501 1.99179 2.47364 
92832 688 431 699 501 2.08567 2.43537 
92839 681 480 684 488 2.04821 2.46917 
92845 742 363 707 439 2.11438 2.46739 
92852 740 368 708 442 2.04415 2.5016 
92859 750 354 704 563 2.04452 2.49038 
92865 727 366 641 417 2.01211 2.54392 
92873 727 366 643 420 1.99367 2.47586 
92879 791 364 701 569 1.99366 2.44695 
92886 660 516 679 356 2.04985 2.44951 
92893 661 514 678 352 1.9118 2.426 
92899 679 397 650 419 1.99535 2.28841 
92906 759 344 658 530 2.00194 2.39597 
92913 761 341 658 530 1.89829 2.41473 
92920 763 382 651 381 1.85829 2.43051 
92926 724 364 659 485 1.86481 2.42818 
92933 724 364 657 481 1.94175 2.43001 
92939 715 396 668 399 1.97786 2.45049 
92946 712 400 671 408 2.03253 2.42678 
92953 710 404 674 415 2.01507 2.45847 
92959 673 456 668 450 2.03618 2.48988 
92966 710 443 686 402 2.03798 2.4899 
92973 709 445 686 402 2.04947 2.46392 
92979 694 329 671 453 2.01878 2.48563 
92986 726 351 740 635 2.04479 2.47363 
92993 726 351 740 635 2.02782 2.43176 
92999 735 394 660 351 2.00999 2.44084 
93006 724 412 642 409 2.0577 2.47847 
93013 725 410 642 409 2.00302 2.43499 
93020 687 370 709 460 1.98002 2.41985 
93026 683 410 691 368 2.05172 2.41936 
93033 684 408 689 364 1.93331 2.36974 
93040 705 308 724 434 1.97386 2.35893 
93046 756 287 668 486 1.8893 2.49623 
93053 756 287 668 486 2.0712 2.40017 
93060 766 312 635 456 2.00304 2.40062 
93067 733 425 658 423 2.03868 2.41829 
93073 733 425 658 423 1.98731 2.43857 
93080 668 424 663 415 2.0153 2.41044 
93087 768 373 658 444 1.9898 2.4399 
93093 768 373 658 444 2.03888 2.38148 
93100 688 472 685 510 2.09797 2.38559 
93107 678 429 690 409 2.10213 2.35966 
93114 678 429 690 409 2.06141 2.47665 
93120 718 390 696 502 2.04817 2.46746 
93127 674 457 678 488 2.0479 2.44098 
93134 674 457 678 488 2.0489 2.45915 
93140 686 466 663 456 2.04923 2.44627 
93147 710 449 669 437 2.04923 2.44627 
93154 710 449 669 437 2.04191 2.42747 
93160 683 435 683 518 2.01541 2.46373 
93167 686 479 732 645 2.08269 2.42954 
93174 687 477 731 643 2.05679 2.4834 
93181 729 381 646 356 1.92869 2.46203 
93187 727 374 648 353 2.04758 2.46316 
93194 728 371 646 349 2.06614 2.44196 
93200 771 338 664 533 2.12517 2.47589 
93207 740 396 654 455 2.19532 2.47616 
93214 738 398 656 458 2.2171 2.46015 
93220 714 451 723 433 2.11056 2.5089 
93227 830 322 872 531 2.1626 2.36219 
93234 824 330 872 537 2.06305 2.48004 
93241 1063 318 1122 378 2.42288 2.35737 
93247 1074 396 1027 347 2.18 2.55305 
93254 1071 399 1025 356 2.12507 2.47853 
93261 1337 347 1223 414 2.27214 2.74053 
93267 1381 367 1233 400 2.23629 2.68584 
93274 1387 364 1238 392 2.15584 2.54905 
93281 1073 395 1208 402 2.23376 2.51558 
93288 1080 389 1243 381 2.27056 2.51442 
93294 1088 385 1243 381 2.27491 2.49978 
93301 1247 348 1282 372 2.29883 2.56497 
93308 1200 321 1300 369 2.24759 2.53757 
93315 1200 321 1303 364 2.33125 2.6017 
93321 1214 355 1304 367 2.32368 2.59619 
93328 1363 289 1309 380 2.31511 2.63124 
93334 1351 295 1305 384 2.2289 2.57971 
93341 1266 368 1199 338 2.3191 2.49209 
93348 1121 351 1248 334 2.31894 2.52023 
93355 1125 349 1248 334 2.29987 2.61133 
93361 1091 373 1300 361 2.29952 2.58655 
93368 1212 371 1256 353 2.34068 2.60169 
93375 1216 369 1259 349 2.33386 2.60275 
93381 1174 346 1293 395 2.30053 2.69829 
93388 1213 349 1260 332 2.35154 2.55435 
93395 1213 349 1260 332 2.32293 2.58587 
93402 1138 360 1283 360 2.25835 2.60333 
93408 1053 381 1305 365 2.25582 2.60264 
014 1 
94413 648 378 669 493 1.97277 2.24816 
94420 648 378 669 493 1.97224 2.27482 
94426 677 417 669 411 1.98642 2.20464 
94433 659 436 703 447 1.96662 2.27567 
94440 659 436 703 447 1.92403 2.2849 
94447 712 417 680 358 1.90705 2.26047 
94453 713 400 629 479 1.8846 2.25695 
94460 716 396 627 476 1.95757 2.38052 
94466 722 349 622 419 1.86551 2.36385 
94473 722 330 717 586 1.8375 2.42149 
94480 722 330 716 583 1.82675 2.38487 
94487 722 352 698 349 1.82544 2.3605 
94493 687 379 679 544 1.84965 2.38621 
94500 687 379 679 544 1.84948 2.39293 
94507 656 346 682 483 1.91442 2.39228 
94514 662 491 670 456 1.91292 2.37656 
94520 661 493 670 456 1.85179 2.38182 
94527 720 282 700 459 1.85283 2.4299 
94534 744 352 658 446 1.91499 2.44187 
94541 742 355 661 453 1.88947 2.39828 
94547 698 389 694 419 1.86188 2.319 
94553 701 368 625 341 1.85603 2.404 
94560 701 368 625 341 2.02802 2.37932 
94567 683 518 682 447 2.09141 2.35289 
94574 649 431 651 380 2.00498 2.32318 
94580 649 433 652 383 1.97191 2.26617 
94587 661 434 738 409 2.04916 2.25452 
94594 709 337 686 423 2.0243 2.26703 
94601 710 335 685 420 1.92966 2.28449 
94607 707 503 706 407 1.90833 2.35298 
94614 683 417 680 352 2.10847 2.3586 
94621 684 415 678 348 1.94279 2.3496 
94627 720 361 663 410 1.83955 2.3835 
94635 703 411 668 482 1.93204 2.36849 
94641 703 411 668 482 1.90699 2.3213 
94648 718 316 698 562 1.89185 2.34313 
94654 687 511 713 518 1.90703 2.37771 
94661 687 510 712 515 1.90272 2.37194 
94668 657 582 678 439 1.9029 2.42712 
94674 666 504 675 391 1.97391 2.48887 
94681 665 505 675 391 1.89951 2.47509 
94688 676 492 624 344 1.899 2.46512 
94694 667 423 655 445 1.89798 2.43459 
94702 665 427 658 452 1.87779 2.4424 
94708 697 487 623 394 2.02568 2.4832 
94715 678 401 687 400 2.02608 2.48859 
94721 678 401 688 404 2.03826 2.46771 
94728 647 442 697 480 2.04656 2.49016 
94735 639 431 584 355 1.9959 2.43639 
94741 640 429 582 351 2.00077 2.35703 
94748 690 387 635 428 1.97747 2.37958 
94755 664 372 635 479 1.898 2.42574 
94761 665 369 634 476 1.94816 2.41535 
94768 713 370 708 620 1.84099 2.46421 
94775 779 302 687 407 1.82856 2.46404 
94782 779 302 687 407 1.89352 2.41409 
94788 748 333 666 403 1.89827 2.45852 
94795 656 454 617 349 1.89364 2.48172 
94801 656 454 617 349 1.84126 2.45079 
94808 697 346 624 454 2.02715 2.43073 
94815 699 296 630 395 1.98829 2.444 
94821 698 299 630 395 1.99328 2.52372 
94828 692 376 676 383 1.99386 2.5235 
94835 682 370 698 457 1.99488 2.53952 
94842 681 372 700 464 1.96016 2.42205 
94848 723 303 667 387 2.02535 2.55225 
94855 718 361 713 437 2.08126 2.54652 
94862 718 361 713 437 2.0918 2.50901 
94868 738 386 693 451 2.00655 2.50181 
94875 733 331 713 725 2.02725 2.4903 
94882 733 331 713 725 2.05679 2.43681 
94888 670 386 638 403 1.99285 2.43892 
94895 756 357 694 482 2.01115 2.43337 
94902 757 355 693 479 2.05608 2.43495 
94908 672 384 630 341 2.04469 2.46491 
94915 696 515 665 405 2.02279 2.4556 
94922 696 515 663 402 2.08789 2.41534 
94929 677 514 720 477 1.96773 2.43941 
94935 660 494 717 527 2.03921 2.41631 
94942 660 494 719 529 1.89963 2.40247 
94949 719 406 652 443 1.90216 2.41313 
94955 726 285 621 466 1.90141 2.41014 
94962 727 282 619 463 1.87752 2.33653 
94969 698 378 624 400 1.92604 2.3946 
94976 740 299 463 246 1.85978 2.54605 
94982 742 296 463 246 1.82471 2.58173 
94989 536 372 386 284 1.85557 2.69327 
94996 604 563 378 249 1.85427 2.59894 
95003 604 563 375 244 1.85794 2.64847 
95009 444 423 400 274 2.00301 2.65549 
95016 468 386 375 291 1.95907 2.61794 
95023 469 389 378 296 1.98789 2.61659 
95029 453 424 348 288 2.04605 2.6353 
95036 478 478 352 290 1.95827 2.61458 
95043 478 478 352 290 2.03044 2.61274 
95049 448 443 367 318 2.00543 2.59289 
95056 421 435 340 314 2.07739 2.56684 
95063 421 435 340 314 1.9915 2.59594 
95070 430 438 396 340 1.9766 2.62259 
95076 427 434 435 308 2.0474 2.60212 
95083 428 436 438 312 1.98506 2.45298 
95089 440 318 339 311 2.01593 2.57942 
95096 464 382 301 331 2.08563 2.59917 
95103 464 382 296 327 2.1187 2.51735 
95110 166 286 97 357 2.2101 2.60809 
95117 163 259 124 328 2.30859 2.57811 
95123 163 259 124 328 2.22793 2.67233 
95130 164 357 149 319 2.22334 2.68193 
95137 177 332 152 318 2.21545 2.64928 
95143 180 335 158 323 2.38269 2.64015 
95150 94 352 157 359 2.3591 2.67931 
95156 111 351 96 379 2.31271 2.7252 
95163 111 351 96 379 2.2952 2.71837 
95170 113 333 129 361 2.36035 2.70637 
95177 121 319 107 401 2.33173 2.69285 
95183 118 316 107 401 2.37637 2.67176 
95190 71 356 136 309 2.36249 2.69535 
015 1 
96195 690 339 600 358 1.92163 2.44939 
96201 683 399 591 343 1.91903 2.55781 
96208 683 399 591 343 1.98501 2.48457 
96215 708 363 595 333 1.98513 2.48047 
96222 636 326 611 356 1.91388 2.44549 
96228 635 329 611 356 1.89358 2.46905 
96235 648 392 582 344 1.84299 2.43158 
96242 633 417 617 387 1.88424 2.40805 
96249 632 421 621 394 1.86488 2.50186 
96255 630 410 680 431 1.93772 2.46989 
96262 645 414 584 405 1.87457 2.49947 
96269 645 416 586 409 1.90728 2.50911 
96275 649 512 600 393 1.92954 2.59366 
96282 652 509 616 381 1.87754 2.56985 
96289 653 507 614 377 1.82486 2.5433 
96295 672 359 659 359 1.9234 2.50989 
96303 681 425 645 407 1.87717 2.60769 
96309 682 421 641 399 1.88703 2.58201 
96315 634 525 639 354 1.92091 2.5321 
96322 641 377 651 304 1.90529 2.56911 
96329 641 377 651 304 1.89738 2.46365 
96335 651 424 666 294 1.84082 2.43131 
96342 685 397 726 489 1.91636 2.44261 
96349 684 400 727 492 1.72686 2.45823 
96356 673 382 684 446 1.81622 2.45635 
96362 647 345 623 355 1.72542 2.46247 
96369 647 344 625 359 1.75067 2.51484 
96375 667 363 620 362 1.77404 2.50909 
96383 567 294 600 315 1.57959 2.49876 
96390 567 287 596 306 1.63881 2.56277 
96396 646 347 600 309 1.74339 2.54873 
96402 670 384 579 284 1.91022 2.55084 
96409 670 386 579 284 1.93967 2.48039 
96416 596 423 656 394 1.83693 2.46025 
96423 623 438 666 418 1.9094 2.41265 
96429 622 442 669 426 1.95377 2.39267 
96436 689 415 643 376 1.95377 2.39267 
96442 660 397 632 376 1.95031 2.37189 
96449 660 397 630 372 1.95308 2.37224 
96456 641 348 592 287 1.91357 2.40373 
96463 683 357 645 456 1.94533 2.34911 
96469 682 359 646 460 1.98872 2.49938 
96476 652 418 659 379 1.9351 2.5 
96483 617 442 640 399 1.94939 2.50052 
96490 618 440 640 399 1.8821 2.42924 
96496 630 450 600 380 1.8544 2.43639 
96503 589 351 591 346 1.88572 2.38523 
96510 589 349 589 342 1.84037 2.35034 
96516 642 423 593 311 1.88131 2.32714 
96523 622 415 670 410 1.88079 2.3259 
96530 622 415 670 410 1.92067 2.40229 
96537 628 348 665 490 1.82526 2.37278 
96543 588 406 662 366 1.84415 2.39554 
96550 588 406 662 366 1.87787 2.2479 
96557 639 362 663 343 1.81141 2.27159 
96563 676 390 631 366 1.79331 2.43192 
96570 676 390 631 366 1.76257 2.29525 
96577 596 360 688 403 1.81249 2.29783 
96584 624 438 669 404 1.67561 2.28459 
96590 624 438 669 404 1.68298 2.28871 
96597 603 358 647 400 1.70077 2.32256 
96603 614 378 628 337 1.65278 2.36293 
96610 614 381 630 341 1.68205 2.36337 
96617 590 392 679 359 1.70048 2.31894 
96624 635 386 653 310 1.66202 2.34718 
96630 635 386 653 310 1.66627 2.32604 
96637 626 401 599 341 1.72626 2.30475 
96644 687 419 638 338 1.71134 2.37011 
96650 689 414 636 334 1.62126 2.36861 
96657 636 494 240 324 1.64872 2.56225 
96664 1284 577 129 385 1.90263 2.52024 
96670 1279 578 124 381 2.18141 2.53339 
96677 117 340 50 329 2.29123 2.62537 
96684 140 355 102 331 2.31067 2.65728 
96691 147 361 113 339 2.16486 2.57898 
96697 69 364 93 363 2.19192 2.58515 
96704 197 442 100 401 2.15889 2.63543 
96711 194 440 100 401 2.22534 2.57075 
96717 127 364 173 390 2.28516 2.55123 
96724 110 351 115 330 2.28198 2.5348 
96731 107 349 110 326 2.23674 2.53361 
016 1 
97729 653 314 676 440 1.91932 2.36999 
97736 653 314 677 443 1.77137 2.25617 
97743 689 328 679 396 1.82314 2.28503 
97749 665 377 691 378 1.88204 2.33104 
97756 665 374 689 374 1.84881 2.29441 
97762 699 398 681 424 1.84856 2.33428 
97769 674 400 661 422 1.77101 2.33484 
97776 674 402 661 422 1.85503 2.39706 
97783 712 287 745 426 1.78841 2.37811 
97789 688 313 713 391 1.86243 2.30358 
97796 687 315 714 394 1.81588 2.353 
97803 674 381 631 295 1.85261 2.38766 
97809 686 381 592 408 1.72905 2.36127 
97816 687 379 592 408 1.83631 2.3319 
97823 657 463 593 318 1.94601 2.33325 
97829 680 408 633 377 1.90604 2.29345 
97836 680 405 633 377 1.9385 2.26851 
97843 712 386 641 401 1.80104 2.26654 
97849 710 337 648 550 1.83561 2.22674 
97856 710 337 646 547 1.84964 2.28005 
97863 649 440 651 414 1.80911 2.30769 
97870 665 347 609 402 1.79415 2.30244 
97876 665 347 609 403 1.77143 2.3127 
97883 660 292 662 400 1.82715 2.32955 
97890 756 296 612 357 1.82041 2.32817 
97896 756 296 612 357 1.84842 2.36306 
97903 717 411 627 322 1.83739 2.40673 
97910 712 333 671 365 1.82395 2.43827 
97916 712 333 671 365 1.80489 2.33739 
97923 701 372 639 405 1.89508 2.34559 
97930 702 300 656 332 1.79541 2.34598 
97937 702 300 656 332 1.82147 2.36128 
97943 658 369 695 374 1.89458 2.40355 
97950 680 337 653 366 1.88657 2.40283 
97957 680 337 653 366 1.85508 2.38038 
97965 655 391 696 478 1.85622 2.39787 
97970 664 355 685 374 1.88737 2.35404 
97977 664 355 685 374 1.84842 2.39921 
97983 696 359 673 386 1.83664 2.42785 
97990 674 326 668 513 1.85999 2.40632 
97997 675 323 668 513 1.88563 2.38142 
98003 682 505 646 394 2.03573 2.41292 
98011 653 409 631 384 1.88649 2.39188 
98017 652 411 631 383 2.02917 2.5127 
98024 709 439 637 365 1.96468 2.37561 
98030 646 450 624 401 1.86217 2.51282 
98037 646 450 626 405 1.82624 2.47435 
98044 593 406 629 302 1.91562 2.44027 
98050 582 386 686 365 1.86884 2.45767 
98058 583 381 683 357 1.89657 2.44191 
98064 622 356 524 321 1.955 2.49322 
98071 652 421 527 304 1.88896 2.46161 
98077 652 421 527 304 1.99081 2.44787 
98084 637 404 579 301 2.03029 2.46046 
98091 635 393 583 274 1.92809 2.43867 
98098 635 393 583 274 1.93134 2.4614 
98104 642 338 552 291 1.89513 2.47955 
98111 636 471 581 277 1.92135 2.51873 
98118 635 473 581 277 1.74154 2.44646 
98124 619 345 584 364 1.76832 2.4866 
98131 631 377 583 321 1.74115 2.45706 
98138 631 379 585 326 1.828 2.4789 
98144 656 372 627 412 1.89868 2.42609 
98151 642 392 608 365 1.81272 2.40142 
98158 642 389 606 361 1.80711 2.4817 
98164 663 429 572 292 1.75233 2.50119 
98171 589 263 585 244 1.71506 2.51194 
98178 589 263 585 244 1.71652 2.47307 
98185 628 369 553 305 1.83871 2.45045 
98191 656 351 588 293 1.87314 2.46343 
98198 655 356 590 298 1.85602 2.49342 
98205 618 548 296 379 1.92112 2.59205 
98211 741 422 201 382 1.88164 2.51114 
98218 739 424 210 390 2.04234 2.66728 
98225 190 345 106 380 2.28556 2.80422 
98232 79 278 96 396 2.13326 2.79297 
98238 71 271 85 388 2.31304 2.69915 
98245 212 392 104 332 2.15704 2.59183 
98251 122 339 89 306 2.22607 2.64012 
98258 119 336 84 302 2.28542 2.67068 
98265 157 377 70 312 2.32857 2.75732 
98272 142 333 99 325 2.24402 2.70619 
98278 145 336 105 329 2.33773 2.61106 
98285 115 256 125 330 2.22663 2.7138 
98292 175 310 141 324 2.26046 2.70178 
98298 175 310 141 324 2.25729 2.65546 
98305 93 285 112 321 2.29132 2.63597 
017 0 
99303 682 375 647 447 1.83934 2.33593 
99310 669 413 669 427 1.81354 2.37326 
99317 673 299 629 355 1.80693 2.33489 
99323 673 299 629 355 1.8233 2.2984 
99330 684 293 658 355 1.84453 2.34202 
99336 663 331 641 411 1.8279 2.3111 
99343 663 331 641 411 1.80336 2.33405 
99350 636 388 646 363 1.86078 2.28726 
99356 632 388 637 418 1.88155 2.35323 
99363 632 388 637 418 1.82425 2.38718 
99370 630 376 687 462 1.84643 2.37005 
99377 662 574 628 384 1.80398 2.37762 
99383 662 574 628 384 1.79661 2.36885 
99390 621 379 612 454 1.81255 2.37057 
99397 617 325 591 358 1.82106 2.37285 
99404 617 325 591 358 1.79444 2.37373 
99410 671 580 590 316 1.79705 2.32539 
99417 645 437 660 308 1.8129 2.34733 
99424 645 437 660 308 1.82715 2.33679 
99430 656 353 610 370 1.6869 2.37871 
99437 711 355 615 407 1.70573 2.32127 
99444 711 355 615 407 1.75634 2.36839 
99450 657 368 616 335 1.68026 2.24416 
99457 640 366 664 407 1.7717 2.37853 
99464 640 366 664 407 1.81438 2.33281 
99470 593 320 592 332 1.74625 2.33527 
99477 709 368 663 416 1.83036 2.35086 
99484 708 370 664 419 1.85249 2.31722 
99490 659 428 630 448 1.82504 2.28892 
99497 668 398 666 440 1.87395 2.31046 
99504 667 401 666 440 1.84054 2.33142 
99510 660 429 594 358 1.80086 2.54114 
99517 615 371 629 400 1.78606 2.51026 
99524 615 369 629 400 1.67904 2.59596 
99531 643 445 641 430 1.68144 2.41241 
99537 632 395 678 436 1.63159 2.41382 
99544 632 395 678 437 1.61266 2.38836 
99551 641 409 665 417 1.61308 2.41102 
99558 626 420 633 365 1.64141 2.38357 
99565 626 422 635 369 1.71086 2.37383 
99571 635 398 670 429 1.63024 2.38089 
99577 649 419 662 320 1.59918 2.38026 
99584 649 419 662 320 1.65573 2.44805 
99591 644 404 645 413 1.69513 2.42239 
99598 677 349 676 422 1.73285 2.42973 
99604 677 349 676 422 1.71148 2.33235 
99611 712 400 685 403 1.83616 2.46139 
99618 648 357 676 406 1.63646 2.46119 
99624 648 354 674 402 1.87094 2.33777 
99631 637 398 621 402 1.86976 2.54922 
99638 596 419 639 348 1.86237 2.46552 
99645 596 417 638 344 1.86209 2.52374 
99651 702 412 601 361 1.8902 2.51035 
99658 642 396 632 390 1.86987 2.36111 
99665 642 396 632 390 1.76264 2.49703 
99671 673 436 607 408 1.90245 2.53308 
99678 664 278 644 482 1.90829 2.56257 
99685 664 278 644 482 1.85724 2.53055 
99691 658 419 626 331 1.85324 2.4974 
99699 667 344 649 353 1.90855 2.51035 
99705 666 346 649 353 1.94505 2.51116 
99712 618 360 718 381 1.96596 2.47188 
99718 580 344 691 455 1.86741 2.53054 
99725 581 341 691 455 1.86734 2.511 
99731 929 388 1039 376 2.15176 2.44826 
99738 981 327 690 407 2.08101 2.36758 
99745 981 327 690 407 2.05628 2.36392 
99751 1380 458 1322 347 2.19397 2.5913 
99758 1050 459 1319 362 2.18415 2.63466 
99765 1039 464 1313 371 2.13268 2.53865 
99772 1162 365 1284 387 2.20392 2.67116 
99779 1089 446 1318 377 2.19445 2.65432 
99785 1089 446 1315 381 2.18502 2.53909 
99792 1073 451 1268 383 2.23814 2.60357 
99799 1157 376 1265 411 2.17941 2.59023 
99805 1166 371 1270 403 2.1792 2.57761 
99812 1120 368 1312 407 2.12873 2.6277 
99819 1128 372 1300 440 2.17145 2.62418 
99825 1128 372 1300 440 2.13966 2.62553 
99832 1207 376 1261 421 2.22374 2.60716 
99839 1250 350 1264 396 2.23435 2.61137 
99845 1245 352 1261 400 2.19884 2.58823 
99852 1230 385 1275 412 2.24794 2.53716 
99859 1046 423 1300 451 2.30871 2.54569 
99865 1046 423 1300 451 2.27942 2.4288 
99872 1387 412 1274 377 2.28244 2.44336 
99879 1149 417 1304 389 2.28754 2.45694 
99886 1149 417 1306 385 2.31944 2.46251 
99892 1342 438 1271 396 2.27928 2.54295 
99899 1170 420 1260 411 2.30509 2.60014 
99907 1174 418 1260 411 2.31287 2.55479 
99912 1266 420 1299 348 2.2601 2.57288 
99919 1194 364 1279 349 2.30795 2.50753 
99926 1194 364 1279 349 2.31758 2.49543 
99933 1107 396 1306 406 2.26565 2.61822 
99939 1189 398 1310 390 2.26421 2.5124 
99946 1189 398 1310 390 2.29728 2.56337 
99953 1118 403 1275 360 2.26216 2.52198 
99959 1158 414 1273 359 2.26514 2.50879 
99966 1163 412 1276 355 2.2695 2.5128 
99973 1123 411 1326 325 2.25389 2.61292 
99979 1160 407 1316 337 2.30072 2.6209 
99986 1151 411 1313 341 2.31183 2.63611 
99993 1140 394 1320 329 2.3119 2.5728 
100000 1308 418 1291 325 2.2975 2.47828 
018 2 
100998 676 378 715 449 1.85215 2.49897 
101004 707 374 640 434 1.83922 2.49401 
101011 707 374 642 438 1.84853 2.50222 
101018 716 424 707 446 1.84836 2.59591 
101025 657 368 705 398 1.87758 2.60461 
101031 657 367 705 397 2.01063 2.51119 
101038 707 408 724 540 1.92126 2.43593 
101045 656 399 644 373 1.99141 2.48531 
101052 656 401 644 373 2.01025 2.45627 
101058 669 393 638 372 1.97864 2.50777 
101065 645 367 670 395 2.00709 2.49144 
101071 644 370 670 396 1.99301 2.50531 
101078 720 402 648 398 2.00827 2.54635 
101085 700 397 683 538 2.0145 2.46547 
101092 699 399 685 541 2.05287 2.41101 
101098 642 577 733 494 1.86708 2.46325 
101105 663 473 675 317 1.89986 2.41669 
101112 663 473 677 321 1.93266 2.49951 
101118 724 417 672 430 1.87102 2.46193 
101125 697 347 660 367 1.90258 2.46274 
101132 699 342 659 363 1.89257 2.58618 
101138 703 458 635 428 1.86188 2.66538 
101145 702 497 638 484 1.92533 2.54905 
101152 704 494 635 477 1.98347 2.54013 
