0010   129250 885 410 897 336 7 34 7 35 8 2.18683 2.40552 
0010   129257 864 360 904 307 7 33 7 35 8 2.12734 2.41568 
0010   129264 751 394 875 301 5 26 7 34 8 2.12755 2.39272 
0010   129271 751 394 875 301 5 26 7 34 8 2.17967 2.36438 
0010   129277 757 460 904 400 5 26 7 35 8 2.27632 2.37242 
0010   129284 835 445 917 372 7 31 7 36 8 2.29644 2.38126 
0010   129291 835 445 917 372 7 31 7 36 8 2.223 2.42842 
0010   129297 788 423 903 431 6 28 7 35 8 2.19833 2.37538 
0010   129304 705 440 897 418 5 23 7 35 8 2.2034 2.35009 
0010   129311 705 440 897 418 5 23 7 35 8 2.29378 2.36439 
0010   129318 804 385 923 427 6 29 7 37 8 2.20126 2.38633 
0010   129324 747 439 929 427 5 26 7 37 8 2.21038 2.40567 
0010   129331 747 439 929 427 5 26 7 37 8 2.23564 2.38713 
0010   129338 799 362 912 367 6 29 7 36 8 2.22279 2.3984 
0010   129344 885 317 925 378 7 34 7 37 8 2.21331 2.40316 
0010   129351 883 319 925 378 7 34 7 37 8 2.23772 2.39729 
0010   129358 830 425 906 370 7 31 7 35 8 2.23788 2.40595 
0010   129364 810 378 892 395 6 29 7 35 8 2.26169 2.3971 
0010   129371 808 380 892 398 6 29 7 35 8 2.312 2.39544 
0010   129378 778 424 928 411 6 27 7 37 8 2.31321 2.37028 
0010   129384 843 453 928 459 7 32 7 37 8 2.28192 2.33673 
0010   129391 843 453 928 459 7 32 7 37 8 2.28316 2.2858 
0010   129398 779 466 931 456 6 28 7 37 8 2.28252 2.35164 
0010   129404 833 365 926 352 7 31 7 37 8 2.21557 2.38381 
0010   129411 833 365 926 352 7 31 7 37 8 2.16282 2.29628 
0010   129418 859 413 949 462 7 33 7 38 8 2.15525 2.27536 
0010   129425 913 308 891 424 7 36 7 35 8 2.17454 2.23304 
0010   129431 919 303 891 424 7 36 7 35 8 2.18038 2.23374 
0010   129438 884 351 899 396 7 34 7 35 8 2.15681 2.2434 
0010   129445 822 419 935 419 6 30 7 37 8 2.15604 2.23599 
0010   129452 826 415 935 413 6 30 7 37 8 2.15667 2.24238 
0010   129458 832 355 892 400 7 31 7 35 8 2.14532 2.285 
0010   129465 922 418 902 420 7 36 7 35 8 2.18392 2.28314 
0010   129472 922 418 902 420 7 36 7 35 8 2.19362 2.2861 
0010   129478 877 406 872 357 7 34 7 33 8 2.20144 2.22878 
0010   129485 918 338 891 374 7 36 7 35 8 2.2158 2.23562 
0010   129492 915 340 891 374 7 36 7 35 8 2.21614 2.28215 
0010   129498 925 413 908 418 7 37 7 36 8 2.22589 2.28224 
0010   129505 858 369 911 380 7 32 7 36 8 2.20829 2.30068 
0010   129512 856 371 911 384 7 32 7 36 8 2.18961 2.28074 
0010   129518 821 369 923 405 6 30 7 37 8 2.1966 2.22896 
0010   129525 930 284 910 405 7 37 7 36 8 2.17938 2.25771 
0010   129532 933 281 910 402 7 37 7 36 8 2.19251 2.23621 
0010   129538 789 417 896 345 6 28 7 35 8 2.17456 2.31515 
0010   129545 786 429 945 391 6 28 7 38 8 2.15731 2.37624 
0010   129552 786 429 945 391 6 28 7 38 8 2.23971 2.30035 
0010   129559 861 303 933 383 7 33 7 37 8 2.23572 2.39609 
0010   129565 824 374 955 381 6 30 9 39 8 2.23676 2.46783 
0010   129572 820 379 955 385 6 30 9 39 8 2.26909 2.42701 
0010   129579 851 343 975 516 7 32 9 40 8 2.24495 2.32603 
0010   129585 864 369 909 442 7 33 7 36 8 2.24416 2.32811 
0010   129592 864 369 909 445 7 33 7 36 8 2.25464 2.35203 
0010   129599 898 341 912 421 7 35 7 36 8 2.24475 2.33064 
0010   129605 880 307 929 463 7 34 7 37 8 2.25541 2.33732 
0010   129612 882 305 929 460 7 34 7 37 8 2.07478 2.25399 
0010   129619 841 305 926 301 7 31 7 37 8 2.17538 2.26417 
0010   129626 973 389 958 262 9 40 9 39 8 2.2621 2.49803 
0010   129632 976 387 958 262 9 40 9 39 8 2.09553 2.25767 
0010   129639 1137 546 1157 505 0 0 0 0 8 2.34779 2.48576 
0016   129967 500 280 436 346 3 7 1 3 8 2.10108 2.61722 
0016   129974 500 283 440 349 3 7 1 3 8 2.23068 2.62069 
0016   129981 449 380 446 362 1 3 1 3 8 2.28714 2.55504 
0016   129987 368 373 386 352 0 0 0 0 8 2.30163 2.62639 
0016   129995 367 371 382 349 0 0 0 0 8 2.34841 2.71576 
0016   130001 358 413 458 375 0 0 2 4 8 2.30288 2.7131 
0016   130007 343 389 442 355 0 0 1 3 8 2.34587 2.66883 
0016   130014 343 389 442 355 0 0 1 3 8 2.33456 2.55894 
0016   130021 356 370 436 346 0 0 1 3 8 2.32591 2.56069 
0016   130028 373 417 439 334 0 0 1 3 8 2.33208 2.60937 
0016   130034 375 418 442 338 0 0 1 3 8 2.29109 2.5581 
0016   130041 367 360 453 341 0 0 2 4 8 2.34215 2.68326 
0016   130048 357 361 434 367 0 0 1 2 8 2.29802 2.6611 
0016   130054 356 359 431 364 0 0 1 2 8 2.32749 2.59593 
0016   130061 359 375 451 355 0 0 2 4 8 2.33082 2.58838 
0016   130068 383 371 413 346 0 0 1 1 8 2.33895 2.55281 
0016   130075 382 369 409 342 0 0 1 1 8 2.34681 2.64804 
0016   130081 415 393 420 334 1 1 1 2 8 2.35869 2.48395 
0016   130088 411 395 442 348 1 1 1 3 8 2.30273 2.60346 
0016   130095 411 395 442 348 1 1 1 3 8 2.1422 2.58393 
0016   130101 398 321 447 306 0 0 1 3 8 2.15141 2.60323 
0016   130108 450 459 455 332 1 3 2 4 8 2.1215 2.49047 
0016   130115 450 459 455 332 1 3 2 4 8 2.18843 2.56949 
0016   130121 374 376 432 311 0 0 1 2 8 2.20769 2.54506 
0016   130128 407 394 431 306 1 1 1 2 8 2.18901 2.56948 
0016   130135 407 394 431 306 1 1 1 2 8 2.22602 2.56769 
0016   130141 369 309 444 353 0 0 1 3 8 2.26911 2.54238 
0016   130148 345 346 457 346 0 0 2 4 8 2.26932 2.53708 
0016   130155 345 346 457 346 0 0 2 4 8 2.26892 2.66077 
0016   130161 355 348 401 348 0 0 0 0 8 2.29252 2.61328 
0016   130168 358 352 393 386 0 0 0 0 8 2.27593 2.62466 
0016   130175 359 355 397 389 0 0 0 0 8 2.25148 2.63297 
0016   130182 400 422 452 408 0 0 2 4 8 2.25249 2.59431 
0016   130188 380 335 466 410 0 0 2 4 8 2.32255 2.6075 
0016   130195 382 340 469 413 0 0 2 5 8 2.1567 2.5629 
0016   130202 427 411 414 408 1 2 1 1 8 2.15891 2.59478 
0016   130208 392 315 440 437 0 0 1 3 8 2.16599 2.59301 
0016   130215 393 318 446 442 0 0 1 3 8 2.15176 2.52186 
0016   130222 464 464 426 377 2 4 1 2 8 2.17295 2.55104 
0016   130229 386 318 430 375 0 0 1 2 8 2.19064 2.58941 
0016   130235 385 316 426 372 0 0 1 2 8 2.22469 2.60788 
0016   130242 371 317 435 375 0 0 1 3 8 2.29529 2.57523 
0016   130248 392 395 439 314 0 0 1 3 8 2.27318 2.64116 
0016   130255 390 391 432 307 0 0 1 2 8 2.23148 2.60923 
0016   130262 351 382 457 367 0 0 2 4 8 2.24476 2.5239 
0016   130269 355 372 410 302 0 0 1 1 8 2.22719 2.57567 
0016   130275 354 370 407 298 0 0 1 1 8 2.21222 2.57682 
0016   130282 370 463 473 341 0 0 2 5 8 2.1431 2.59283 
0016   130289 410 472 366 271 1 1 0 0 8 2.21438 2.55262 
0016   130295 410 473 370 275 1 1 0 0 8 2.28616 2.59576 
0016   130302 479 467 504 340 2 5 3 7 8 2.17792 2.49819 
0016   130309 391 394 516 346 0 0 3 8 8 1.95677 2.54462 
0016   130316 392 396 519 350 0 0 3 8 8 2.0114 2.62914 
0016   130322 472 378 530 375 2 5 3 8 8 1.99704 2.50863 
0016   130329 490 409 525 350 2 6 3 8 8 1.99664 2.5291 
0016   130336 490 409 525 350 2 6 3 8 8 1.9973 2.53727 
0016   130342 490 396 527 363 2 6 3 8 8 1.99729 2.57991 
0016   130349 500 405 512 367 3 7 3 7 8 2.13171 2.52845 
0016   130356 500 405 512 367 3 7 3 7 8 2.08794 2.55404 
0016   130363 469 406 514 360 2 5 3 7 8 1.94004 2.58564 
0016   130369 505 364 519 333 3 7 3 8 8 2.08794 2.65841 
0016   130376 505 364 519 333 3 7 3 8 8 2.08665 2.63568 
0016   130382 485 444 502 364 2 6 3 7 8 2.11764 2.5823 
0016   130389 473 378 498 349 2 5 2 6 8 2.09675 2.6584 
0016   130396 473 378 498 349 2 5 2 6 8 2.06918 2.62537 
0016   130403 498 498 530 387 2 6 3 8 8 2.0884 2.61599 
0016   130409 480 400 538 339 2 5 3 9 8 2.08909 2.55625 
0016   130416 480 400 538 339 2 5 3 9 8 2.06778 2.57043 
0016   130423 470 422 532 402 2 5 3 9 8 2.09689 2.62123 
0016   130429 473 465 530 355 2 5 3 8 8 2.09802 2.63414 
0016   130436 473 465 530 355 2 5 3 8 8 2.09636 2.61484 
0016   130443 504 441 546 391 3 7 3 9 8 2.09624 2.60857 
0016   130450 492 467 527 367 2 6 3 8 8 2.09664 2.6084 
0016   130456 492 467 527 367 2 6 3 8 8 2.06802 2.60842 
0016   130463 490 389 540 389 2 6 3 9 8 2.09023 2.59542 
0016   130470 489 395 513 348 2 6 3 7 8 2.06943 2.6089 
0016   130476 489 395 513 348 2 6 3 7 8 2.06965 2.59442 
0016   130483 499 467 557 406 3 7 3 10 8 2.06813 2.61242 
0016   130490 494 431 548 377 2 6 3 10 8 2.09654 2.51724 
0016   130496 494 431 548 377 2 6 3 10 8 2.1001 2.51727 
0016   130503 499 425 543 360 3 7 3 9 8 2.10018 2.58455 
0016   130510 494 354 548 371 2 6 3 10 8 2.07072 2.49584 
0016   130517 494 354 548 371 2 6 3 10 8 2.05386 2.40816 
0016   130523 506 360 543 373 3 7 3 9 8 1.95655 2.40734 
0016   130530 491 426 492 347 2 6 2 6 8 1.98375 2.41678 
0016   130537 491 426 492 347 2 6 2 6 8 2.04375 2.43111 
0016   130543 492 346 497 392 2 6 2 6 8 1.87876 2.56977 
0016   130550 478 433 483 368 2 5 2 6 8 2.03312 2.53247 
0016   130557 478 433 483 368 2 5 2 6 8 1.99987 2.59438 
0016   130563 446 427 530 368 1 3 3 8 8 1.93566 2.60433 
0016   130570 472 475 498 377 2 5 2 6 8 1.93858 2.62291 
0016   130577 472 474 494 374 2 5 2 6 8 2.00602 2.64113 
0016   130583 529 391 601 372 3 8 4 13 8 1.86124 2.57221 
0016   130590 498 351 613 384 2 6 4 14 8 1.96615 2.37794 
0016   130597 497 349 613 384 2 6 4 14 8 1.94603 2.39623 
0016   130603 606 282 661 406 4 13 5 17 8 1.99726 2.44881 
0016   130610 628 287 648 334 5 15 5 16 8 2.00714 2.42671 
0016   130617 627 290 648 334 5 15 5 16 8 1.86942 2.43522 
0016   130624 633 302 607 387 5 15 4 13 8 1.87565 2.45397 
0016   130630 638 293 586 378 5 15 4 12 8 1.88041 2.43506 
0016   130637 638 293 589 381 5 15 4 12 8 1.96596 2.41164 
0016   130644 607 248 688 344 4 13 5 18 8 2.05098 2.35118 
0016   130650 592 325 648 356 4 12 5 16 8 2.03185 2.39796 
0016   130657 592 325 646 353 4 12 5 16 8 2.01626 2.37146 
0016   130664 576 304 626 359 3 11 4 14 8 2.04111 2.3322 
0016   130671 620 353 639 394 4 14 5 15 8 2.04101 2.36464 
0016   130677 619 358 641 397 4 14 5 15 8 1.97852 2.3205 
0016   130684 568 337 690 406 3 11 5 18 8 1.96079 2.42862 
0016   130691 560 353 705 382 3 10 5 19 8 2.08657 2.30374 
0016   130697 560 355 706 385 3 10 5 19 8 1.92655 2.24728 
0016   130704 564 394 676 319 3 11 5 18 8 1.91453 2.36985 
0016   130711 567 366 657 312 3 11 5 16 8 2.00312 2.34683 
0016   130717 567 363 655 308 3 11 5 16 8 1.92959 2.37724 
0016   130724 552 339 670 311 3 10 5 17 8 1.7854 2.42149 
0016   130731 556 316 686 358 3 10 5 18 8 1.7854 2.42149 
0016   130738 556 313 684 355 3 10 5 18 8 2.09212 2.22162 
0016   130744 581 391 678 367 4 12 5 18 8 2.08948 2.38499 
0016   130751 576 349 690 379 3 11 5 18 8 2.13261 2.22161 
0016   130758 576 349 690 379 3 11 5 18 8 2.00686 2.22057 
0016   130764 601 348 701 337 4 13 5 19 8 1.99476 2.43094 
0016   130771 630 368 668 362 5 15 5 17 8 1.97178 2.24229 
0016   130778 630 368 670 366 5 15 5 17 8 2.04491 2.27235 
0016   130785 593 370 646 352 4 12 5 16 8 2.04461 2.27714 
0016   130791 596 393 629 289 4 13 5 15 8 2.02152 2.29151 
0016   130798 596 395 630 290 4 13 5 15 8 1.94239 2.27753 
0016   130805 628 379 654 326 5 15 5 16 8 1.93047 2.28564 
0016   130811 607 340 682 361 4 13 5 18 8 1.89272 2.2855 
0016   130818 607 340 683 365 4 13 5 18 8 1.89756 2.28514 
0016   130825 626 366 694 314 4 14 5 19 8 1.89272 2.2855 
0016   130831 613 371 691 364 4 14 5 19 8 1.89759 2.27491 
0016   130838 614 369 689 361 4 14 5 18 8 1.88523 2.26768 
0016   130845 550 378 629 341 3 10 5 15 8 1.88225 2.27674 
0016   130852 580 390 607 327 4 12 4 13 8 1.88917 2.27572 
0016   130858 580 390 607 327 4 12 4 13 8 1.8956 2.33395 
0016   130865 531 406 663 356 3 9 5 17 8 1.9097 2.35187 
0016   130872 527 428 663 361 3 8 5 17 8 1.90993 2.3357 
0016   130878 527 429 663 361 3 8 5 17 8 2.07573 2.42731 
0016   130885 583 435 626 314 4 12 4 14 8 2.04181 2.42431 
0016   130892 573 399 673 335 3 11 5 17 8 2.04234 2.37263 
0016   130898 573 401 675 338 3 11 5 18 8 1.93919 2.28107 
0016   130905 596 384 700 365 4 13 5 19 8 1.90328 2.27558 
0016   130912 625 332 664 340 4 14 5 17 8 1.89699 2.31512 
0016   130918 626 330 664 340 4 14 5 17 8 1.98343 2.32878 
0016   130925 584 370 796 366 4 12 7 25 8 1.83328 2.32888 
0016   130932 549 400 747 298 3 10 6 22 8 1.81848 2.26237 
0016   130939 549 400 745 294 3 10 6 22 8 1.97223 2.29363 
0016   130945 677 370 737 383 5 18 6 21 8 1.96587 2.28981 
0016   130952 627 386 731 318 5 15 6 21 8 1.96072 2.29217 
0016   130958 627 386 732 321 5 15 6 21 8 1.85566 2.35841 
0016   130965 684 367 748 290 5 18 6 22 8 1.85513 2.35692 
0016   130972 616 372 757 375 4 14 7 23 8 1.92819 2.35173 
0016   130979 616 372 757 375 4 14 7 23 8 1.84052 2.31494 
0016   130985 655 410 803 238 5 16 7 26 8 1.95231 2.3167 
0016   130992 604 390 773 265 4 13 7 24 8 1.8725 2.31834 
0016   130999 604 390 773 265 4 13 7 24 8 1.9652 2.31513 
0016   131005 617 397 778 290 4 14 7 24 8 1.97513 2.26316 
0016   131012 633 396 777 336 5 15 7 24 8 1.93649 2.25856 
0016   131019 634 394 775 329 5 15 7 24 8 1.89922 2.34617 
0016   131026 657 372 799 330 5 16 7 25 8 1.89942 2.29406 
0016   131032 640 396 783 302 5 15 7 24 8 1.9404 2.32111 
0016   131039 640 395 782 301 5 15 7 24 8 1.94779 2.2356 
0016   131046 646 362 797 302 5 16 7 25 8 2.00321 2.29516 
0016   131052 685 365 810 268 5 18 7 26 8 1.86694 2.28546 
0016   131059 685 365 811 272 5 18 7 26 8 1.80983 2.25884 
0016   131066 672 408 777 261 5 17 7 24 8 1.89384 2.32113 
0016   131072 705 367 760 264 5 19 7 23 8 1.89384 2.32113 
0016   131079 705 367 760 265 5 19 7 23 8 1.8324 2.32152 
0016   131086 699 371 777 285 5 19 7 24 8 1.86895 2.3317 
0016   131093 701 395 757 308 5 19 7 23 8 1.96451 2.29007 
0016   131099 701 395 757 308 5 19 7 23 8 2.00356 2.2811 
0016   131106 676 408 786 298 5 18 7 24 8 1.97311 2.3003 
0016   131113 615 294 788 307 4 14 7 25 8 2.04676 2.30426 
0016   131119 615 294 788 307 4 14 7 25 8 1.91261 2.33025 
0016   131126 673 327 740 331 5 17 6 22 8 1.95147 2.27152 
0016   131133 658 370 777 270 5 16 7 24 8 1.9723 2.28932 
0016   131140 657 372 777 270 5 16 7 24 8 1.88465 2.2614 
0016   131146 677 334 799 356 5 18 7 25 8 1.99936 2.3069 
0016   131153 618 304 824 325 4 14 9 27 8 1.84126 2.09976 
0016   131160 618 304 825 328 4 14 9 27 8 1.99734 2.24005 
0016   131166 657 277 893 277 5 16 9 31 8 1.95638 2.24293 
0016   131173 713 269 915 349 6 20 9 33 8 1.98217 2.24274 
0016   131180 715 267 914 346 6 20 9 32 8 1.96905 2.25043 
0016   131186 784 294 896 397 7 24 9 31 8 2.1152 2.23015 
0016   131193 680 308 919 340 5 18 9 33 8 2.0701 2.24537 
0016   131200 680 308 919 340 5 18 9 33 8 2.05325 2.24791 
0016   131206 787 348 922 347 7 25 9 33 8 2.09537 2.25416 
0016   131213 788 381 869 265 7 25 9 30 8 2.0846 2.12876 
0016   131220 787 383 869 265 7 25 9 30 8 2.08976 2.14407 
0016   131227 819 344 905 307 9 27 9 32 8 2.10571 2.11701 
0016   131234 814 382 936 313 7 26 9 34 8 2.04417 2.16334 
0016   131240 814 382 937 317 7 26 9 34 8 2.10898 2.14697 
0016   131247 738 357 867 478 6 21 9 30 8 2.07718 2.16108 
0016   131253 766 398 854 374 7 23 9 29 8 2.06426 2.14146 
0016   131260 769 394 853 371 7 23 9 29 8 2.10531 2.18119 
0016   131267 743 418 850 336 6 22 9 28 8 2.06452 2.18466 
0016   131273 840 375 881 464 9 28 9 30 8 2.13443 2.18697 
0016   131280 840 375 881 461 9 28 9 30 8 2.08988 2.30542 
0016   131287 859 396 893 374 9 29 9 31 8 2.07646 2.31765 
0016   131293 800 358 897 447 7 25 9 31 8 2.04375 2.44011 
0016   131300 798 361 898 450 7 25 9 31 8 2.048 2.30586 
0016   131307 777 406 914 485 7 24 9 32 8 2.15298 2.35367 
0016   131314 789 439 861 343 7 25 9 29 8 2.15355 2.15592 
0016   131320 789 439 861 343 7 25 9 29 8 2.04177 2.22746 
0016   131327 738 370 840 444 6 21 9 28 8 2.06438 2.23033 
0016   131334 767 344 855 377 7 23 9 29 8 2.06506 2.17603 
0016   131340 767 344 855 377 7 23 9 29 8 2.10017 2.16397 
0016   131347 701 256 854 419 5 19 9 29 8 2.14027 2.22664 
0016   131354 768 282 907 364 7 23 9 32 8 2.13993 2.1884 
0016   131361 765 287 907 367 7 23 9 32 8 2.08427 2.21693 
0016   131367 732 325 905 448 6 21 9 32 8 2.05466 2.21928 
0016   131374 802 387 928 427 7 25 9 33 8 2.10728 2.21811 
0016   131381 804 385 929 430 7 26 9 33 8 2.03312 2.22261 
0016   131387 754 282 932 408 6 22 9 34 8 2.09654 2.24826 
0016   131394 822 349 850 318 9 27 9 28 8 2.11234 2.2476 
0016   131401 826 344 848 307 9 27 9 28 8 1.95203 2.24544 
0016   131407 708 292 884 297 6 20 9 31 8 2.08814 2.26434 
0016   131414 763 311 901 410 7 23 9 32 8 2.11962 2.29594 
0016   131421 761 313 901 414 7 23 9 32 8 2.00818 2.29674 
0016   131427 680 363 891 326 5 18 9 31 8 2.03762 2.2718 
0016   131434 767 326 905 372 7 23 9 32 8 2.07891 2.34253 
0016   131441 767 326 905 372 7 23 9 32 8 1.92328 2.30515 
0016   131448 906 400 953 361 9 32 9 35 8 2.25431 2.39244 
0016   131454 796 430 741 283 7 25 6 22 8 2.32521 2.36666 
0016   131461 795 432 743 286 7 25 6 22 8 2.24666 2.33778 
0016   131468 1222 553 1246 570 0 0 0 0 8 2.21277 2.62853 
0021   131816 440 320 441 339 1 4 1 4 7 2.36207 2.55773 
0021   131823 440 320 437 336 1 4 1 4 7 2.27372 2.55261 
0021   131829 422 385 456 379 1 3 1 5 7 2.25934 2.55965 
0021   131836 487 526 426 362 1 7 1 3 7 2.30471 2.52096 
0021   131843 487 526 429 365 1 7 1 4 7 2.09333 2.45108 
0021   131849 470 487 460 338 1 6 1 6 7 2.09114 2.50161 
0021   131856 434 430 488 380 1 4 1 7 7 2.1444 2.57758 
0021   131863 433 428 485 377 1 4 1 7 7 2.12351 2.58597 
0021   131870 400 477 452 331 1 2 1 5 7 2.12008 2.57869 
0021   131876 479 317 429 327 1 7 1 4 7 2.25785 2.59644 
0021   131883 479 317 429 327 1 7 1 4 7 2.22055 2.45277 
0021   131890 434 445 450 325 1 4 1 5 7 2.25506 2.52375 
0021   131897 403 323 457 355 1 2 1 5 7 2.24375 2.56418 
0021   131903 402 321 457 355 1 2 1 5 7 2.11669 2.48151 
0021   131910 349 385 429 314 0 0 1 4 7 2.13507 2.52862 
0021   131916 343 402 516 373 0 0 2 9 7 2.10593 2.4831 
0021   131923 343 402 513 369 0 0 2 9 7 2.20661 2.46639 
0021   131930 508 553 462 350 2 9 1 6 7 2.17172 2.51616 
0021   131937 459 406 415 325 1 6 1 3 7 2.26216 2.54814 
0021   131943 460 410 419 329 1 6 1 3 7 2.18206 2.49999 
0021   131950 426 437 468 373 1 3 1 6 7 2.17054 2.5774 
0021   131957 380 478 431 330 1 1 1 4 7 2.19381 2.50172 
0021   131963 380 478 434 333 1 1 1 4 7 2.17236 2.51239 
0021   131970 354 402 466 386 0 0 1 6 7 2.13494 2.46906 
0021   131977 476 517 490 396 1 7 1 7 7 2.11406 2.44549 
0021   131984 476 517 490 396 1 7 1 7 7 2.11272 2.52183 
0021   131990 456 450 464 361 1 5 1 6 7 2.12607 2.50599 
0021   131997 431 399 465 398 1 4 1 6 7 2.12957 2.53939 
0021   132004 431 399 462 395 1 4 1 6 7 2.28606 2.57811 
0021   132010 410 378 490 389 1 2 1 7 7 2.15881 2.58496 
0021   132017 422 394 458 344 1 3 1 5 7 2.16234 2.57424 
0021   132024 422 394 461 347 1 3 1 6 7 2.15062 2.53926 
0021   132030 383 418 462 391 1 1 1 6 7 2.16952 2.55028 
0021   132037 380 401 432 387 1 1 1 4 7 2.07859 2.53291 
0021   132044 381 403 432 387 1 1 1 4 7 2.0582 2.48544 
0021   132050 395 428 482 367 1 2 1 7 7 2.11701 2.48371 
0021   132057 392 425 484 364 1 1 1 7 7 2.1233 2.40399 
0021   132064 392 425 487 367 1 1 1 7 7 2.1034 2.48059 
0021   132071 371 383 460 366 0 0 1 6 7 2.04115 2.47994 
0021   132077 384 428 479 385 1 1 1 7 7 2.06267 2.48119 
0021   132084 383 427 476 382 1 1 1 7 7 2.04176 2.53248 
0021   132091 389 481 477 394 1 1 1 7 7 2.16001 2.52618 
0021   132097 422 466 470 389 1 3 1 6 7 2.04571 2.51473 
0021   132104 422 466 470 389 1 3 1 6 7 2.06591 2.53269 
0021   132111 489 454 450 359 1 7 1 5 7 2.27838 2.5831 
0021   132117 452 408 444 375 1 5 1 5 7 2.22453 2.5552 
0021   132124 452 406 440 372 1 5 1 4 7 2.21217 2.62635 
0021   132131 437 370 446 375 1 4 1 5 7 2.10311 2.64879 
0021   132137 426 408 446 343 1 3 1 5 7 2.0378 2.61414 
0021   132144 426 408 442 340 1 3 1 4 7 2.20194 2.55688 
0021   132151 452 494 445 378 1 5 1 5 7 2.18795 2.77092 
0021   132157 423 447 430 344 1 3 1 4 7 2.19061 2.64982 
0021   132164 423 448 437 350 1 3 1 4 7 2.16248 2.61096 
0021   132171 427 353 472 374 1 4 1 6 7 2.24248 2.59267 
0021   132178 418 422 544 402 1 3 2 11 7 2.10003 2.65342 
0021   132184 418 422 544 402 1 3 2 11 7 2.01495 2.63537 
0021   132191 517 319 535 352 2 9 2 10 7 1.98077 2.50995 
0021   132198 493 400 543 395 2 8 2 11 7 1.93874 2.56202 
0021   132205 493 400 543 395 2 8 2 11 7 1.97832 2.56867 
0021   132211 502 362 469 375 2 8 1 6 7 1.91988 2.65862 
0021   132218 476 384 498 365 1 7 2 8 7 1.89418 2.65943 
0021   132225 476 382 495 361 1 7 2 8 7 2.01271 2.61425 
0021   132231 551 406 455 350 2 11 1 5 7 1.96806 2.45453 
0021   132238 530 352 499 358 2 10 2 8 7 2.07126 2.53336 
0021   132245 530 354 499 358 2 10 2 8 7 2.1041 2.55825 
0021   132252 519 390 502 361 2 9 2 8 7 2.00475 2.55843 
0021   132258 470 309 524 366 1 6 2 10 7 2.10299 2.5656 
0021   132265 470 312 529 372 1 6 2 10 7 2.06209 2.4807 
0021   132272 476 375 549 369 1 7 2 11 7 1.92975 2.49673 
0021   132278 479 372 547 382 1 7 2 11 7 2.05773 2.44075 
0021   132285 479 370 545 379 1 7 2 11 7 1.97719 2.46421 
0021   132291 490 431 519 379 1 7 2 9 7 2.12407 2.48261 
0021   132298 473 352 531 353 1 6 2 10 7 1.95488 2.50566 
0021   132305 473 352 531 353 1 6 2 10 7 1.99853 2.52337 
0021   132312 500 357 519 389 2 8 2 9 7 1.96303 2.59598 
0021   132318 517 376 498 379 2 9 2 8 7 1.99371 2.50381 
0021   132325 517 373 495 376 2 9 2 8 7 1.97302 2.5917 
0021   132332 508 322 456 369 2 9 1 5 7 1.94089 2.56427 
0021   132338 517 364 543 398 2 9 2 11 7 1.93013 2.56024 
0021   132345 517 362 540 395 2 9 2 11 7 2.09774 2.64638 
0021   132352 526 360 517 374 2 10 2 9 7 1.90465 2.6276 
0021   132359 538 352 509 371 2 10 2 9 7 2.00021 2.61215 
0021   132365 537 356 512 374 2 10 2 9 7 2.01352 2.60205 
0021   132372 519 369 462 398 2 9 1 6 7 1.95532 2.57224 
0021   132379 521 363 481 382 2 9 1 7 7 1.89802 2.55105 
0021   132385 521 367 490 391 2 9 1 7 7 1.80646 2.5234 
0021   132392 482 374 545 420 1 7 2 11 7 1.90496 2.53159 
0021   132399 480 363 540 431 1 7 2 11 7 1.90477 2.55098 
0021   132405 480 361 537 428 1 7 2 10 7 1.88258 2.53903 
0021   132412 490 437 510 372 1 7 2 9 7 1.96606 2.53684 
0021   132419 514 519 531 386 2 9 2 10 7 1.93035 2.57628 
