0030   405629 354 379 267 305 1 4 0 0 8 2.8612 3.33005 
0030   405636 346 364 298 333 1 3 0 0 8 2.96173 3.29862 
0030   405643 358 371 314 349 1 4 1 1 8 2.90446 3.29742 
0030   405649 361 381 325 359 1 4 1 2 8 2.9036 3.30912 
0030   405656 350 381 346 358 1 4 1 3 8 2.98421 3.31689 
0030   405662 338 385 374 375 1 3 1 5 8 2.98273 3.3822 
0030   405670 335 376 370 371 1 3 1 5 8 2.87101 3.39725 
0030   405676 326 344 320 328 1 2 1 2 8 2.87934 3.31914 
0030   405682 325 350 305 339 1 2 1 1 8 2.89208 3.27853 
0030   405690 320 336 290 325 1 2 0 0 8 2.89474 3.30008 
0030   405696 315 338 259 295 1 2 0 0 8 2.89652 3.31417 
0030   405703 309 290 244 281 1 1 0 0 8 2.89256 3.33683 
0030   405709 309 290 249 286 1 1 0 0 8 2.89205 3.32504 
0030   405716 300 303 299 315 1 1 0 0 8 2.88911 3.37294 
0030   405724 294 314 304 316 0 0 1 1 8 2.91221 3.37287 
0030   405730 297 324 309 320 0 0 1 1 8 2.93469 3.3477 
0030   405736 301 378 285 294 1 1 0 0 8 2.98211 3.37695 
0030   405743 303 383 288 325 1 1 0 0 8 3.00667 3.34583 
0030   405749 305 388 294 330 1 1 0 0 8 2.99311 3.36088 
0030   405756 299 378 357 327 0 0 1 4 8 2.99097 3.34394 
0030   405763 295 394 334 312 0 0 1 3 8 2.99565 3.33605 
0030   405770 293 389 330 307 0 0 1 2 8 2.94263 3.33745 
0030   405776 316 369 313 305 1 2 1 1 8 2.95649 3.26373 
0030   405783 302 349 275 281 1 1 0 0 8 2.99165 3.28123 
0030   405790 300 344 264 271 1 1 0 0 8 2.99085 3.32349 
0030   405796 299 343 263 269 0 0 0 0 8 2.93819 3.33191 
0030   405803 283 344 257 270 0 0 0 0 8 2.94489 3.33201 
0030   405810 285 349 262 275 0 0 0 0 8 2.95833 3.36587 
0030   405816 312 465 324 287 1 1 1 2 8 2.95149 3.37301 
0030   405823 342 418 316 338 1 3 1 2 8 2.97579 3.35012 
0030   405830 344 423 326 347 1 3 1 2 8 2.96083 3.35067 
0030   405837 340 421 403 385 1 3 1 7 8 2.97584 3.33534 
0030   405843 331 370 382 360 1 3 1 6 8 2.99298 3.3367 
0030   405850 331 370 382 360 1 3 1 6 8 2.98028 3.30305 
0030   405857 310 314 364 400 1 1 1 5 8 2.9342 3.36484 
0030   405863 309 353 373 407 1 1 1 5 8 2.91634 3.32896 
0030   405870 309 353 373 407 1 1 1 5 8 2.88762 3.34783 
0030   405879 313 360 358 411 1 1 1 4 8 2.89849 3.35112 
0030   405884 317 366 349 416 1 2 1 4 8 2.89459 3.3918 
0030   405890 316 361 349 416 1 2 1 4 8 2.86442 3.39446 
0030   405897 304 352 288 341 1 1 0 0 8 2.85466 3.37318 
0030   405904 287 363 274 344 0 0 0 0 8 2.85849 3.37301 
0030   405910 285 358 268 339 0 0 0 0 8 2.88522 3.35773 
0030   405917 313 381 276 348 1 1 0 0 8 3.06675 3.35855 
0030   405924 314 363 280 359 1 1 0 0 8 2.99569 3.37321 
0030   405930 314 363 280 359 1 1 0 0 8 3.00554 3.39687 
0030   405937 311 375 295 332 1 1 0 0 8 3.03477 3.38505 
0030   405944 323 401 310 315 1 2 1 1 8 3.02906 3.3772 
0030   405951 323 401 310 315 1 2 1 1 8 3.05509 3.41803 
0030   405957 346 374 257 271 1 3 0 0 8 3.05424 3.43197 
0030   405964 338 378 377 295 1 3 1 5 8 2.96809 3.35802 
0030   405970 340 383 372 291 1 3 1 5 8 2.91739 3.34467 
0030   405977 483 348 509 287 2 12 2 14 8 2.88929 3.36652 
0030   405984 389 397 414 359 1 6 1 8 8 2.88846 3.32361 
0030   405991 389 397 423 368 1 6 1 8 8 3.03413 3.32221 
0030   405997 439 377 431 360 2 9 2 9 8 2.95118 3.34492 
0030   406004 445 367 456 361 2 10 2 10 8 2.95132 3.31701 
0030   406010 444 362 452 357 2 10 2 10 8 2.91453 3.39537 
0030   406017 471 355 484 328 2 11 2 12 8 2.95636 3.32399 
0030   406025 482 364 464 391 2 12 2 11 8 2.92613 3.31061 
0030   406031 482 365 460 387 2 12 2 11 8 2.95824 3.3314 
0030   406037 510 352 405 370 2 14 1 7 8 3.02555 3.42271 
0030   406044 520 342 438 368 2 14 2 9 8 3.02784 3.35757 
0030   406051 520 342 434 364 2 14 2 9 8 3.01779 3.36506 
0030   406058 466 369 437 351 2 11 2 9 8 2.94259 3.37293 
0030   406064 410 373 461 354 1 7 2 11 8 2.93672 3.37029 
0030   406071 411 378 464 358 1 8 2 11 8 2.97928 3.3713 
0030   406078 437 360 472 366 2 9 2 11 8 2.99696 3.32842 
0030   406085 458 358 444 381 2 10 2 10 8 3.0026 3.3652 
0030   406091 458 358 452 390 2 10 2 10 8 2.97565 3.35043 
0030   406098 459 354 414 386 2 11 1 8 8 2.97803 3.32845 
0030   406104 467 349 401 366 2 11 1 7 8 2.87257 3.30824 
0030   406111 467 349 397 362 2 11 1 7 8 2.90052 3.2842 
0030   406118 495 358 428 357 2 13 2 9 8 2.90379 3.26965 
0030   406125 491 369 437 364 2 13 2 9 8 2.88956 3.31231 
0030   406132 491 374 437 364 2 13 2 9 8 2.93293 3.32487 
0030   406138 512 372 453 369 2 14 2 10 8 2.89856 3.33762 
0030   406145 484 384 462 371 2 12 2 11 8 2.89829 3.33339 
0030   406151 483 379 457 366 2 12 2 10 8 2.92522 3.33479 
0030   406158 430 367 472 369 2 9 2 11 8 2.85753 3.31444 
0030   406165 437 362 482 354 2 9 2 12 8 2.8513 3.3148 
0030   406171 437 362 486 358 2 9 2 12 8 2.86599 3.28204 
0030   406178 456 369 445 364 2 10 2 10 8 2.86162 3.29127 
0030   406185 465 388 449 376 2 11 2 10 8 2.84837 3.3024 
0030   406192 465 388 454 381 2 11 2 10 8 2.8269 3.29727 
0030   406198 479 386 473 379 2 12 2 11 8 2.81174 3.29651 
0030   406205 493 399 474 383 2 13 2 11 8 2.80375 3.25175 
0030   406211 493 399 467 375 2 13 2 11 8 2.80466 3.30838 
0030   406218 675 386 632 371 4 24 3 21 8 2.78745 3.166 
0030   406225 731 386 698 368 4 28 4 25 8 2.741 3.14939 
0030   406233 729 391 700 372 4 27 4 26 8 2.80166 3.1621 
0030   406238 634 379 623 375 3 21 3 21 8 2.80885 3.07564 
0030   406245 648 423 649 363 4 22 4 22 8 2.80537 3.07836 
0030   406252 648 424 652 367 4 22 4 23 8 2.80752 3.06473 
0030   406258 648 381 645 377 4 22 4 22 8 2.773 3.15236 
0030   406265 646 398 677 377 4 22 4 24 8 2.71405 3.15214 
0030   406272 646 393 678 377 4 22 4 24 8 2.72629 3.14702 
0030   406279 692 403 608 349 4 25 3 20 8 2.69759 3.15028 
0030   406286 702 404 611 371 4 26 3 20 8 2.6813 3.14266 
0030   406292 704 395 602 358 4 26 3 19 8 2.7363 3.17334 
0030   406299 635 328 634 358 4 22 3 21 8 2.76402 3.14951 
0030   406305 698 305 612 338 4 25 3 20 8 2.74955 3.15034 
0030   406312 698 304 610 333 4 25 3 20 8 2.7714 3.07711 
0030   406319 709 319 672 343 4 26 4 24 8 2.76554 3.07019 
0030   406326 700 334 670 360 4 26 4 24 8 2.75024 3.06951 
0030   406332 701 329 672 364 4 26 4 24 8 2.8251 3.14987 
0030   406339 658 328 687 353 4 23 4 25 8 2.72098 3.17926 
0030   406346 693 334 650 335 4 25 4 22 8 2.73068 3.16667 
0030   406352 691 339 650 335 4 25 4 22 8 2.75263 3.16541 
0030   406359 687 289 647 368 4 25 4 22 8 2.81403 3.17693 
0030   406366 696 308 674 379 4 25 4 24 8 2.79031 3.17233 
0030   406373 692 323 681 392 4 25 4 24 8 2.82128 3.17132 
0030   406380 646 340 631 397 4 22 3 21 8 2.84537 3.17768 
0030   406386 664 336 655 403 4 23 4 23 8 2.87438 3.08031 
0030   406393 664 336 653 399 4 23 4 23 8 2.89965 3.10671 
0030   406399 692 340 642 387 4 25 4 22 8 2.94564 3.10736 
0030   406406 713 330 656 394 4 26 4 23 8 2.85621 3.10613 
0030   406412 715 325 653 390 4 27 4 23 8 2.83004 3.08078 
0030   406420 653 312 665 393 4 23 4 23 8 2.82573 3.16064 
0030   406426 669 307 685 381 4 24 4 25 8 2.83158 3.16369 
0030   406433 672 292 682 376 4 24 4 24 8 2.81601 3.15145 
0030   406440 678 297 677 360 4 24 4 24 8 2.83481 3.19308 
0030   406446 688 274 701 358 4 25 4 26 8 2.78203 3.16037 
0030   406453 688 274 701 358 4 25 4 26 8 2.76415 3.15281 
0030   406459 697 294 608 351 4 25 3 20 8 2.83841 3.16105 
0030   406466 694 303 634 333 4 25 3 21 8 2.79987 3.14574 
0030   406473 690 318 639 342 4 25 4 22 8 2.8585 3.17308 
0030   406480 715 322 649 351 4 27 4 22 8 2.80841 3.17153 
0030   406487 661 333 656 346 4 23 4 23 8 2.83756 3.17332 
0030   406493 660 343 658 351 4 23 4 23 8 2.83138 3.14903 
0030   406500 651 384 609 361 4 23 3 20 8 2.82363 3.13496 
0030   406507 665 363 632 361 4 23 3 21 8 2.79974 3.14678 
0030   406513 665 363 632 361 4 23 3 21 8 2.79459 3.14889 
0030   406520 687 364 637 367 4 25 4 22 8 2.79478 3.17908 
0030   406526 712 335 634 357 4 26 3 21 8 2.80273 3.14649 
0030   406533 716 320 628 348 4 27 3 21 8 2.81335 3.14559 
0030   406540 720 356 663 328 4 27 4 23 8 2.81877 3.09501 
0030   406547 800 310 837 358 5 32 5 34 8 2.78971 3.00095 
0030   406553 800 310 837 358 5 32 5 34 8 2.8238 3.13555 
0030   406560 874 334 851 358 5 36 5 35 8 2.83026 3.12609 
0030   406566 836 359 803 359 5 34 5 32 8 2.82707 3.08475 
0030   406573 829 372 805 367 5 34 5 32 8 2.8293 3.08294 
0030   406580 847 380 800 376 5 35 5 32 8 2.78104 3.09824 
0030   406587 865 424 821 414 5 36 5 33 8 2.83964 3.10394 
0030   406593 863 428 822 417 5 36 5 33 8 2.82548 2.96552 
0030   406600 874 412 863 406 5 36 5 36 8 2.82749 2.9589 
0030   406607 868 420 857 418 5 36 5 35 8 2.85447 2.99802 
0030   406614 871 416 857 418 5 36 5 35 8 2.85483 2.98 
0030   406620 870 415 845 415 5 36 5 35 8 2.84841 3.00181 
0030   406627 876 409 837 410 5 37 5 34 8 2.84802 2.9997 
0030   406634 878 405 836 406 5 37 5 34 8 2.8966 2.96624 
0030   406640 867 407 851 392 5 36 5 35 8 2.86686 2.96036 
0030   406647 876 398 850 400 5 37 5 35 8 2.86692 2.95953 
0030   406654 876 398 850 400 5 37 5 35 8 2.84686 3.03848 
0030   406660 871 414 872 407 5 36 5 36 8 2.82952 2.98058 
0030   406667 882 397 843 388 5 37 5 35 8 2.82784 3.05743 
0030   406674 879 401 843 388 5 37 5 35 8 2.78954 3.02261 
0030   406681 845 402 855 374 5 35 5 35 8 2.81951 3.05044 
0030   406687 874 404 825 416 5 36 5 33 8 2.77511 3.04535 
0030   406694 872 408 826 420 5 36 5 33 8 2.78708 3.05445 
0030   406702 807 412 813 386 5 32 5 33 8 2.77144 3.0504 
0030   406708 811 417 844 385 5 33 5 35 8 2.80917 3.0424 
0030   406714 814 413 843 381 5 33 5 35 8 2.81433 3.04746 
0030   406721 831 388 850 392 5 34 5 35 8 2.83093 3.08389 
0030   406727 825 400 839 372 5 33 5 34 8 2.81777 3.09726 
0030   406734 830 391 837 363 5 34 5 34 8 2.80914 3.09591 
0030   406741 833 376 842 352 5 34 5 34 8 2.83803 3.09905 
0030   406748 831 378 829 353 5 34 5 34 8 2.85474 3.09059 
0030   406754 833 373 828 348 5 34 5 34 8 2.83689 3.1297 
0030   406761 844 343 826 366 5 35 5 33 8 2.83808 3.0835 
0030   406768 840 372 832 352 5 34 5 34 8 2.78151 3.10735 
0030   406774 840 372 832 352 5 34 5 34 8 2.76457 3.10495 
0030   406781 838 377 837 353 5 34 5 34 8 2.77454 3.10831 
0030   406788 830 381 834 343 5 34 5 34 8 2.78727 3.1009 
0030   406794 830 381 834 343 5 34 5 34 8 2.7597 3.10055 
0030   406801 836 382 821 355 5 34 5 33 8 2.82511 3.06011 
0030   406808 837 380 836 346 5 34 5 34 8 2.82915 3.05407 
0030   406815 837 380 838 355 5 34 5 34 8 2.83927 3.12928 
0030   406821 1011 291 998 389 9 45 7 44 8 2.76564 3.08948 
0030   406828 1077 364 1009 376 0 0 9 45 8 2.8455 3.20221 
0030   406835 1076 364 1009 376 0 0 9 45 8 2.7846 3.11618 
0030   406841 962 385 929 396 7 42 6 40 8 2.86405 3.08136 
0030   406848 989 374 939 391 7 44 6 41 8 2.85159 3.0197 
0030   406855 992 369 939 384 7 44 6 41 8 2.83205 3.05574 
0030   406861 1034 356 997 366 9 46 7 44 8 2.89362 3.08863 
0030   406868 1038 352 999 361 9 47 7 44 8 2.80745 3.07505 
0030   406875 1038 351 1000 357 9 47 7 44 8 2.82856 3.11073 
0030   406883 1033 360 968 368 9 46 7 42 8 2.80315 3.10438 
0030   406888 1039 331 985 346 9 47 7 43 8 2.76609 3.11094 
0030   406895 1036 336 985 350 9 47 7 43 8 2.83286 3.11221 
0030   406902 1036 383 978 353 9 47 7 43 8 2.78663 3.10782 
0030   406908 1025 388 979 353 9 46 7 43 8 2.78675 3.11346 
0030   406915 1025 388 979 353 9 46 7 43 8 2.78661 3.17396 
0030   406921 1032 361 963 300 9 46 7 42 8 2.82037 3.14059 
0030   406928 1012 388 958 344 9 45 7 42 8 2.78086 3.13757 
0030   406935 1012 388 958 344 9 45 7 42 8 2.78086 3.13757 
0030   406942 1028 374 958 358 9 46 7 42 8 2.82027 3.13254 
0030   406949 1028 360 963 328 9 46 7 42 8 2.79742 3.16541 
0030   406955 1020 370 963 337 9 46 7 42 8 2.80685 3.19564 
0030   406962 999 343 948 349 7 44 6 41 8 2.90109 3.19218 
0030   406968 980 364 960 373 7 43 7 42 8 3.04222 3.18172 
0030   406975 972 374 960 381 7 43 7 42 8 2.87495 3.18352 
0030   406982 971 382 1014 396 7 43 9 45 8 2.98376 3.22483 
0030   406989 931 413 972 415 6 40 7 43 8 3.10489 3.28517 
0030   406996 934 409 972 415 6 40 7 43 8 2.83888 3.24776 
0030   407002 1251 532 1173 530 0 0 0 0 8 3.20805 3.28548 
0032   407754 446 395 406 382 1 4 1 1 7 3.14252 3.48993 
0032   407759 446 395 410 385 1 4 1 1 7 3.10677 3.44376 
0032   407766 423 411 382 388 1 2 0 0 7 3.11231 3.47609 
0032   407773 416 406 377 384 1 2 0 0 7 3.14101 3.47384 
0032   407779 415 402 372 379 1 2 0 0 7 3.07296 3.47513 
0032   407786 390 374 352 375 0 0 0 0 7 3.10544 3.51234 
0032   407793 390 397 355 362 0 0 0 0 7 3.08217 3.5127 
0032   407799 390 397 350 357 0 0 0 0 7 3.07403 3.51718 
0032   407806 386 396 390 350 0 0 0 0 7 3.08775 3.54635 
0032   407812 373 378 390 350 0 0 0 0 7 3.07753 3.52266 
0032   407819 374 379 390 351 0 0 0 0 7 3.06753 3.52278 
0032   407826 378 402 404 395 0 0 1 1 7 3.06749 3.53234 
0032   407833 375 407 389 375 0 0 0 0 7 3.06679 3.51119 
0032   407839 375 407 389 375 0 0 0 0 7 3.07552 3.51161 
0032   407846 369 399 405 398 0 0 1 1 7 3.05205 3.54684 
0032   407853 374 402 403 397 0 0 1 1 7 3.04612 3.53592 
0032   407859 373 397 399 393 0 0 1 1 7 3.04987 3.53511 
0032   407866 356 386 399 403 0 0 1 1 7 3.05315 3.56333 
0032   407873 355 381 386 383 0 0 0 0 7 3.05024 3.56801 
0032   407880 356 385 386 383 0 0 0 0 7 3.04283 3.56802 
0032   407886 420 397 392 404 1 2 0 0 7 3.03049 3.57585 
0032   407893 473 415 373 411 1 5 0 0 7 3.04333 3.55942 
0032   407900 474 424 382 419 1 5 0 0 7 3.07292 3.58204 
0032   407906 474 402 441 437 1 5 1 3 7 3.20742 3.58615 
0032   407913 463 441 454 453 1 5 1 4 7 3.09962 3.58691 
0032   407920 463 441 458 456 1 5 1 4 7 3.08658 3.60201 
0032   407927 451 435 440 391 1 4 1 3 7 3.22312 3.58683 
0032   407933 440 437 441 391 1 3 1 3 7 3.08872 3.5734 
0032   407940 439 432 441 391 1 3 1 3 7 3.09294 3.57289 
0032   407947 403 418 398 382 1 1 1 1 7 3.18738 3.57282 
0032   407953 385 367 381 311 0 0 0 0 7 3.20436 3.58975 
0032   407960 385 367 376 306 0 0 0 0 7 3.21739 3.57484 
0032   407967 369 356 349 312 0 0 0 0 7 3.07436 3.57239 
0032   407974 377 375 354 316 0 0 0 0 7 3.19093 3.56698 
0032   407980 378 380 354 317 0 0 0 0 7 3.16079 3.57774 
0032   407987 408 365 409 329 1 1 1 1 7 3.1841 3.56952 
0032   407993 447 381 389 329 1 4 0 0 7 3.05355 3.56635 
0032   408000 446 377 389 329 1 4 0 0 7 3.10379 3.52497 
0032   408007 427 416 439 330 1 3 1 3 7 3.13131 3.55503 
0032   408014 451 429 442 353 1 4 1 3 7 3.11844 3.5555 
0032   408020 450 425 442 354 1 4 1 3 7 3.07105 3.51032 
0032   408027 400 402 392 335 1 1 0 0 7 3.07917 3.60123 
0032   408033 399 419 379 319 1 1 0 0 7 3.23389 3.60301 
0032   408040 400 423 379 319 1 1 0 0 7 3.09085 3.58581 
0032   408047 369 407 364 315 0 0 0 0 7 3.00467 3.54418 
0032   408054 356 417 420 314 0 0 1 2 7 3.10612 3.5331 
0032   408061 358 421 420 314 0 0 1 2 7 3.06861 3.54858 
0032   408067 454 386 480 373 1 4 2 6 7 3.05265 3.47419 
0032   408074 544 324 539 312 2 10 2 10 7 3.19268 3.37351 
0032   408080 544 314 539 312 2 10 2 10 7 3.17242 3.45572 
0032   408087 477 345 419 354 2 6 1 2 7 3.19281 3.46543 
0032   408094 492 347 464 358 2 7 1 5 7 3.18207 3.46532 
0032   408101 492 342 461 354 2 7 1 5 7 3.15208 3.42753 
0032   408108 477 355 461 355 2 6 1 5 7 3.14064 3.42817 
0032   408114 466 356 464 355 1 5 1 5 7 3.10288 3.42163 
0032   408121 467 370 468 359 1 5 1 5 7 3.05382 3.43433 
0032   408127 513 397 458 368 2 8 1 4 7 3.04241 3.46063 
0032   408134 502 394 462 378 2 7 1 5 7 3.04256 3.47627 
0032   408141 502 399 466 382 2 7 1 5 7 3.03708 3.47587 
0032   408147 470 361 518 337 1 5 2 8 7 3.09459 3.47317 
0032   408154 519 371 511 386 2 8 2 8 7 3.08932 3.46855 
0032   408161 519 357 508 382 2 8 2 8 7 3.13027 3.47986 
0032   408168 518 352 523 364 2 8 2 9 7 3.13215 3.46903 
0032   408174 498 346 502 410 2 7 2 7 7 3.15309 3.45554 
0032   408181 497 341 499 406 2 7 2 7 7 3.146 3.42965 
0032   408188 531 288 470 401 2 9 1 5 7 3.09911 3.44876 
0032   408195 508 283 444 394 2 8 1 4 7 2.9386 3.46715 
0032   408201 509 293 444 394 2 8 1 4 7 3.01593 3.46403 
0032   408208 531 326 491 385 2 9 2 7 7 3.00553 3.3963 
0032   408215 518 311 481 392 2 8 2 6 7 3.01175 3.40787 
0032   408221 518 312 484 397 2 8 2 6 7 3.03101 3.42621 
0032   408228 512 339 513 350 2 8 2 8 7 3.07471 3.42485 
0032   408235 515 396 501 355 2 8 2 7 7 3.06582 3.43931 
0032   408242 515 392 501 355 2 8 2 7 7 3.09971 3.41593 
0032   408248 494 386 477 348 2 7 2 6 7 3.08605 3.38187 
0032   408255 487 393 457 336 2 6 1 4 7 3.1071 3.41401 
0032   408262 488 401 456 336 2 6 1 4 7 3.13512 3.42444 
0032   408268 537 396 470 346 2 9 1 5 7 3.11862 3.42292 
0032   408275 520 382 486 360 2 8 2 6 7 3.11865 3.39203 
0032   408281 521 387 490 364 2 8 2 6 7 3.11817 3.40428 
0032   408289 521 384 472 374 2 8 1 5 7 3.0918 3.3799 
0032   408295 526 390 544 378 2 9 2 10 7 3.05026 3.29616 
0032   408302 526 382 541 374 2 9 2 10 7 3.09704 3.34821 
0032   408308 676 377 638 374 4 18 4 16 7 3.00521 3.29749 
0032   408315 564 392 575 366 3 11 3 12 7 3.01281 3.34452 
0032   408321 564 396 576 367 3 11 3 12 7 2.99957 3.31344 
0032   408328 681 428 565 381 4 18 3 11 7 2.98359 3.30575 
0032   408335 682 377 625 401 4 18 3 15 7 2.9631 3.30148 
0032   408342 681 381 627 405 4 18 3 15 7 3.01736 3.29048 
0032   408349 678 377 647 419 4 18 4 16 7 2.98655 3.28189 
0032   408355 691 372 628 402 5 19 3 15 7 3.01383 3.30855 
0032   408362 693 363 623 394 5 19 3 15 7 2.98283 3.29739 
0032   408368 682 314 616 389 4 18 3 14 7 2.98594 3.31387 
0032   408375 700 353 617 389 5 20 3 14 7 2.98583 3.30929 
0032   408383 701 348 614 385 5 20 3 14 7 2.98107 3.30921 
0032   408389 639 339 618 398 4 16 3 14 7 2.96616 3.29513 
0032   408395 656 325 612 384 4 17 3 14 7 2.98295 3.30084 
0032   408402 656 326 615 388 4 17 3 14 7 2.94374 3.27185 
0032   408409 589 358 630 389 3 13 3 15 7 2.96622 3.29995 
0032   408415 609 407 572 385 3 14 3 12 7 2.94726 3.28734 
0032   408422 609 408 573 385 3 14 3 12 7 2.9345 3.28866 
0032   408429 625 426 575 370 3 15 3 12 7 2.95699 3.25693 
0032   408436 617 400 581 358 3 14 3 12 7 2.99221 3.28467 
0032   408442 617 404 583 362 3 14 3 12 7 2.96585 3.27241 
0032   408449 629 403 605 361 3 15 3 14 7 2.96979 3.24597 
0032   408455 651 415 603 375 4 17 3 14 7 2.92598 3.25797 
0032   408462 651 419 606 379 4 17 3 14 7 2.95795 3.2068 
0032   408469 622 418 577 321 3 15 3 12 7 2.9173 3.28375 
0032   408476 648 409 577 360 4 16 3 12 7 2.88931 3.27024 
0032   408483 650 400 571 351 4 16 3 12 7 2.93424 3.293 
0032   408489 670 405 611 350 4 18 3 14 7 2.95 3.23204 
0032   408496 698 375 601 313 5 19 3 13 7 2.95064 3.23923 
0032   408502 699 371 598 309 5 20 3 13 7 2.95696 3.26052 
0032   408509 597 416 582 334 3 13 3 12 7 2.93201 3.30073 
0032   408516 607 401 603 341 3 14 3 14 7 2.95838 3.22736 
0032   408523 606 409 609 350 3 14 3 14 7 2.99719 3.24077 
0032   408529 662 403 614 349 4 17 3 14 7 2.98049 3.24567 
0032   408536 624 424 615 353 3 15 3 14 7 2.96773 3.24231 
0032   408543 623 428 618 358 3 15 3 14 7 2.92932 3.22691 
0032   408550 650 370 651 362 4 16 4 17 7 2.97831 3.27747 
0032   408556 660 293 605 331 4 17 3 14 7 2.92385 3.27215 
0032   408563 660 293 602 326 4 17 3 13 7 2.96868 3.24405 
0032   408569 781 364 747 336 5 25 5 23 7 3.00734 3.11454 
0032   408576 840 361 760 355 6 28 5 23 7 3.04036 3.22161 
0032   408583 838 365 762 359 6 28 5 23 7 2.94694 3.18781 
0032   408590 732 292 667 336 5 22 4 18 7 2.91125 3.20343 
0032   408596 686 342 710 360 5 19 5 20 7 2.91302 3.22231 
0032   408603 686 342 712 364 5 19 5 20 7 2.8978 3.20824 
0032   408610 702 332 720 352 5 20 5 21 7 2.901 3.14247 
0032   408616 726 314 724 338 5 21 5 21 7 2.90124 3.14107 
0032   408623 727 309 722 334 5 21 5 21 7 2.93292 3.10391 
0032   408630 710 305 758 322 5 20 5 23 7 2.96288 3.11461 
0032   408636 719 380 747 343 5 21 5 23 7 2.95129 3.10316 
0032   408643 719 380 747 343 5 21 5 23 7 2.98416 3.14159 
0032   408650 720 437 738 397 5 21 5 22 7 2.96095 3.16491 
0032   408657 744 431 746 378 5 22 5 22 7 3.00336 3.18651 
0032   408664 747 422 744 374 5 23 5 22 7 2.8817 3.19691 
0032   408670 745 394 751 402 5 22 5 23 7 2.98546 3.16745 
0032   408677 765 386 723 384 5 24 5 21 7 2.92299 3.1924 
0032   408683 767 381 721 380 5 24 5 21 7 2.93144 3.22497 
0032   408690 752 396 742 373 5 23 5 22 7 2.87949 3.19122 
0032   408697 749 384 767 397 5 23 5 24 7 2.91537 3.19404 
0032   408703 746 393 767 397 5 22 5 24 7 2.8522 3.17716 
0032   408710 795 347 713 361 5 26 5 20 7 2.85004 3.09482 
0032   408717 770 410 684 364 5 24 5 19 7 2.84117 3.18742 
0032   408723 768 414 686 368 5 24 5 19 7 2.85026 3.09705 
0032   408730 769 413 710 378 5 24 5 20 7 2.84321 3.08212 
0032   408737 769 413 721 388 5 24 5 21 7 2.84951 3.07615 
0032   408744 769 413 721 388 5 24 5 21 7 2.86424 3.08302 
0032   408751 721 403 694 392 5 21 5 19 7 2.85638 3.08252 
0032   408757 777 413 715 395 5 24 5 21 7 2.82191 3.15495 
0032   408764 779 409 713 391 5 25 5 20 7 2.86014 3.17354 
0032   408770 881 387 874 410 8 31 8 30 7 2.90502 3.00816 
0032   408777 896 398 915 447 8 32 8 33 7 2.90836 3.11453 
0032   408784 894 402 915 450 8 32 8 33 7 2.76888 3.14048 
0032   408791 821 325 816 325 6 27 6 27 7 3.08399 3.0751 
0032   408798 820 336 826 343 6 27 6 27 7 3.08889 3.01131 
0032   408804 818 341 827 348 6 27 6 28 7 2.94534 3.07345 
0032   408811 880 347 902 367 8 31 8 32 7 2.94545 3.04188 
0032   408817 882 343 887 366 8 31 8 31 7 2.91371 3.03706 
0032   408824 888 333 886 357 8 31 8 31 7 2.90319 3.13614 
0032   408831 957 340 877 362 8 36 8 31 7 2.87489 3.01805 
0032   408837 971 347 874 409 0 0 8 30 7 2.87771 3.0006 
0032   408844 975 342 873 405 0 0 8 30 7 2.88582 3.00015 
0032   408851 901 364 875 396 8 32 8 31 7 2.90051 3.03546 
0032   408858 855 335 889 373 6 29 8 31 7 2.90567 3.0182 
0032   408864 855 335 889 373 6 29 8 31 7 2.9025 3.0099 
0032   408871 877 357 847 363 8 31 6 29 7 2.88915 2.97971 
0032   408877 888 350 859 361 8 31 8 30 7 2.89937 3.01918 
0032   408886 888 351 860 369 8 31 8 30 7 2.89996 3.01494 
0032   408891 905 361 899 389 8 32 8 32 7 2.91647 2.94915 
0032   408898 928 352 891 392 8 34 8 32 7 2.90786 2.99723 
