placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,6,1,06-trial-same-15,same,S ,117,1,0,6.120763047824,3.1649495442708,2093,11,948.33333333333,807.06666666667,0,0,0,0,0,0,0,129015,129132,129073.5,2026,32
N/A,78,,6,1,06-trial-same-15,same,S ,302,1,0,0.16910238115699,3.1702637543549,2093,11,948.91891891892,821.45945945946,0,0,0,0,0,0,0,129139,129441,129290,2150,32
N/A,78,,6,1,06-trial-same-15,same,S ,42,1,0,6.2472275917159,2.9457143147786,2093,11,471.5,857.83333333333,0,0,0,0,0,0,0,129471,129513,129492,2482,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,78,0,0,0,2.7770645141602,1775,7,733.4,824,0,0,0,0,0,0,0,132628,132706,132667,0,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,198,0,0,0.76735125290717,2.7747808837891,1775,7,675.56,812.36,0,0,0,0,0,0,0,132714,132912,132813,86,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,304,0,0,2.1825434359418,2.7328540698902,1775,7,521,883.24324324324,0,0,0,0,0,0,0,132919,133223,133071,291,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,282,0,0,0.40856899760122,2.7217934744699,1775,7,491.54285714286,871.48571428571,0,0,0,0,0,0,0,133231,133513,133372,603,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,158,0,0,0.50811184468333,2.7183036804199,1775,7,512.35,834.9,0,0,0,0,0,0,0,133646,133804,133725,1018,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,239,0,0,5.3956880427859,2.7497853597005,1775,7,890,1021.7,0,0,0,0,0,0,0,133848,134087,133967.5,1220,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,516,0,0,0.73046808810243,2.7012396918403,1775,7,940.20634920635,1049.1746031746,0,0,0,0,0,0,0,134095,134611,134353,1467,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,78,1,0,0,2.8692840576172,1718,9,759.9,790.2,0,0,0,0,0,0,0,132628,132706,132667,0,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,126,1,0,1.0371702622941,2.8872756958008,1718,9,685.1875,820.25,0,0,0,0,0,0,0,132730,132856,132793,102,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,40,1,0,0.45203493250172,2.7776158650716,1718,9,658.16666666667,844.33333333333,0,0,0,0,0,0,0,132872,132912,132892,244,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,280,1,0,2.0139695093072,2.7395983014788,1718,9,512.54285714286,900.97142857143,0,0,0,0,0,0,0,132931,133211,133071,303,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,290,1,0,0.31160811978403,2.7152218288845,1718,9,494.25,883.91666666667,0,0,0,0,0,0,0,133223,133513,133368,595,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,39,1,0,0.094839710354905,2.5469106038411,1718,9,487.66666666667,880.5,0,0,0,0,0,0,0,133631,133670,133650.5,1003,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,118,1,0,0.34774663022014,2.4818288167318,1718,9,510.06666666667,864.46666666667,0,0,0,0,0,0,0,133678,133796,133737,1050,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,223,1,0,5.6936886613273,2.6385231018066,1718,9,908.75,1061.1428571429,0,0,0,0,0,0,0,133848,134071,133959.5,1220,32
N/A,78,,7,0,07-trial-same-16,N/A,N/A,524,1,0,0.85756731701686,2.7468633651733,1718,9,974.125,1054,0,0,0,0,0,0,0,134087,134611,134349,1459,32
N/A,78,,7,1,07-trial-same-16,same,S ,276,0,0,0,2.8914391012753,1759,9,698.14705882353,827.11764705882,0,0,0,0,0,0,0,135585,135861,135723,0,32
N/A,78,,7,1,07-trial-same-16,same,S ,140,0,0,3.3004912199739,2.8623089260525,1759,9,529.61111111111,1036.7222222222,0,0,0,0,0,0,0,135888,136028,135958,303,32
N/A,78,,7,1,07-trial-same-16,same,S ,144,0,0,0.080403334679299,2.8144268459744,1759,9,531.55555555556,1043.2222222222,0,0,0,0,0,0,0,136036,136180,136108,451,32
N/A,78,,7,1,07-trial-same-16,same,S ,299,0,0,5.2043775177942,2.9505908038165,1759,9,899.43243243243,872.37837837838,0,0,0,0,0,0,0,136204,136503,136353.5,619,32
N/A,78,,7,1,07-trial-same-16,same,S ,68,0,0,0.17715030680631,2.8863372802734,1759,9,901.88888888889,887.22222222222,0,0,0,0,0,0,0,136511,136579,136545,926,32
N/A,78,,7,1,07-trial-same-16,same,S ,71,0,0,4.8515386571637,2.8138626098633,1759,9,545.8,1005.5,0,0,0,0,0,0,0,136782,136853,136817.5,1197,32
N/A,78,,7,1,07-trial-same-16,same,S ,42,0,0,0.43674580791838,2.7848256429036,1759,9,551.5,968.83333333333,0,0,0,0,0,0,0,136896,136938,136917,1311,32
N/A,78,,7,1,07-trial-same-16,same,S ,274,0,0,0.53432412149543,2.843853670008,1759,9,554.5,1014.2352941176,0,0,0,0,0,0,0,136946,137220,137083,1361,32
N/A,78,,7,1,07-trial-same-16,same,S ,445,0,0,4.9414763984135,2.8581008911133,1759,9,912.90740740741,878.83333333333,0,0,0,0,0,0,0,137260,137705,137482.5,1675,32
N/A,78,,7,1,07-trial-same-16,same,S ,276,1,0,0,2.8108349968405,1814,6,688.02941176471,826.20588235294,0,0,0,0,0,0,0,135585,135861,135723,0,32
N/A,78,,7,1,07-trial-same-16,same,S ,277,1,0,3.4239181582559,2.9078485825483,1814,6,495.76470588235,1024.6176470588,0,0,0,0,0,0,0,135895,136172,136033.5,310,32
N/A,78,,7,1,07-trial-same-16,same,S ,359,1,0,6.2023469675905,2.9250762245872,1814,6,950.02272727273,869.81818181818,0,0,0,0,0,0,0,136204,136563,136383.5,619,32
N/A,78,,7,1,07-trial-same-16,same,S ,43,1,0,5.771193841164,2.8034464518229,1814,6,542.16666666667,1059.5,0,0,0,0,0,0,0,136762,136805,136783.5,1177,32
N/A,78,,7,1,07-trial-same-16,same,S ,406,1,0,0.59416841544519,2.8482641601562,1814,6,546.24,1009.08,0,0,0,0,0,0,0,136814,137220,137017,1229,32
N/A,78,,7,1,07-trial-same-16,same,S ,453,1,0,5.4606702451325,2.8457563920455,1814,6,946.56363636364,874.2,0,0,0,0,0,0,0,137252,137705,137478.5,1667,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,294,0,0,0,2.8092918395996,1962,5,753.25,826.08333333333,0,0,0,0,0,0,0,140801,141095,140948,0,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,415,0,0,2.8343908043457,2.707379509421,1962,5,557.86274509804,720.78431372549,0,0,0,0,0,0,0,141111,141526,141318.5,310,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,247,0,0,0.26919934642167,2.625236265121,1962,5,537.58064516129,716.64516129032,0,0,0,0,0,0,0,141538,141785,141661.5,737,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,724,0,0,5.0328276578231,2.685453414917,1962,5,910.07954545455,827.125,0,0,0,0,0,0,0,141821,142545,142183,1020,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,282,0,0,0.25735976493746,2.494526890346,1962,5,896.31428571429,811.42857142857,0,0,0,0,0,0,0,142553,142835,142694,1752,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,44,1,0,0,2.5810699462891,1882,7,738.16666666667,839.16666666667,0,0,0,0,0,0,0,140801,140845,140823,0,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,175,1,0,0.13404488412541,2.6253010142933,1882,7,748.40909090909,838.36363636364,0,0,0,0,0,0,0,140853,141028,140940.5,52,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,59,1,0,0.46975691710739,2.6755199432373,1882,7,718.875,815.5,0,0,0,0,0,0,0,141036,141095,141065.5,235,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,399,1,0,2.9433645757664,2.6262446812221,1882,7,517.83673469388,701.97959183673,0,0,0,0,0,0,0,141163,141562,141362.5,362,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,215,1,0,0.29580309934242,2.5530723289207,1882,7,502.74074074074,683.18518518519,0,0,0,0,0,0,0,141570,141785,141677.5,769,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,716,1,0,6.1216213707417,2.6212905357624,1882,7,956.83908045977,813.26436781609,0,0,0,0,0,0,0,141821,142537,142179,1020,32
N/A,78,,8,0,08-trial-same-17,N/A,N/A,274,1,0,0.40797901438856,2.4773375567268,1882,7,933.17647058824,790.55882352941,0,0,0,0,0,0,0,142545,142819,142682,1744,32
N/A,78,,8,1,08-trial-same-17,same,S ,310,0,0,0,2.6704824347245,1520,8,665.65789473684,802.81578947368,0,0,0,0,0,0,0,143785,144095,143940,0,32
N/A,78,,8,1,08-trial-same-17,same,S ,285,0,0,4.307198805116,2.6849626813616,1520,8,929.37142857143,1023.3428571429,0,0,0,0,0,0,0,144127,144412,144269.5,342,32
N/A,78,,8,1,08-trial-same-17,same,S ,91,0,0,0.340628391089,2.7241477966309,1520,8,907.16666666667,1038.5833333333,0,0,0,0,0,0,0,144420,144511,144465.5,635,32
N/A,78,,8,1,08-trial-same-17,same,S ,217,0,0,5.517598664979,2.677333690502,1520,8,516.14814814815,860.14814814815,0,0,0,0,0,0,0,144543,144760,144651.5,758,32
N/A,78,,8,1,08-trial-same-17,same,S ,40,0,0,0.97581439628234,2.5465596516927,1520,8,581.66666666667,900.16666666667,0,0,0,0,0,0,0,144820,144860,144840,1035,32
N/A,78,,8,1,08-trial-same-17,same,S ,43,0,0,0.43803849621602,2.5440622965495,1520,8,557.16666666667,874.66666666667,0,0,0,0,0,0,0,144876,144919,144897.5,1091,32
N/A,78,,8,1,08-trial-same-17,same,S ,134,0,0,0.34610758469729,2.601292329676,1520,8,545.41176470588,848.23529411765,0,0,0,0,0,0,0,144926,145060,144993,1141,32
N/A,78,,8,1,08-trial-same-17,same,S ,400,0,0,5.5877428670645,2.7370222442004,1520,8,930.18367346939,1056.7755102041,0,0,0,0,0,0,0,145102,145502,145302,1317,32
N/A,78,,8,1,08-trial-same-17,same,S ,310,1,0,0,2.6660087986996,1549,9,634.07894736842,778.76315789474,0,0,0,0,0,0,0,143785,144095,143940,0,32
N/A,78,,8,1,08-trial-same-17,same,S ,293,1,0,5.429025432921,2.5011507670085,1549,9,953.02777777778,1075.5833333333,0,0,0,0,0,0,0,144127,144420,144273.5,342,32
N/A,78,,8,1,08-trial-same-17,same,S ,83,1,0,0.53826228631304,2.5143765536222,1549,9,912.81818181818,1085.7272727273,0,0,0,0,0,0,0,144428,144511,144469.5,643,32
N/A,78,,8,1,08-trial-same-17,same,S ,162,1,0,5.69877845249,2.6875857398624,1549,9,531.28571428571,849.80952380952,0,0,0,0,0,0,0,144555,144717,144636,770,32
N/A,78,,8,1,08-trial-same-17,same,S ,56,1,0,0.31525420468151,2.6056251525879,1549,9,508.25,841.75,0,0,0,0,0,0,0,144728,144784,144756,943,32
N/A,78,,8,1,08-trial-same-17,same,S ,44,1,0,0.51641844025355,2.5558725992839,1549,9,505.83333333333,885.66666666667,0,0,0,0,0,0,0,144792,144836,144814,1007,32
N/A,78,,8,1,08-trial-same-17,same,S ,67,1,0,0.082992342620146,2.5403781467014,1549,9,500.88888888889,890.11111111111,0,0,0,0,0,0,0,144852,144919,144885.5,1067,32
N/A,78,,8,1,08-trial-same-17,same,S ,134,1,0,0.48832183484801,2.553030575023,1549,9,521.76470588235,855.58823529412,0,0,0,0,0,0,0,144926,145060,144993,1141,32
N/A,78,,8,1,08-trial-same-17,same,S ,400,1,0,6.4664487355637,2.5975877411511,1549,9,976.95918367347,1072.8367346939,0,0,0,0,0,0,0,145102,145502,145302,1317,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,306,0,0,0,2.6668881868061,1916,6,708.68421052632,822.13157894737,0,0,0,0,0,0,0,148579,148885,148732,0,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,266,0,0,2.3494312404006,2.5693239154238,1916,6,548.9696969697,729.87878787879,0,0,0,0,0,0,0,148901,149167,149034,322,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,268,0,0,0.79937606978594,2.4877356326941,1916,6,509.84848484848,677.48484848485,0,0,0,0,0,0,0,149175,149443,149309,596,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,83,0,0,0.40846996394847,2.4374361905185,1916,6,505.63636363636,643,0,0,0,0,0,0,0,149451,149534,149492.5,872,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,609,0,0,5.6903176281387,2.5217790345888,1916,6,910.5,822.60810810811,0,0,0,0,0,0,0,149584,150193,149888.5,1005,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,384,0,0,0.32216523737493,2.4363831865027,1916,6,932.74468085106,810.72340425532,0,0,0,0,0,0,0,150201,150585,150393,1622,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,314,1,0,0,2.5851084391276,1908,5,700.82051282051,781.30769230769,0,0,0,0,0,0,0,148579,148893,148736,0,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,250,1,0,2.6427287535986,2.523920366841,1908,5,511.61290322581,701.25806451613,0,0,0,0,0,0,0,148909,149159,149034,330,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,359,1,0,0.7813069360604,2.4757808338512,1908,5,475.68181818182,648.02272727273,0,0,0,0,0,0,0,149175,149534,149354.5,596,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,235,1,0,6.3390197841937,2.4389806287042,1908,5,941.79310344828,799.37931034483,0,0,0,0,0,0,0,149592,149827,149709.5,1013,32
N/A,78,,9,0,09-trial-different-18,N/A,N/A,750,1,0,0.3488576776655,2.4834836184323,1908,5,963.96703296703,815.96703296703,0,0,0,0,0,0,0,149835,150585,150210,1256,32
N/A,78,,9,1,09-trial-different-18,different,D ,281,0,0,0,2.6582824707031,1536,8,660.34285714286,831,0,0,0,0,0,0,0,151534,151815,151674.5,0,32
N/A,78,,9,1,09-trial-different-18,different,D ,414,0,0,1.9902273681804,2.640733905867,1536,8,510.47058823529,862.05882352941,0,0,0,0,0,0,0,151827,152241,152034,293,32
N/A,78,,9,1,09-trial-different-18,different,D ,273,0,0,5.1873826972531,2.57562121223,1536,8,876.58823529412,1033.8235294118,0,0,0,0,0,0,0,152276,152549,152412.5,742,32
N/A,78,,9,1,09-trial-different-18,different,D ,43,0,0,0.28629880100635,2.5398966471354,1536,8,896.16666666667,1022.8333333333,0,0,0,0,0,0,0,152557,152600,152578.5,1023,32
N/A,78,,9,1,09-trial-different-18,different,D ,48,0,0,0.73003065455329,2.6847577776228,1536,8,918,965.57142857143,0,0,0,0,0,0,0,152608,152656,152632,1074,32
N/A,78,,9,1,09-trial-different-18,different,D ,83,0,0,5.1421448863686,2.4177357066761,1536,8,535,863.27272727273,0,0,0,0,0,0,0,152785,152868,152826.5,1251,32
N/A,78,,9,1,09-trial-different-18,different,D ,167,0,0,0.26299194579464,2.4529157366071,1536,8,523.52380952381,844.85714285714,0,0,0,0,0,0,0,152876,153043,152959.5,1342,32
N/A,78,,9,1,09-trial-different-18,different,D ,227,0,0,5.5333528769533,2.615652356829,1536,8,908.21428571429,1042.7857142857,0,0,0,0,0,0,0,153075,153302,153188.5,1541,32
N/A,78,,9,1,09-trial-different-18,different,D ,281,1,0,0,2.6846596854074,1454,8,618.54285714286,819.28571428571,0,0,0,0,0,0,0,151534,151815,151674.5,0,32
N/A,78,,9,1,09-trial-different-18,different,D ,414,1,0,1.3776320894259,2.6626275754442,1454,8,522.01960784314,866.72549019608,0,0,0,0,0,0,0,151827,152241,152034,293,32
N/A,78,,9,1,09-trial-different-18,different,D ,234,1,0,5.4848219808768,2.3529505236395,1454,8,886.72413793103,1098.724137931,0,0,0,0,0,0,0,152284,152518,152401,750,32
N/A,78,,9,1,09-trial-different-18,different,D ,56,1,0,1.6483573626742,2.5862789154053,1454,8,958.75,983.375,0,0,0,0,0,0,0,152592,152648,152620,1058,32
N/A,78,,9,1,09-trial-different-18,different,D ,67,1,0,6.1925730119134,2.4167260064019,1454,8,492.88888888889,884,0,0,0,0,0,0,0,152785,152852,152818.5,1251,32
N/A,78,,9,1,09-trial-different-18,different,D ,183,1,0,0.58993955235728,2.4539436672045,1454,8,520.60869565217,844.30434782609,0,0,0,0,0,0,0,152860,153043,152951.5,1326,32
N/A,78,,9,1,09-trial-different-18,different,D ,59,1,0,5.9721292812362,2.4163608551025,1454,8,922.5,1087.375,0,0,0,0,0,0,0,153075,153134,153104.5,1541,32
N/A,78,,9,1,09-trial-different-18,different,D ,160,1,0,0.14033527247403,2.4158622741699,1454,8,929.85,1096.1,0,0,0,0,0,0,0,153142,153302,153222,1608,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,299,0,0,0,2.6418469403241,1825,7,706.37837837838,826.18918918919,0,0,0,0,0,0,0,156415,156714,156564.5,0,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,284,0,0,2.2458494548737,2.6329084123884,1825,7,550.6,745,0,0,0,0,0,0,0,156734,157018,156876,319,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,239,0,0,0.62030648881021,2.4662017822266,1825,7,524.23333333333,701.03333333333,0,0,0,0,0,0,0,157026,157265,157145.5,611,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,205,0,0,0.45014145814296,2.3845625657302,1825,7,546.96153846154,672.19230769231,0,0,0,0,0,0,0,157276,157481,157378.5,861,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,109,0,0,5.0984666266547,2.4378465924944,1825,7,917.07142857143,810.85714285714,0,0,0,0,0,0,0,157524,157633,157578.5,1109,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,192,0,0,5.4157890009376,2.3162237803141,1825,7,519,680.95833333333,0,0,0,0,0,0,0,157665,157857,157761,1250,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,497,0,0,5.6586502776713,2.4615015749071,1825,7,928.72131147541,838.29508196721,0,0,0,0,0,0,0,157901,158398,158149.5,1486,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,299,1,0,0,2.5598433211043,1812,7,707.89189189189,783.10810810811,0,0,0,0,0,0,0,156415,156714,156564.5,0,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,276,1,0,2.8089826969665,2.5672037461225,1812,7,503.41176470588,708.61764705882,0,0,0,0,0,0,0,156742,157018,156880,327,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,250,1,0,0.85572739523925,2.4862606909967,1812,7,471.54838709677,644.90322580645,0,0,0,0,0,0,0,157026,157276,157151,611,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,197,1,0,0.66736657504503,2.3599011230469,1812,7,521.72,634,0,0,0,0,0,0,0,157284,157481,157382.5,869,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,117,1,0,5.6987582898481,2.4223510742188,1812,7,929.06666666667,808.53333333333,0,0,0,0,0,0,0,157524,157641,157582.5,1109,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,176,1,0,6.1443146155322,2.3596233021129,1812,7,480.40909090909,650.36363636364,0,0,0,0,0,0,0,157673,157849,157761,1258,32
N/A,78,,10,0,10-trial-different-19,N/A,N/A,497,1,0,6.8136487332406,2.4507043557089,1812,7,976.65573770492,830.2131147541,0,0,0,0,0,0,0,157901,158398,158149.5,1486,32
N/A,78,,10,1,10-trial-different-19,different,D ,298,0,0,0,2.7142915467958,1817,9,735.18918918919,771.67567567568,0,0,0,0,0,0,0,159368,159666,159517,0,32
N/A,78,,10,1,10-trial-different-19,different,D ,66,0,0,2.7781705575199,2.662851969401,1817,9,636.22222222222,981.22222222222,0,0,0,0,0,0,0,159690,159756,159723,322,32
N/A,78,,10,1,10-trial-different-19,different,D ,93,0,0,3.3074962751017,2.7604789733887,1817,9,886.33333333333,1026.1666666667,0,0,0,0,0,0,0,159772,159865,159818.5,404,32
N/A,78,,10,1,10-trial-different-19,different,D ,783,0,0,4.8007873745021,2.5896662661904,1817,9,518.67368421053,1017.6,0,0,0,0,0,0,0,159924,160707,160315.5,556,32
N/A,78,,10,1,10-trial-different-19,different,D ,91,0,0,4.8280212190013,2.5979855855306,1817,9,888.5,1017.9166666667,0,0,0,0,0,0,0,160933,161024,160978.5,1565,32
N/A,78,,10,1,10-trial-different-19,different,D ,69,0,0,0.23917668998483,2.6275075276693,1817,9,906.66666666667,1020.5555555556,0,0,0,0,0,0,0,161171,161240,161205.5,1803,32
N/A,78,,10,1,10-trial-different-19,different,D ,251,0,0,0.12007966955976,2.6994166220388,1817,9,900.41935483871,1028.064516129,0,0,0,0,0,0,0,161248,161499,161373.5,1880,32
N/A,78,,10,1,10-trial-different-19,different,D ,75,0,0,3.8959800697116,2.7385604858398,1817,9,602,1025,0,0,0,0,0,0,0,161523,161598,161560.5,2155,32
N/A,78,,10,1,10-trial-different-19,different,D ,91,0,0,0.24731548611765,2.7335586547852,1817,9,589.5,1040.8333333333,0,0,0,0,0,0,0,161606,161697,161651.5,2238,32
N/A,78,,10,1,10-trial-different-19,different,D ,298,1,0,0,2.7287531672297,1705,10,740.43243243243,721.13513513514,0,0,0,0,0,0,0,159368,159666,159517,0,32
N/A,78,,10,1,10-trial-different-19,different,D ,67,1,0,3.3379083944799,2.7852647569444,1705,10,613.66666666667,968.11111111111,0,0,0,0,0,0,0,159682,159749,159715.5,314,32
N/A,78,,10,1,10-trial-different-19,different,D ,101,1,0,3.8277759117015,2.6848883995643,1705,10,891.92307692308,1070.9230769231,0,0,0,0,0,0,0,159784,159885,159834.5,416,32
N/A,78,,10,1,10-trial-different-19,different,D ,751,1,0,5.1826255147698,2.6237464317909,1705,10,501.15384615385,993.06593406593,0,0,0,0,0,0,0,159924,160675,160299.5,556,32
N/A,78,,10,1,10-trial-different-19,different,D ,59,1,0,5.6548126963266,2.7476291656494,1705,10,934.25,1001.25,0,0,0,0,0,0,0,160965,161024,160994.5,1597,32
N/A,78,,10,1,10-trial-different-19,different,D ,43,1,0,0.36622623865461,2.6616490681966,1705,10,955.33333333333,980.66666666667,0,0,0,0,0,0,0,161181,161224,161202.5,1813,32
N/A,78,,10,1,10-trial-different-19,different,D ,43,1,0,0.62015592022524,2.5468571980794,1705,10,932.5,1027,0,0,0,0,0,0,0,161256,161299,161277.5,1888,32
N/A,78,,10,1,10-trial-different-19,different,D ,91,1,0,0.29942228835506,2.5637486775716,1705,10,933.16666666667,1052.5,0,0,0,0,0,0,0,161307,161398,161352.5,1939,32
N/A,78,,10,1,10-trial-different-19,different,D ,86,1,0,0.62059403326461,2.8662095503374,1705,10,958.45454545455,1007.7272727273,0,0,0,0,0,0,0,161406,161492,161449,2038,32
N/A,78,,10,1,10-trial-different-19,different,D ,166,1,0,5.0059076339993,2.8393234979539,1705,10,575.14285714286,1019.2857142857,0,0,0,0,0,0,0,161531,161697,161614,2163,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,310,0,0,0,2.8467306839792,1657,5,682.26315789474,851.57894736842,0,0,0,0,0,0,0,164772,165082,164927,0,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,257,0,0,2.4695584987128,2.6441330909729,1657,5,538.4375,714.90625,0,0,0,0,0,0,0,165106,165363,165234.5,334,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,611,0,0,0.31829058252229,2.4876012028875,1657,5,532.48648648649,688.60810810811,0,0,0,0,0,0,0,165371,165982,165676.5,599,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,147,0,0,1.4393194666849,2.6913492303146,1657,5,451.26315789474,605.68421052632,0,0,0,0,0,0,0,166199,166346,166272.5,1427,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,332,0,0,6.6268274209652,2.6399190018817,1657,5,916.65853658537,831.12195121951,0,0,0,0,0,0,0,166425,166757,166591,1653,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,302,1,0,0,2.7319818445154,1839,5,682.89189189189,863.62162162162,0,0,0,0,0,0,0,164772,165074,164923,0,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,249,1,0,3.4533759908805,2.7117147138042,1839,5,468.54838709677,691.1935483871,0,0,0,0,0,0,0,165106,165355,165230.5,334,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,709,1,0,0.79424447943299,2.5709368683571,1839,5,445.26744186047,628.67441860465,0,0,0,0,0,0,0,165363,166072,165717.5,591,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,270,1,0,0.16925412088411,2.6456821326054,1839,5,443.90909090909,614.33333333333,0,0,0,0,0,0,0,166104,166374,166239,1332,32
N/A,78,,11,0,11-trial-different-20,N/A,N/A,309,1,0,7.2034102858639,2.650604649594,1839,5,962.05263157895,825.34210526316,0,0,0,0,0,0,0,166448,166757,166602.5,1676,32
N/A,78,,11,1,11-trial-different-20,different,D ,67,0,0,0,2.7755652533637,2121,11,713.22222222222,758.44444444444,0,0,0,0,0,0,0,167721,167788,167754.5,0,32
N/A,78,,11,1,11-trial-different-20,different,D ,243,0,0,1.1031964297631,2.7376022338867,2121,11,633.96666666667,725.83333333333,0,0,0,0,0,0,0,167796,168039,167917.5,75,32
N/A,78,,11,1,11-trial-different-20,different,D ,119,0,0,3.3332292138351,2.6760019938151,2121,11,526.93333333333,983.66666666667,0,0,0,0,0,0,0,168063,168182,168122.5,342,32
N/A,78,,11,1,11-trial-different-20,different,D ,44,0,0,6.0683148675874,2.6784947713216,2121,11,901.5,677.5,0,0,0,0,0,0,0,168230,168274,168252,509,32
N/A,78,,11,1,11-trial-different-20,different,D ,383,0,0,0.20358180098443,2.7237272871302,2121,11,916.59574468085,673.14893617021,0,0,0,0,0,0,0,168282,168665,168473.5,561,32
N/A,78,,11,1,11-trial-different-20,different,D ,290,0,0,6.9856960933669,2.6971778869629,2121,11,504.72222222222,1053.1111111111,0,0,0,0,0,0,0,168705,168995,168850,984,32
N/A,78,,11,1,11-trial-different-20,different,D ,141,0,0,6.2699044332208,2.8898569742839,2121,11,874,711.55555555556,0,0,0,0,0,0,0,169089,169230,169159.5,1368,32
